1487451744:223230 , -3000 , -2951 , -47.607422
1487451744:243254 , -3000 , -2957 , -40.576172
1487451744:263466 , -3000 , -2966 , -33.544922
1487451744:283461 , -3000 , -2966 , -32.958984
1487451744:303311 , -3000 , -2964 , -36.474609
1487451744:323568 , -3000 , -2963 , -36.767578
1487451744:344477 , -3000 , -2965 , -34.570312
1487451744:363047 , -3000 , -2965 , -34.570312
1487451744:383330 , -3000 , -2965 , -34.423828
1487451744:403559 , -3000 , -2965 , -36.035156
1487451744:423083 , -3000 , -2961 , -38.085938
1487451744:443206 , -3000 , -2961 , -39.990234
1487451744:463236 , -3000 , -2959 , -40.869141
1487451744:483274 , -3000 , -2957 , -47.460938
1487451744:503303 , -3000 , -2952 , -47.314453
1487451744:523423 , -3000 , -2952 , -49.218750
1487451744:546698 , -3000 , -2949 , -48.632812
1487451744:563152 , -3000 , -2950 , -52.148438
1487451744:583586 , -3000 , -2946 , -51.855469
1487451744:603673 , -3000 , -2945 , -56.103516
1487451744:623976 , -3000 , -2943 , -56.103516
1487451744:643419 , -3000 , -2943 , -56.250000
1487451744:663846 , -3000 , -2948 , -50.683594
1487451744:683691 , -3000 , -2953 , -46.289062
1487451744:703829 , -3000 , -2954 , -45.556641
1487451744:723674 , -3000 , -2952 , -46.875000
1487451744:749521 , -3000 , -2945 , -52.441406
1487451744:763367 , -3000 , -2945 , -60.205078
1487451744:783468 , -3000 , -2938 , -67.382812
1487451744:803426 , -3000 , -2932 , -69.726562
1487451744:823700 , -3000 , -2930 , -70.312500
1487451744:843249 , -3000 , -2925 , -76.611328
1487451744:863241 , -3000 , -2922 , -79.101562
1487451744:883275 , -3000 , -2918 , -80.712891
1487451744:903816 , -3000 , -2921 , -78.222656
1487451744:923312 , -3000 , -2921 , -77.929688
1487451744:945721 , -3000 , -2927 , -71.191406
1487451744:963624 , -3000 , -2931 , -67.236328
1487451744:983409 , -3000 , -2934 , -66.650391
1487451745:4512 , -3000 , -2930 , -70.605469
1487451745:23399 , -3000 , -2929 , -70.751953
1487451745:43211 , -3000 , -2934 , -66.210938
1487451745:63717 , -3000 , -2942 , -58.154297
1487451745:83463 , -3000 , -2952 , -47.167969
1487451745:103522 , -3000 , -2964 , -34.570312
1487451745:124070 , -3000 , -2975 , -23.144531
1487451745:143297 , -3000 , -2975 , -19.921875
1487451745:164302 , -3000 , -2982 , -13.916016
1487451745:183184 , -3000 , -2986 , -13.183594
1487451745:203526 , -3000 , -2985 , -19.775391
1487451745:223291 , -3000 , -2977 , -26.220703
1487451745:243532 , -3000 , -2962 , -42.773438
1487451745:263571 , -3000 , -2944 , -61.962891
1487451745:284014 , -3000 , -2928 , -78.662109
1487451745:303912 , -3000 , -2915 , -87.744141
1487451745:323892 , -3000 , -2910 , -89.208984
1487451745:343408 , -3000 , -2912 , -86.865234
1487451745:365368 , -3000 , -2919 , -80.273438
1487451745:383312 , -3000 , -2925 , -73.681641
1487451745:403831 , -3000 , -2933 , -64.746094
1487451745:423719 , -3000 , -2940 , -56.982422
1487451745:443555 , -3000 , -2949 , -52.148438
1487451745:463501 , -3000 , -2954 , -47.021484
1487451745:483487 , -3000 , -2961 , -39.697266
1487451745:503478 , -3000 , -2961 , -35.595703
1487451745:523429 , -3000 , -2964 , -36.328125
1487451745:543067 , -3000 , -2960 , -44.238281
1487451745:563340 , -3000 , -2950 , -54.638672
1487451745:583207 , -3000 , -2940 , -65.625000
1487451745:603331 , -3000 , -2928 , -77.636719
1487451745:625045 , -3000 , -2918 , -85.253906
1487451745:643552 , -3000 , -2915 , -83.349609
1487451745:663498 , -3000 , -2921 , -76.025391
1487451745:683342 , -3000 , -2929 , -68.554688
1487451745:703603 , -3000 , -2933 , -66.796875
1487451745:723567 , -3000 , -2934 , -67.236328
1487451745:743427 , -3000 , -2930 , -69.433594
1487451745:764897 , -3000 , -2925 , -74.267578
1487451745:784591 , -3000 , -2921 , -78.222656
1487451745:803474 , -3000 , -2928 , -71.044922
1487451745:825162 , -3000 , -2938 , -59.765625
1487451745:843353 , -3000 , -2950 , -48.779297
1487451745:863560 , -3000 , -2956 , -45.117188
1487451745:883160 , -3000 , -2956 , -38.525391
1487451745:903689 , -3000 , -2962 , -35.595703
1487451745:923211 , -3000 , -2965 , -28.564453
1487451745:943775 , -3000 , -2972 , -24.755859
1487451745:978704 , -3000 , -2984 , -13.476562
1487451745:987816 , -3000 , -2984 , -11.425781
1487451746:3593 , -3000 , -2989 , -7.617188
1487451746:23430 , -3000 , -2995 , -3.662109
1487451746:43866 , -3000 , -2997 , 0.000000
1487451746:63730 , -3000 , -3002 , 3.662109
1487451746:83379 , -3000 , -3004 , 4.394531
1487451746:103416 , -3000 , -3008 , 9.667969
1487451746:123629 , -3000 , -3011 , 11.865234
1487451746:143935 , -3000 , -3011 , 10.253906
1487451746:163107 , -3000 , -3000 , -6.884766
1487451746:183822 , -3000 , -2979 , -17.578125
1487451746:203337 , -3000 , -2951 , -45.996094
1487451746:223704 , -3000 , -2928 , -69.873047
1487451746:243370 , -3000 , -2916 , -83.642578
1487451746:263628 , -3000 , -2917 , -82.031250
1487451746:283548 , -3000 , -2927 , -77.490234
1487451746:303344 , -3000 , -2927 , -64.013672
1487451746:323900 , -3000 , -2939 , -54.199219
1487451746:343863 , -3000 , -2946 , -54.638672
1487451746:363404 , -3000 , -2945 , -55.810547
1487451746:385177 , -3000 , -2944 , -54.931641
1487451746:403559 , -3000 , -2948 , -50.683594
1487451746:423512 , -3000 , -2953 , -45.996094
1487451746:443691 , -3000 , -2951 , -49.072266
1487451746:463352 , -3000 , -2945 , -57.421875
1487451746:485497 , -3000 , -2936 , -63.720703
1487451746:503710 , -3000 , -2926 , -73.974609
1487451746:523877 , -3000 , -2914 , -86.572266
1487451746:543349 , -3000 , -2910 , -89.208984
1487451746:563458 , -3000 , -2911 , -89.355469
1487451746:583883 , -3000 , -2912 , -87.744141
1487451746:605226 , -3000 , -2914 , -86.572266
1487451746:623741 , -3000 , -2914 , -81.445312
1487451746:644689 , -3000 , -2919 , -76.464844
1487451746:663421 , -3000 , -2924 , -74.414062
1487451746:683891 , -3000 , -2928 , -71.044922
1487451746:703718 , -3000 , -2927 , -73.828125
1487451746:723040 , -3000 , -2923 , -81.298828
1487451746:745597 , -3000 , -2914 , -89.648438
1487451746:763824 , -3000 , -2909 , -90.380859
1487451746:783554 , -3000 , -2911 , -87.011719
1487451746:803915 , -3000 , -2918 , -80.273438
1487451746:823397 , -3000 , -2925 , -72.949219
1487451746:843527 , -3000 , -2931 , -67.089844
1487451746:863455 , -3000 , -2933 , -66.064453
1487451746:883714 , -3000 , -2930 , -68.994141
1487451746:903960 , -3000 , -2926 , -73.242188
1487451746:923413 , -3000 , -2925 , -74.121094
1487451746:943811 , -3000 , -2930 , -69.287109
1487451746:963474 , -3000 , -2930 , -66.064453
1487451746:983409 , -3000 , -2937 , -59.472656
1487451747:5719 , -3000 , -2943 , -51.416016
1487451747:23510 , -3000 , -2950 , -45.996094
1487451747:43495 , -3000 , -2956 , -39.257812
1487451747:63589 , -3000 , -2962 , -36.035156
1487451747:83718 , -3000 , -2968 , -30.908203
1487451747:103041 , -3000 , -2971 , -29.150391
1487451747:124399 , -3000 , -2970 , -30.615234
1487451747:143867 , -3000 , -2966 , -36.621094
1487451747:163316 , -3000 , -2955 , -50.683594
1487451747:183577 , -3000 , -2940 , -59.912109
1487451747:204695 , -3000 , -2921 , -79.394531
1487451747:223700 , -3000 , -2905 , -96.093750
1487451747:243830 , -3000 , -2895 , -105.761719
1487451747:263621 , -3000 , -2893 , -105.029297
1487451747:283349 , -3000 , -2899 , -102.539062
1487451747:303658 , -3000 , -2899 , -91.552734
1487451747:324105 , -3000 , -2911 , -77.050781
1487451747:343359 , -3000 , -2924 , -73.535156
1487451747:364306 , -3000 , -2930 , -68.554688
1487451747:383269 , -3000 , -2929 , -71.630859
1487451747:406476 , -3000 , -2924 , -79.541016
1487451747:423847 , -3000 , -2916 , -85.986328
1487451747:443724 , -3000 , -2914 , -85.986328
1487451747:463562 , -3000 , -2919 , -80.126953
1487451747:483506 , -3000 , -2929 , -68.701172
1487451747:504786 , -3000 , -2942 , -55.078125
1487451747:524001 , -3000 , -2948 , -51.708984
1487451747:543714 , -3000 , -2947 , -54.199219
1487451747:565129 , -3000 , -2936 , -61.230469
1487451747:583686 , -3000 , -2927 , -72.070312
1487451747:603576 , -3000 , -2921 , -78.369141
1487451747:624125 , -3000 , -2924 , -76.025391
1487451747:643462 , -3000 , -2930 , -69.580078
1487451747:663468 , -3000 , -2930 , -63.427734
1487451747:683591 , -3000 , -2942 , -51.708984
1487451747:703553 , -3000 , -2951 , -42.480469
1487451747:723415 , -3000 , -2960 , -34.130859
1487451747:743748 , -3000 , -2967 , -29.150391
1487451747:763350 , -3000 , -2972 , -25.048828
1487451747:783834 , -3000 , -2976 , -22.998047
1487451747:803725 , -3000 , -2981 , -16.845703
1487451747:824324 , -3000 , -2986 , -11.572266
1487451747:843692 , -3000 , -2992 , -4.248047
1487451747:863467 , -3000 , -2998 , 1.318359
1487451747:883688 , -3000 , -3004 , 4.394531
1487451747:903743 , -3000 , -3008 , 8.349609
1487451747:923793 , -3000 , -3011 , 11.572266
1487451747:943585 , -3000 , -3014 , 14.355469
1487451747:963465 , -3000 , -3017 , 18.603516
1487451747:983594 , -3000 , -3022 , 22.705078
1487451748:3855 , -3000 , -3025 , 24.462891
1487451748:23956 , -3000 , -3029 , 29.150391
1487451748:43640 , -3000 , -3029 , 29.736328
1487451748:63693 , -3000 , -3030 , 30.322266
1487451748:83295 , -3000 , -3030 , 29.443359
1487451748:103377 , -3000 , -3029 , 30.175781
1487451748:124402 , -3000 , -3030 , 30.908203
1487451748:143597 , -3000 , -3033 , 35.888672
1487451748:163454 , -3000 , -3037 , 39.990234
1487451748:183582 , -3000 , -3042 , 44.824219
1487451748:203797 , -3000 , -3046 , 48.486328
1487451748:224567 , -3000 , -3049 , 50.537109
1487451748:243288 , -3000 , -3050 , 51.562500
1487451748:264838 , -3000 , -3052 , 53.173828
1487451748:286116 , -3000 , -3054 , 55.517578
1487451748:308841 , -3000 , -3055 , 55.810547
1487451748:324288 , -3000 , -3056 , 57.421875
1487451748:344540 , -3000 , -3058 , 58.300781
1487451748:363821 , -3000 , -3059 , 59.179688
1487451748:384836 , -3000 , -3060 , 60.937500
1487451748:403888 , -3000 , -3061 , 61.376953
1487451748:423625 , -3000 , -3062 , 62.695312
1487451748:446726 , -3000 , -3062 , 63.281250
1487451748:464048 , -3000 , -3064 , 64.013672
1487451748:483964 , -3000 , -3064 , 64.453125
1487451748:503961 , -3000 , -3065 , 65.625000
1487451748:523859 , -3000 , -3066 , 66.210938
1487451748:543927 , -3000 , -3066 , 66.796875
1487451748:563764 , -3000 , -3066 , 66.943359
1487451748:583721 , -3000 , -3067 , 67.529297
1487451748:603541 , -3000 , -3067 , 68.115234
1487451748:626520 , -3000 , -3068 , 68.554688
1487451748:644053 , -3000 , -3068 , 69.287109
1487451748:663697 , -3000 , -3069 , 69.433594
1487451748:683488 , -3000 , -3069 , 69.726562
1487451748:703724 , -3000 , -3070 , 70.166016
1487451748:724471 , -3000 , -3070 , 70.458984
1487451748:744290 , -3000 , -3070 , 70.458984
1487451748:763566 , -3000 , -3070 , 70.605469
1487451748:783495 , -3000 , -3071 , 71.191406
1487451748:803762 , -3000 , -3071 , 71.484375
1487451748:824186 , -3000 , -3071 , 71.777344
1487451748:844682 , -3000 , -3072 , 72.216797
1487451748:863726 , -3000 , -3072 , 72.509766
1487451748:883661 , -3000 , -3072 , 72.802734
1487451748:903688 , -3000 , -3072 , 72.509766
1487451748:923660 , -3000 , -3072 , 72.949219
1487451748:943401 , -3000 , -3072 , 72.802734
1487451748:963955 , -3000 , -3072 , 72.802734
1487451748:983534 , -3000 , -3072 , 72.656250
1487451749:4131 , -3000 , -3072 , 72.509766
1487451749:23708 , -3000 , -3072 , 72.509766
1487451749:45662 , -3000 , -3072 , 72.509766
1487451749:63795 , -3000 , -3072 , 71.923828
1487451749:83628 , -3000 , -3071 , 68.994141
1487451749:103450 , -3000 , -3064 , 62.402344
1487451749:123806 , -3000 , -3044 , 40.869141
1487451749:143548 , -3000 , -3021 , 15.087891
1487451749:163586 , -3000 , -2994 , -12.744141
1487451749:183733 , -3000 , -2970 , -37.500000
1487451749:203489 , -3000 , -2949 , -48.046875
1487451749:223720 , -3000 , -2940 , -58.593750
1487451749:243522 , -3000 , -2939 , -60.644531
1487451749:263951 , -3000 , -2937 , -62.402344
1487451749:283424 , -3000 , -2937 , -65.332031
1487451749:305568 , -3000 , -2933 , -66.064453
1487451749:324215 , -3000 , -2934 , -63.281250
1487451749:344066 , -3000 , -2936 , -64.160156
1487451749:363956 , -3000 , -2935 , -67.822266
1487451749:383979 , -3000 , -2931 , -69.140625
1487451749:403396 , -3000 , -2931 , -67.675781
1487451749:423698 , -3000 , -2935 , -61.376953
1487451749:443924 , -3000 , -2945 , -52.001953
1487451749:466699 , -3000 , -2955 , -36.767578
1487451749:484792 , -3000 , -2968 , -32.226562
1487451749:507891 , -3000 , -2969 , -30.761719
1487451749:524126 , -3000 , -2963 , -37.060547
1487451749:543946 , -3000 , -2952 , -47.753906
1487451749:563934 , -3000 , -2945 , -56.103516
1487451749:583882 , -3000 , -2945 , -56.103516
1487451749:603560 , -3000 , -2949 , -52.001953
1487451749:624082 , -3000 , -2961 , -42.041016
1487451749:643511 , -3000 , -2961 , -32.373047
1487451749:665622 , -3000 , -2973 , -26.513672
1487451749:684337 , -3000 , -2973 , -28.271484
1487451749:703647 , -3000 , -2969 , -33.251953
1487451749:723847 , -3000 , -2963 , -37.500000
1487451749:744233 , -3000 , -2961 , -37.060547
1487451749:763859 , -3000 , -2964 , -35.742188
1487451749:783921 , -3000 , -2970 , -28.564453
1487451749:803979 , -3000 , -2976 , -22.705078
1487451749:824177 , -3000 , -2980 , -19.335938
1487451749:843685 , -3000 , -2975 , -21.679688
1487451749:864015 , -3000 , -2975 , -27.392578
1487451749:883660 , -3000 , -2971 , -30.615234
1487451749:904075 , -3000 , -2970 , -27.685547
1487451749:923274 , -3000 , -2980 , -16.699219
1487451749:943401 , -3000 , -2987 , -8.203125
1487451749:963718 , -3000 , -2998 , -2.783203
1487451749:983734 , -3000 , -3003 , 3.222656
1487451750:3848 , -3000 , -3001 , 1.318359
1487451750:28408 , -3000 , -2992 , -8.789062
1487451750:43816 , -3000 , -2978 , -16.406250
1487451750:67018 , -3000 , -2967 , -35.302734
1487451750:84878 , -3000 , -2954 , -42.626953
1487451750:103668 , -3000 , -2954 , -52.148438
1487451750:125885 , -3000 , -2944 , -63.867188
1487451750:143541 , -3000 , -2935 , -65.478516
1487451750:163631 , -3000 , -2931 , -70.166016
1487451750:183696 , -3000 , -2930 , -68.554688
1487451750:203457 , -3000 , -2931 , -67.382812
1487451750:223848 , -3000 , -2933 , -65.917969
1487451750:243646 , -3000 , -2934 , -65.185547
1487451750:263566 , -3000 , -2939 , -60.498047
1487451750:286194 , -3000 , -2936 , -63.134766
1487451750:303778 , -3000 , -2935 , -65.185547
1487451750:324237 , -3000 , -2933 , -65.771484
1487451750:344391 , -3000 , -2938 , -60.791016
1487451750:363612 , -3000 , -2941 , -59.472656
1487451750:383706 , -3000 , -2950 , -50.830078
1487451750:404018 , -3000 , -2959 , -41.162109
1487451750:423874 , -3000 , -2971 , -29.296875
1487451750:444866 , -3000 , -2978 , -21.826172
1487451750:463601 , -3000 , -2983 , -15.966797
1487451750:484302 , -3000 , -2989 , -10.400391
1487451750:503769 , -3000 , -2989 , -8.203125
1487451750:523925 , -3000 , -2994 , -1.025391
1487451750:543682 , -3000 , -3000 , 3.076172
1487451750:563525 , -3000 , -3004 , 9.814453
1487451750:583544 , -3000 , -3010 , 10.986328
1487451750:603481 , -3000 , -3012 , 14.501953
1487451750:623620 , -3000 , -3018 , 18.164062
1487451750:643690 , -3000 , -3019 , 20.507812
1487451750:663694 , -3000 , -3022 , 22.265625
1487451750:684122 , -3000 , -3021 , 23.876953
1487451750:703851 , -3000 , -3025 , 25.927734
1487451750:723836 , -3000 , -3027 , 28.125000
1487451750:743779 , -3000 , -3031 , 32.080078
1487451750:763755 , -3000 , -3033 , 33.984375
1487451750:783865 , -3000 , -3036 , 37.060547
1487451750:803519 , -3000 , -3039 , 40.429688
1487451750:823617 , -3000 , -3041 , 41.015625
1487451750:843732 , -3000 , -3044 , 43.945312
1487451750:863826 , -3000 , -3047 , 46.875000
1487451750:885654 , -3000 , -3051 , 51.416016
1487451750:904375 , -3000 , -3052 , 52.734375
1487451750:923712 , -3000 , -3052 , 54.345703
1487451750:944239 , -3000 , -3055 , 55.664062
1487451750:963642 , -3000 , -3056 , 57.568359
1487451750:983811 , -3000 , -3058 , 58.886719
1487451751:3750 , -3000 , -3059 , 60.351562
1487451751:23763 , -3000 , -3061 , 61.669922
1487451751:46720 , -3000 , -3061 , 62.841797
1487451751:64084 , -3000 , -3063 , 63.720703
1487451751:83670 , -3000 , -3064 , 64.306641
1487451751:103960 , -3000 , -3065 , 66.064453
1487451751:124100 , -3000 , -3066 , 66.503906
1487451751:143962 , -3000 , -3067 , 67.822266
1487451751:164061 , -3000 , -3068 , 68.115234
1487451751:183836 , -3000 , -3068 , 68.554688
1487451751:203730 , -3000 , -3069 , 69.726562
1487451751:223988 , -3000 , -3069 , 70.019531
1487451751:243929 , -3000 , -3070 , 71.191406
1487451751:264276 , -3000 , -3070 , 70.898438
1487451751:284047 , -3000 , -3071 , 71.337891
1487451751:305761 , -3000 , -3071 , 71.923828
1487451751:323759 , -3000 , -3072 , 72.656250
1487451751:343901 , -3000 , -3072 , 73.095703
1487451751:364162 , -3000 , -3073 , 73.095703
1487451751:383918 , -3000 , -3073 , 74.414062
1487451751:403728 , -3000 , -3074 , 74.414062
1487451751:423974 , -3000 , -3074 , 74.707031
1487451751:443845 , -3000 , -3074 , 75.000000
1487451751:464144 , -3000 , -3075 , 75.292969
1487451751:483755 , -3000 , -3075 , 75.439453
1487451751:504424 , -3000 , -3075 , 75.878906
1487451751:523847 , -3000 , -3076 , 76.611328
1487451751:544204 , -3000 , -3076 , 76.611328
1487451751:563521 , -3000 , -3076 , 77.343750
1487451751:583489 , -3000 , -3077 , 77.197266
1487451751:604244 , -3000 , -3077 , 77.636719
1487451751:625631 , -3000 , -3077 , 77.490234
1487451751:645030 , -3000 , -3077 , 77.929688
1487451751:663805 , -3000 , -3077 , 77.929688
1487451751:683782 , -3000 , -3078 , 78.222656
1487451751:705098 , -3000 , -3078 , 78.222656
1487451751:723722 , -3000 , -3078 , 78.662109
1487451751:743658 , -3000 , -3078 , 78.955078
1487451751:764013 , -3000 , -3078 , 79.101562
1487451751:783728 , -3000 , -3079 , 78.955078
1487451751:819740 , -3000 , -3079 , 79.541016
1487451751:828379 , -3000 , -3079 , 79.833984
1487451751:845441 , -3000 , -3079 , 80.126953
1487451751:865642 , -3000 , -3079 , 79.687500
1487451751:883914 , -3000 , -3079 , 80.126953
1487451751:903801 , -3000 , -3079 , 79.980469
1487451751:923531 , -3000 , -3079 , 80.126953
1487451751:944383 , -3000 , -3079 , 79.833984
1487451751:963790 , -3000 , -3080 , 80.126953
1487451751:983705 , -3000 , -3079 , 79.833984
1487451752:3747 , -3000 , -3079 , 79.833984
1487451752:23915 , -3000 , -3079 , 79.541016
1487451752:43847 , -3000 , -3079 , 79.394531
1487451752:64019 , -3000 , -3079 , 79.248047
1487451752:84009 , -3000 , -3079 , 79.101562
1487451752:103929 , -3000 , -3078 , 78.808594
1487451752:123985 , -3000 , -3078 , 78.515625
1487451752:144350 , -3000 , -3078 , 78.222656
1487451752:163536 , -3000 , -3077 , 77.929688
1487451752:183816 , -3000 , -3077 , 78.222656
1487451752:203842 , -3000 , -3078 , 78.222656
1487451752:223712 , -3000 , -3078 , 77.929688
1487451752:243883 , -3000 , -3078 , 77.783203
1487451752:263773 , -3000 , -3075 , 72.070312
1487451752:283757 , -3000 , -3063 , 53.173828
1487451752:304127 , -3000 , -3041 , 30.029297
1487451752:326263 , -3000 , -3018 , 3.076172
1487451752:343722 , -3000 , -2992 , -8.935547
1487451752:363587 , -3000 , -2974 , -28.710938
1487451752:383656 , -3000 , -2962 , -38.378906
1487451752:404122 , -3000 , -2960 , -39.111328
1487451752:423887 , -3000 , -2956 , -41.748047
1487451752:444067 , -3000 , -2948 , -48.925781
1487451752:463921 , -3000 , -2940 , -58.886719
1487451752:483569 , -3000 , -2940 , -63.720703
1487451752:504123 , -3000 , -2935 , -68.261719
1487451752:524292 , -3000 , -2931 , -67.822266
1487451752:544159 , -3000 , -2934 , -62.548828
1487451752:563475 , -3000 , -2940 , -57.568359
1487451752:584452 , -3000 , -2943 , -57.421875
1487451752:603666 , -3000 , -2940 , -62.988281
1487451752:624954 , -3000 , -2935 , -67.968750
1487451752:643829 , -3000 , -2930 , -70.898438
1487451752:664394 , -3000 , -2928 , -71.337891
1487451752:685292 , -3000 , -2928 , -70.166016
1487451752:704030 , -3000 , -2936 , -61.230469
1487451752:723777 , -3000 , -2941 , -55.371094
1487451752:745513 , -3000 , -2949 , -50.830078
1487451752:763665 , -3000 , -2954 , -45.117188
1487451752:784054 , -3000 , -2964 , -34.863281
1487451752:803776 , -3000 , -2965 , -34.570312
1487451752:823858 , -3000 , -2965 , -33.544922
1487451752:843851 , -3000 , -2965 , -39.404297
1487451752:864240 , -3000 , -2957 , -49.072266
1487451752:883769 , -3000 , -2948 , -57.861328
1487451752:903987 , -3000 , -2941 , -57.128906
1487451752:923810 , -3000 , -2943 , -54.931641
1487451752:944814 , -3000 , -2950 , -47.167969
1487451752:963793 , -3000 , -2954 , -47.753906
1487451752:984037 , -3000 , -2950 , -49.072266
1487451753:4400 , -3000 , -2944 , -55.957031
1487451753:23829 , -3000 , -2941 , -58.593750
1487451753:43698 , -3000 , -2943 , -57.568359
1487451753:63884 , -3000 , -2943 , -49.072266
1487451753:83658 , -3000 , -2959 , -30.029297
1487451753:103998 , -3000 , -2972 , -20.214844
1487451753:124406 , -3000 , -2981 , -17.724609
1487451753:144430 , -3000 , -2975 , -27.832031
1487451753:163839 , -3000 , -2965 , -37.500000
1487451753:183957 , -3000 , -2951 , -51.123047
1487451753:204020 , -3000 , -2946 , -55.517578
1487451753:224196 , -3000 , -2942 , -57.568359
1487451753:243746 , -3000 , -2943 , -56.103516
1487451753:264041 , -3000 , -2948 , -51.562500
1487451753:283837 , -3000 , -2952 , -47.167969
1487451753:304728 , -3000 , -2954 , -46.142578
1487451753:324665 , -3000 , -2951 , -47.021484
1487451753:353427 , -3000 , -2949 , -56.103516
1487451753:369927 , -3000 , -2942 , -58.593750
1487451753:384331 , -3000 , -2942 , -60.791016
1487451753:404334 , -3000 , -2938 , -62.548828
1487451753:424265 , -3000 , -2937 , -55.810547
1487451753:444264 , -3000 , -2944 , -53.173828
1487451753:464350 , -3000 , -2951 , -45.556641
1487451753:483836 , -3000 , -2957 , -39.111328
1487451753:503822 , -3000 , -2963 , -32.519531
1487451753:524024 , -3000 , -2970 , -27.392578
1487451753:543821 , -3000 , -2974 , -24.169922
1487451753:564803 , -3000 , -2980 , -19.189453
1487451753:584052 , -3000 , -2986 , -11.865234
1487451753:603986 , -3000 , -2993 , -3.808594
1487451753:624054 , -3000 , -3001 , 3.222656
1487451753:644080 , -3000 , -3006 , 7.324219
1487451753:663703 , -3000 , -3009 , 9.228516
1487451753:683834 , -3000 , -3013 , 12.597656
1487451753:703835 , -3000 , -3015 , 15.234375
1487451753:724050 , -3000 , -3018 , 18.457031
1487451753:744007 , -3000 , -3020 , 20.214844
1487451753:764702 , -3000 , -3024 , 25.634766
1487451753:783978 , -3000 , -3025 , 25.634766
1487451753:804136 , -3000 , -3025 , 27.978516
1487451753:823926 , -3000 , -3029 , 30.175781
1487451753:843727 , -3000 , -3030 , 33.984375
1487451753:864088 , -3000 , -3034 , 35.742188
1487451753:883504 , -3000 , -3036 , 37.207031
1487451753:903800 , -3000 , -3038 , 39.990234
1487451753:923578 , -3000 , -3041 , 43.359375
1487451753:943958 , -3000 , -3044 , 46.435547
1487451753:965279 , -3000 , -3048 , 50.683594
1487451753:983825 , -3000 , -3052 , 52.441406
1487451754:3743 , -3000 , -3054 , 55.078125
1487451754:26750 , -3000 , -3055 , 56.250000
1487451754:43737 , -3000 , -3057 , 58.300781
1487451754:64256 , -3000 , -3059 , 59.326172
1487451754:84160 , -3000 , -3060 , 61.376953
1487451754:103891 , -3000 , -3062 , 62.109375
1487451754:124657 , -3000 , -3063 , 63.427734
1487451754:143823 , -3000 , -3064 , 64.746094
1487451754:166741 , -3000 , -3065 , 65.625000
1487451754:184265 , -3000 , -3066 , 66.503906
1487451754:204137 , -3000 , -3067 , 66.796875
1487451754:224019 , -3000 , -3067 , 68.115234
1487451754:244072 , -3000 , -3068 , 68.847656
1487451754:264358 , -3000 , -3068 , 70.166016
1487451754:283875 , -3000 , -3070 , 70.458984
1487451754:303774 , -3000 , -3070 , 70.898438
1487451754:324111 , -3000 , -3071 , 71.630859
1487451754:343870 , -3000 , -3071 , 72.070312
1487451754:370522 , -3000 , -3072 , 73.242188
1487451754:384213 , -3000 , -3073 , 73.242188
1487451754:404166 , -3000 , -3073 , 74.267578
1487451754:423825 , -3000 , -3074 , 74.267578
1487451754:443964 , -3000 , -3074 , 74.560547
1487451754:464045 , -3000 , -3075 , 74.853516
1487451754:483978 , -3000 , -3075 , 75.439453
1487451754:503861 , -3000 , -3075 , 76.025391
1487451754:524158 , -3000 , -3076 , 76.025391
1487451754:543899 , -3000 , -3076 , 76.611328
1487451754:564035 , -3000 , -3077 , 76.904297
1487451754:584187 , -3000 , -3077 , 77.490234
1487451754:604013 , -3000 , -3077 , 77.636719
1487451754:626874 , -3000 , -3077 , 77.783203
1487451754:643630 , -3000 , -3077 , 77.783203
1487451754:664126 , -3000 , -3077 , 77.929688
1487451754:683727 , -3000 , -3078 , 78.369141
1487451754:704077 , -3000 , -3078 , 78.808594
1487451754:724246 , -3000 , -3078 , 79.248047
1487451754:744199 , -3000 , -3079 , 79.248047
1487451754:763958 , -3000 , -3079 , 79.394531
1487451754:785276 , -3000 , -3079 , 79.541016
1487451754:804069 , -3000 , -3079 , 79.687500
1487451754:824031 , -3000 , -3079 , 79.980469
1487451754:844009 , -3000 , -3080 , 80.273438
1487451754:864537 , -3000 , -3080 , 80.419922
1487451754:884597 , -3000 , -3080 , 80.419922
1487451754:903742 , -3000 , -3080 , 80.712891
1487451754:924364 , -3000 , -3080 , 80.712891
1487451754:944027 , -3000 , -3081 , 81.005859
1487451754:963932 , -3000 , -3081 , 81.005859
1487451754:984503 , -3000 , -3081 , 81.591797
1487451755:4233 , -3000 , -3082 , 81.884766
1487451755:24073 , -3000 , -3082 , 82.177734
1487451755:44050 , -3000 , -3082 , 82.177734
1487451755:64007 , -3000 , -3082 , 82.031250
1487451755:84128 , -3000 , -3082 , 82.177734
1487451755:103801 , -3000 , -3082 , 82.470703
1487451755:124208 , -3000 , -3082 , 82.031250
1487451755:143827 , -3000 , -3082 , 82.177734
1487451755:163789 , -3000 , -3082 , 82.324219
1487451755:191776 , -3000 , -3082 , 82.763672
1487451755:204057 , -3000 , -3082 , 82.617188
1487451755:224165 , -3000 , -3082 , 82.910156
1487451755:244093 , -3000 , -3083 , 83.056641
1487451755:263808 , -3000 , -3083 , 83.349609
1487451755:283954 , -3000 , -3083 , 83.496094
1487451755:304365 , -3000 , -3083 , 83.496094
1487451755:324362 , -3000 , -3083 , 83.789062
1487451755:343830 , -3000 , -3083 , 83.935547
1487451755:363917 , -3000 , -3084 , 84.228516
1487451755:384043 , -3000 , -3084 , 84.521484
1487451755:404366 , -3000 , -3084 , 84.375000
