1485976601:881970 ,3181,2670,510.205078
1485976601:901683 ,3181,2670,510.644531
1485976601:920816 ,3181,2670,510.351562
1485976601:940779 ,3181,2670,510.644531
1485976601:960552 ,3181,2670,511.083984
1485976601:981708 ,3181,2670,510.9375
1485976602:972 ,3181,2669,510.9375
1485976602:20913 ,3181,2669,510.9375
1485976602:40942 ,3181,2670,510.058594
1485976602:61045 ,3181,2671,508.886719
1485976602:81164 ,3181,2672,508.447266
1485976602:100837 ,3181,2673,507.714844
1485976602:120951 ,3181,2673,507.275391
1485976602:140882 ,3181,2674,506.835938
1485976602:161334 ,3181,2674,506.689453
1485976602:181364 ,3181,2674,506.689453
1485976602:201110 ,3181,2674,506.25
1485976602:221163 ,3181,2674,506.103516
1485976602:241325 ,3181,2673,506.396484
1485976602:263714 ,3181,2673,507.568359
1485976602:281107 ,3181,2673,508.740234
1485976602:301150 ,3181,2671,510.058594
1485976602:321548 ,3181,2670,511.523438
1485976602:341340 ,3181,2668,513.427734
1485976602:361693 ,3181,2667,514.599609
1485976602:381366 ,3181,2665,516.210938
1485976602:401850 ,3181,2663,517.96875
1485976602:422050 ,3181,2661,520.3125
1485976602:442732 ,3181,2659,522.363281
1485976602:462204 ,3181,2658,523.828125
1485976602:481838 ,3181,2656,524.560547
1485976602:501481 ,3181,2655,525.585938
1485976602:521402 ,3181,2654,526.904297
1485976602:541739 ,3181,2653,527.34375
1485976602:561971 ,3181,2652,528.076172
1485976602:581614 ,3181,2652,528.515625
1485976602:601554 ,3181,2651,529.833984
1485976602:622149 ,3181,2650,530.419922
1485976602:641909 ,3181,2650,530.859375
1485976602:661713 ,3181,2650,530.419922
1485976602:680597 ,3181,2650,530.712891
1485976602:700726 ,3181,2650,531.005859
1485976602:721393 ,3181,2649,531.298828
1485976602:741124 ,3181,2649,532.470703
1485976602:760713 ,3181,2647,534.667969
1485976602:780707 ,3181,2645,535.400391
1485976602:801022 ,3181,2644,537.158203
1485976602:820597 ,3181,2642,538.916016
1485976602:840918 ,3181,2641,539.941406
1485976602:861077 ,3181,2639,541.40625
1485976602:881466 ,3181,2639,541.845703
1485976602:901336 ,3181,2638,541.992188
1485976602:921313 ,3181,2639,541.259766
1485976602:940923 ,3181,2639,540.966797
1485976602:961228 ,3181,2641,539.355469
1485976602:981602 ,3181,2642,538.037109
1485976603:1414 ,3181,2644,536.71875
1485976603:21452 ,3181,2644,536.572266
1485976603:41473 ,3181,2644,536.132812
1485976603:61378 ,3181,2645,535.546875
1485976603:81748 ,3181,2646,534.960938
1485976603:101569 ,3181,2646,534.667969
1485976603:121403 ,3181,2646,534.521484
1485976603:141267 ,3181,2646,534.228516
1485976603:163026 ,3181,2646,533.642578
1485976603:181961 ,3181,2647,533.056641
1485976603:201837 ,3181,2647,533.056641
1485976603:221694 ,3181,2648,532.470703
1485976603:241474 ,3181,2648,532.03125
1485976603:262210 ,3181,2649,531.591797
1485976603:281881 ,3181,2649,531.738281
1485976603:301408 ,3181,2649,531.298828
1485976603:321557 ,3181,2650,530.273438
1485976603:340718 ,3181,2650,530.126953
1485976603:361040 ,3181,2651,528.955078
1485976603:381045 ,3181,2652,528.369141
1485976603:401026 ,3181,2652,527.929688
1485976603:421111 ,3181,2653,527.783203
1485976603:441901 ,3181,2653,527.34375
1485976603:461195 ,3181,2653,527.636719
1485976603:481493 ,3181,2653,527.490234
1485976603:501144 ,3181,2653,527.197266
1485976603:520872 ,3181,2653,526.904297
1485976603:541225 ,3181,2654,527.197266
1485976603:562596 ,3181,2653,527.050781
1485976603:581307 ,3181,2653,526.904297
1485976603:601113 ,3181,2654,526.904297
1485976603:621060 ,3181,2654,527.050781
1485976603:641206 ,3181,2653,527.783203
1485976603:661218 ,3181,2652,528.369141
1485976603:681291 ,3181,2651,529.541016
1485976603:701089 ,3181,2650,530.712891
1485976603:722382 ,3181,2647,533.349609
1485976603:741348 ,3181,2645,535.839844
1485976603:761493 ,3181,2643,538.330078
1485976603:781357 ,3181,2641,539.355469
1485976603:801363 ,3181,2638,541.992188
1485976603:821365 ,3181,2637,543.603516
1485976603:841340 ,3181,2636,544.482422
1485976603:862433 ,3181,2635,545.214844
1485976603:881810 ,3181,2634,545.800781
1485976603:902312 ,3181,2633,546.826172
1485976603:921877 ,3181,2633,547.412109
1485976603:941947 ,3181,2633,547.851562
1485976603:962314 ,3181,2633,547.705078
1485976603:982473 ,3181,2633,548.144531
1485976604:757 ,3181,2632,548.583984
1485976604:20709 ,3181,2631,549.169922
1485976604:41239 ,3181,2631,549.462891
1485976604:61208 ,3181,2630,550.634766
1485976604:80993 ,3181,2630,551.074219
1485976604:100761 ,3181,2629,551.074219
1485976604:120864 ,3181,2629,551.806641
1485976604:140954 ,3181,2629,552.099609
1485976604:161050 ,3181,2628,552.539062
1485976604:180763 ,3181,2628,552.392578
1485976604:200977 ,3181,2628,552.246094
1485976604:221283 ,3181,2629,551.513672
1485976604:241077 ,3181,2629,551.660156
1485976604:260988 ,3181,2629,551.513672
1485976604:281256 ,3181,2629,551.220703
1485976604:301381 ,3181,2629,550.927734
1485976604:321282 ,3181,2629,551.660156
1485976604:341463 ,3181,2628,551.806641
1485976604:361358 ,3181,2628,552.392578
1485976604:381336 ,3181,2628,553.417969
1485976604:401866 ,3181,2627,554.736328
1485976604:421529 ,3181,2625,555.908203
1485976604:442230 ,3181,2624,556.347656
1485976604:461542 ,3181,2624,556.640625
1485976604:481427 ,3181,2624,556.494141
1485976604:501302 ,3181,2623,557.080078
1485976604:521755 ,3181,2623,557.080078
1485976604:541619 ,3181,2623,556.933594
1485976604:562838 ,3181,2623,556.933594
1485976604:581407 ,3181,2624,556.640625
1485976604:601802 ,3181,2624,556.640625
1485976604:621838 ,3181,2625,555.615234
1485976604:642307 ,3181,2625,554.736328
1485976604:663035 ,3181,2627,554.003906
1485976604:681555 ,3181,2627,553.271484
1485976604:701776 ,3181,2629,551.660156
1485976604:721253 ,3181,2631,550.048828
1485976604:740804 ,3181,2633,547.558594
1485976604:761263 ,3181,2633,546.972656
1485976604:781668 ,3181,2635,544.628906
1485976604:801014 ,3181,2637,542.431641
1485976604:821116 ,3181,2638,540.820312
1485976604:841116 ,3181,2640,540.820312
1485976604:861305 ,3181,2640,540.820312
1485976604:880729 ,3181,2639,540.966797
1485976604:901072 ,3181,2639,541.699219
1485976605:762508 ,3181,0,0
1485976605:782362 ,3181,0,3180.908203
1485976605:801237 ,3181,2,3174.902344
1485976605:821385 ,3181,23,3143.847656
1485976605:841693 ,3181,78,3068.408203
1485976605:861776 ,3181,183,2937.451172
1485976605:881519 ,3181,337,2852.197266
1485976605:901508 ,3181,528,2652.832031
1485976605:921972 ,3181,734,2436.328125
1485976605:941783 ,3181,935,2227.441406
1485976605:961780 ,3181,1116,2039.794922
1485976605:982286 ,3181,1278,1873.242188
1485976606:1748 ,3181,1423,1796.923828
1485976606:21688 ,3181,1554,1656.298828
1485976606:40832 ,3181,1554,1530.761719
1485976606:61189 ,3181,1671,1419.726562
1485976606:81049 ,3181,1775,1322.314453
1485976606:100822 ,3181,1866,1277.636719
1485976606:121037 ,3181,1949,1195.751953
1485976606:141036 ,3181,2022,1122.949219
1485976606:160962 ,3181,2087,1059.082031
1485976606:181238 ,3181,2146,1001.660156
1485976606:201239 ,3181,2198,975.439453
1485976606:221060 ,3181,2245,927.392578
1485976606:240930 ,3181,2287,884.472656
1485976606:261428 ,3181,2324,846.09375
1485976606:283069 ,3181,2358,811.816406
1485976606:301135 ,3181,2389,780.908203
1485976606:321665 ,3181,2416,766.552734
1485976606:341221 ,3181,2442,739.892578
1485976606:361343 ,3181,2465,715.283203
1485976606:381331 ,3181,2486,693.164062
1485976606:401549 ,3181,2505,683.349609
1485976606:421200 ,3181,2521,665.185547
1485976606:442321 ,3181,2535,649.658203
1485976606:461693 ,3181,2535,636.035156
1485976606:482096 ,3181,2548,623.730469
1485976606:502198 ,3181,2560,612.011719
1485976606:521982 ,3181,2570,601.757812
1485976606:543322 ,3181,2580,592.089844
1485976606:562703 ,3181,2589,587.402344
1485976606:582056 ,3181,2597,578.759766
1485976606:601901 ,3181,2605,571.435547
1485976606:622521 ,3181,2612,564.550781
1485976606:641774 ,3181,2618,561.181641
1485976606:662136 ,3181,2624,555.615234
1485976606:682354 ,3181,2629,550.195312
1485976606:701490 ,3181,2633,546.240234
1485976606:720921 ,3181,2637,542.578125
1485976606:740598 ,3181,2640,540.966797
1485976606:760677 ,3181,2643,538.037109
1485976606:781059 ,3181,2644,536.865234
1485976606:800985 ,3181,2645,535.253906
1485976606:821096 ,3181,2647,533.789062
1485976606:841372 ,3181,2648,532.177734
1485976606:862522 ,3181,2649,531.445312
1485976606:881125 ,3181,2649,530.712891
1485976606:901104 ,3181,2650,529.6875
1485976606:921159 ,3181,2651,528.955078
1485976606:941287 ,3181,2652,528.076172
1485976606:961234 ,3181,2652,528.222656
1485976606:981517 ,3181,2653,527.636719
1485976607:1282 ,3181,2653,527.050781
1485976607:21853 ,3181,2654,526.318359
1485976607:41928 ,3181,2654,526.611328
1485976607:63322 ,3181,2654,526.464844
1485976607:81713 ,3181,2654,526.318359
1485976607:101576 ,3181,2654,526.318359
1485976607:121244 ,3181,2654,526.904297
1485976607:141590 ,3181,2654,527.050781
1485976607:161871 ,3181,2654,526.611328
1485976607:181570 ,3181,2654,526.611328
1485976607:201405 ,3181,2654,526.025391
1485976607:221529 ,3181,2655,525.878906
1485976607:242113 ,3181,2655,525.439453
1485976607:262015 ,3181,2656,524.853516
1485976607:281789 ,3181,2657,523.535156
1485976607:301559 ,3181,2657,523.681641
1485976607:320667 ,3181,2657,522.65625
1485976607:341437 ,3181,2658,521.484375
1485976607:361109 ,3181,2659,520.751953
1485976607:380998 ,3181,2660,521.191406
1485976607:400960 ,3181,2660,520.751953
1485976607:420869 ,3181,2660,520.458984
1485976607:441678 ,3181,2660,520.458984
1485976607:461035 ,3181,2661,520.019531
1485976607:481076 ,3181,2660,520.458984
1485976607:500863 ,3181,2660,520.605469
1485976607:521891 ,3181,2659,521.337891
1485976607:541253 ,3181,2659,521.484375
1485976607:562502 ,3181,2657,522.949219
1485976607:581207 ,3181,2657,523.388672
1485976607:601717 ,3181,2657,523.974609
1485976607:621466 ,3181,2657,523.681641
1485976607:641779 ,3181,2656,524.267578
1485976607:661614 ,3181,2651,526.757812
1485976607:681452 ,3181,2625,550.341797
1485976607:701804 ,3181,2571,602.783203
1485976607:721934 ,3181,2571,681.298828
1485976607:741051 ,3181,2495,722.753906
1485976607:760861 ,3181,2416,801.5625
1485976607:780921 ,3181,2351,853.857422
1485976607:801157 ,3181,2315,870.703125
1485976607:820797 ,3181,2312,855.322266
1485976607:840759 ,3181,2333,842.724609
1485976607:860765 ,3181,2359,814.746094
1485976607:880983 ,3181,2386,787.060547
1485976607:901044 ,3181,2412,760.400391
1485976607:921073 ,3181,2436,735.205078
1485976607:941669 ,3181,2459,723.339844
1485976607:961674 ,3181,2480,701.220703
1485976607:981365 ,3181,2499,681.591797
1485976608:1376 ,3181,2516,663.867188
1485976608:21128 ,3181,2530,648.632812
1485976608:41292 ,3181,2544,634.570312
1485976608:61066 ,3181,2556,627.832031
1485976608:81203 ,3181,2568,615.673828
1485976608:101342 ,3181,2577,605.126953
1485976608:121391 ,3181,2587,595.166016
1485976608:141534 ,3181,2587,585.9375
1485976608:162834 ,3181,2596,577.148438
1485976608:181467 ,3181,2604,573.193359
1485976608:201423 ,3181,2611,566.308594
1485976608:221225 ,3181,2617,559.716797
1485976608:241476 ,3181,2624,553.710938
1485976608:261226 ,3181,2629,547.998047
1485976608:282576 ,3181,2634,543.603516
1485976608:301586 ,3181,2638,541.552734
1485976608:322072 ,3181,2642,537.451172
1485976608:340750 ,3181,2646,533.789062
1485976608:361147 ,3181,2649,531.445312
1485976608:380727 ,3181,2651,529.101562
1485976608:400664 ,3181,2652,528.076172
1485976608:420894 ,3181,2654,526.757812
1485976608:441637 ,3181,2655,525.292969
1485976608:462811 ,3181,2656,524.267578
1485976608:481148 ,3181,2657,523.388672
1485976608:501240 ,3181,2658,522.65625
1485976608:521117 ,3181,2659,521.337891
1485976608:540805 ,3181,2659,520.605469
1485976608:560954 ,3181,2660,519.433594
1485976608:580769 ,3181,2661,518.115234
1485976608:601338 ,3181,2662,516.357422
1485976608:621544 ,3181,2664,516.357422
1485976608:641572 ,3181,2664,515.332031
1485976608:662395 ,3181,2666,514.013672
1485976608:681090 ,3181,2667,512.988281
1485976608:701110 ,3181,2668,511.962891
1485976608:721108 ,3181,2669,511.083984
1485976608:741085 ,3181,2670,509.765625
1485976608:761265 ,3181,2672,508.740234
1485976608:781337 ,3181,2673,506.982422
1485976608:801097 ,3181,2674,506.25
1485976608:821252 ,3181,2675,504.638672
1485976608:842439 ,3181,2677,503.320312
1485976608:861391 ,3181,2678,502.294922
1485976608:881050 ,3181,2679,501.708984
1485976608:901281 ,3181,2680,500.537109
1485976608:921230 ,3181,2681,499.658203
1485976608:941274 ,3181,2681,499.511719
1485976608:961250 ,3181,2681,498.779297
1485976608:981092 ,3181,2681,498.486328
1485976609:1207 ,3181,2682,498.193359
1485976609:21318 ,3181,2682,498.046875
1485976609:41530 ,3181,2683,498.193359
1485976609:61387 ,3181,2682,498.046875
1485976609:81127 ,3181,2683,497.607422
1485976609:101925 ,3181,2683,496.875
1485976609:121288 ,3181,2684,495.849609
1485976609:141762 ,3181,2685,495.410156
1485976609:163086 ,3181,2685,494.970703
1485976609:181522 ,3181,2686,494.677734
1485976609:201421 ,3181,2686,494.53125
1485976609:221356 ,3181,2685,495.117188
1485976609:241793 ,3181,2685,495.410156
1485976609:261457 ,3181,2685,495.556641
1485976609:282155 ,3181,2685,495.556641
1485976609:301548 ,3181,2685,495.556641
1485976609:321385 ,3181,2685,495.703125
1485976609:341767 ,3181,2685,495.556641
1485976609:360861 ,3181,2685,495.556641
1485976609:381048 ,3181,2685,495.263672
1485976609:400992 ,3181,2685,495.703125
1485976609:420992 ,3181,2685,495.410156
1485976609:441946 ,3181,2685,495.410156
1485976609:460913 ,3181,2685,494.824219
1485976609:481249 ,3181,2686,494.824219
1485976609:501228 ,3181,2686,494.677734
1485976609:521432 ,3181,2686,494.384766
1485976609:541116 ,3181,2686,494.091797
1485976609:561189 ,3181,2686,494.677734
1485976609:581152 ,3181,2686,494.824219
1485976609:601529 ,3181,2686,494.53125
1485976609:621613 ,3181,2686,494.238281
1485976609:642116 ,3181,2686,494.238281
1485976609:661741 ,3181,2686,494.238281
1485976609:681661 ,3181,2686,493.798828
1485976609:701607 ,3181,2687,493.359375
1485976609:721922 ,3181,2687,492.919922
1485976609:741123 ,3181,2688,492.626953
1485976609:762166 ,3181,2688,492.1875
1485976609:781295 ,3181,2688,492.1875
1485976609:801083 ,3181,2688,491.894531
1485976609:820881 ,3181,2689,492.626953
1485976609:841016 ,3181,2688,492.919922
1485976609:860884 ,3181,2687,493.505859
1485976609:880811 ,3181,2686,493.945312
1485976609:901046 ,3181,2686,495.410156
1485976609:920868 ,3181,2685,496.142578
1485976609:941225 ,3181,2684,496.289062
1485976609:961626 ,3181,2684,496.728516
1485976609:981220 ,3181,2684,497.021484
1485976610:1181 ,3181,2683,497.021484
1485976610:21644 ,3181,2683,496.875
1485976610:41109 ,3181,2684,496.728516
1485976610:61240 ,3181,2684,495.996094
1485976610:81132 ,3181,2684,495.996094
1485976610:101143 ,3181,2685,495.703125
1485976610:121346 ,3181,2685,495.703125
1485976610:141678 ,3181,2685,495.263672
1485976610:161648 ,3181,2685,495.849609
1485976610:181537 ,3181,2685,495.556641
1485976610:201663 ,3181,2685,495.117188
1485976610:221507 ,3181,2686,494.53125
1485976610:241626 ,3181,2686,494.824219
1485976610:261567 ,3181,2686,494.238281
1485976610:281889 ,3181,2686,493.652344
1485976610:301719 ,3181,2687,492.919922
1485976610:321776 ,3181,2688,492.626953
1485976610:341984 ,3181,2688,492.333984
1485976610:361758 ,3181,2688,492.1875
1485976610:382008 ,3181,2688,492.626953
1485976610:401852 ,3181,2688,492.773438
1485976610:421684 ,3181,2687,493.505859
1485976610:442054 ,3181,2686,494.091797
1485976610:460798 ,3181,2686,494.677734
1485976610:480935 ,3181,2686,494.53125
1485976610:501008 ,3181,2685,495.556641
1485976610:521429 ,3181,2684,496.142578
1485976610:541047 ,3181,2684,496.142578
1485976610:561221 ,3181,2684,496.435547
1485976610:580930 ,3181,2683,497.460938
1485976610:600833 ,3181,2682,497.753906
1485976610:620813 ,3181,2682,498.486328
1485976610:641182 ,3181,2682,499.21875
1485976610:661090 ,3181,2681,499.804688
1485976610:681247 ,3181,2680,500.390625
1485976610:701239 ,3181,2680,500.537109
1485976610:721079 ,3181,2680,501.416016
1485976610:741270 ,3181,2679,501.708984
1485976610:761421 ,3181,2678,502.880859
1485976610:781361 ,3181,2677,503.759766
1485976610:801133 ,3181,2677,504.931641
1485976610:821528 ,3181,2676,504.492188
1485976610:842862 ,3181,2674,506.25
1485976610:862835 ,3181,2673,507.275391
1485976610:881755 ,3181,2673,507.568359
1485976610:901772 ,3181,2673,507.568359
1485976610:921305 ,3181,2672,507.861328
1485976610:941330 ,3181,2672,508.007812
1485976610:961506 ,3181,2673,507.714844
1485976610:981392 ,3181,2672,508.154297
1485976611:1633 ,3181,2672,508.59375
1485976611:21676 ,3181,2671,509.179688
1485976611:42081 ,3181,2671,509.326172
1485976611:61826 ,3181,2671,509.765625
1485976611:81681 ,3181,2671,509.912109
1485976611:101697 ,3181,2670,510.791016
1485976611:121561 ,3181,2670,511.083984
1485976611:141866 ,3181,2669,511.523438
1485976611:161743 ,3181,2669,511.083984
1485976611:182004 ,3181,2669,511.816406
1485976611:201542 ,3181,2669,511.669922
1485976611:221792 ,3181,2669,511.523438
1485976611:241690 ,3181,2669,511.230469
1485976611:261841 ,3181,2669,511.523438
1485976611:281635 ,3181,2669,511.669922
1485976611:300701 ,3181,2669,511.669922
1485976611:320801 ,3181,2669,511.523438
1485976611:341230 ,3181,2670,510.791016
1485976611:361332 ,3181,2670,510.205078
1485976611:381052 ,3181,2672,509.033203
1485976611:402703 ,3181,2673,507.275391
1485976611:421132 ,3181,2675,505.517578
1485976611:441297 ,3181,2676,504.785156
1485976611:461102 ,3181,2676,504.492188
1485976611:481999 ,3181,2677,503.466797
1485976611:502010 ,3181,2677,502.880859
1485976611:521378 ,3181,2678,503.027344
1485976611:541464 ,3181,2678,502.734375
1485976611:562602 ,3181,2678,502.001953
1485976611:581249 ,3181,2678,501.855469
1485976611:601328 ,3181,2680,500.244141
1485976611:621291 ,3181,2681,498.486328
1485976611:641751 ,3181,2683,496.142578
1485976611:662506 ,3181,2686,493.652344
1485976611:681479 ,3181,2688,492.333984
1485976611:701667 ,3181,2689,490.869141
1485976611:721660 ,3181,2691,489.111328
1485976611:741383 ,3181,2693,487.5
1485976611:761525 ,3181,2695,485.595703
1485976611:781456 ,3181,2696,484.423828
1485976611:801655 ,3181,2697,482.8125
1485976611:821422 ,3181,2699,481.640625
1485976611:841646 ,3181,2701,479.882812
1485976611:861566 ,3181,2702,479.003906
1485976611:882037 ,3181,2703,477.832031
1485976611:901924 ,3181,2704,476.660156
1485976611:922009 ,3181,2704,476.220703
1485976611:942830 ,3181,2705,475.341797
1485976611:961623 ,3181,2705,474.609375
1485976611:981686 ,3181,2706,473.583984
1485976612:1936 ,3181,2707,472.998047
1485976612:21128 ,3181,2708,472.705078
1485976612:40852 ,3181,2707,472.998047
1485976612:61733 ,3181,2707,472.851562
1485976612:81058 ,3181,2708,472.705078
1485976612:100921 ,3181,2709,471.679688
1485976612:120966 ,3181,2709,471.679688
1485976612:140732 ,3181,2709,471.240234
1485976612:160915 ,3181,2709,471.240234
1485976612:180845 ,3181,2708,472.265625
1485976612:201117 ,3181,2705,475.488281
1485976612:221635 ,3181,2702,478.857422
1485976612:241629 ,3181,2699,480.46875
1485976612:262522 ,3181,2696,484.423828
1485976612:281661 ,3181,2692,488.085938
1485976612:301388 ,3181,2689,491.015625
1485976612:321536 ,3181,2689,493.359375
1485976612:341521 ,3181,2687,495.556641
1485976612:361380 ,3181,2685,496.435547
1485976612:381459 ,3181,2682,502.001953
1485976612:401312 ,3181,2669,530.126953
1485976612:421582 ,3181,2631,586.376953
1485976612:442117 ,3181,2567,665.478516
1485976612:461321 ,3181,2489,706.494141
1485976612:481641 ,3181,2413,782.958984
1485976612:501332 ,3181,2360,830.126953
1485976612:521676 ,3181,2338,842.871094
1485976612:541248 ,3181,2347,825
1485976612:561319 ,3181,2370,798.925781
1485976612:581589 ,3181,2396,785.302734
1485976612:601366 ,3181,2421,759.375
1485976612:622045 ,3181,2445,734.765625
1485976612:641810 ,3181,2466,712.646484
1485976612:661612 ,3181,2485,692.285156
1485976612:681507 ,3181,2504,682.763672
1485976612:701497 ,3181,2520,664.746094
1485976612:721046 ,3181,2536,648.046875
1485976612:741253 ,3181,2536,633.105469
1485976612:762467 ,3181,2550,619.189453
1485976612:780870 ,3181,2563,606.445312
1485976612:801083 ,3181,2575,600.732422
1485976612:821209 ,3181,2586,589.892578
1485976612:841446 ,3181,2595,580.664062
1485976612:861565 ,3181,2604,571.875
1485976612:880938 ,3181,2612,564.257812
1485976612:901490 ,3181,2619,560.302734
1485976612:921226 ,3181,2625,554.296875
1485976612:941526 ,3181,2631,548.291016
1485976612:961511 ,3181,2636,543.75
1485976612:981327 ,3181,2640,539.355469
1485976613:986 ,3181,2643,536.132812
1485976613:21380 ,3181,2646,534.228516
1485976613:41474 ,3181,2650,530.859375
1485976613:61673 ,3181,2653,527.490234
1485976613:81728 ,3181,2656,524.560547
1485976613:101789 ,3181,2658,521.923828
1485976613:121391 ,3181,2661,519.433594
1485976613:141286 ,3181,2663,518.408203
1485976613:161251 ,3181,2663,515.771484
1485976613:181632 ,3181,2665,514.306641
1485976613:201834 ,3181,2667,512.548828
1485976613:221460 ,3181,2668,510.9375
1485976613:241685 ,3181,2670,509.912109
1485976613:262143 ,3181,2671,509.033203
1485976613:281563 ,3181,2672,507.861328
1485976613:301439 ,3181,2673,506.396484
1485976613:321354 ,3181,2674,505.224609
1485976613:341511 ,3181,2675,504.931641
1485976613:361592 ,3181,2676,504.785156
1485976613:381625 ,3181,2676,504.345703
1485976613:402630 ,3181,2676,504.492188
1485976613:422055 ,3181,2676,504.492188
1485976613:442134 ,3181,2676,504.638672
1485976613:462154 ,3181,2676,504.638672
1485976613:481865 ,3181,2676,504.638672
1485976613:500772 ,3181,2676,504.492188
1485976613:521597 ,3181,2675,504.931641
1485976613:541176 ,3181,2675,505.078125
1485976613:561501 ,3181,2675,505.224609
1485976613:580852 ,3181,2675,505.371094
1485976613:600847 ,3181,2675,506.396484
1485976613:621023 ,3181,2674,506.835938
1485976613:641371 ,3181,2673,507.421875
1485976613:660905 ,3181,2673,507.568359
1485976613:681293 ,3181,2673,507.861328
1485976613:701113 ,3181,2672,508.154297
1485976613:721473 ,3181,2672,508.300781
1485976613:741647 ,3181,2672,508.007812
1485976613:761500 ,3181,2673,507.714844
1485976613:781443 ,3181,2673,507.861328
1485976613:801330 ,3181,2673,507.714844
1485976613:821496 ,3181,2673,507.568359
1485976613:841590 ,3181,2673,507.275391
1485976613:862011 ,3181,2673,507.568359
1485976613:881277 ,3181,2673,507.568359
1485976613:901376 ,3181,2673,506.982422
1485976613:921478 ,3181,2674,506.542969
1485976613:941511 ,3181,2674,506.396484
1485976613:962647 ,3181,2675,505.810547
1485976613:981570 ,3181,2676,504.785156
1485976614:1786 ,3181,2676,504.931641
1485976614:21440 ,3181,2676,504.052734
1485976614:41504 ,3181,2676,503.759766
1485976614:61443 ,3181,2677,503.173828
1485976614:81556 ,3181,2677,502.880859
1485976614:101706 ,3181,2678,502.001953
1485976614:121781 ,3181,2678,501.708984
1485976614:141552 ,3181,2679,501.269531
1485976614:160555 ,3181,2680,500.683594
1485976614:180875 ,3181,2680,500.097656
1485976614:200841 ,3181,2680,500.390625
1485976614:221526 ,3181,2680,500.390625
1485976614:240743 ,3181,2680,499.951172
1485976614:261123 ,3181,2681,499.511719
1485976614:281343 ,3181,2681,499.658203
1485976614:301240 ,3181,2681,499.511719
1485976614:321503 ,3181,2681,499.365234
1485976614:341487 ,3181,2681,499.658203
1485976614:361668 ,3181,2681,499.21875
1485976614:381573 ,3181,2681,499.511719
1485976614:401794 ,3181,2681,499.511719
1485976614:421419 ,3181,2681,499.511719
1485976614:442110 ,3181,2681,499.511719
1485976614:462023 ,3181,2681,499.951172
1485976614:481751 ,3181,2680,500.390625
1485976614:501842 ,3181,2680,500.683594
1485976614:525568 ,3181,2679,500.683594
1485976614:542894 ,3181,2679,501.416016
1485976614:562602 ,3181,2679,501.416016
1485976614:580828 ,3181,2679,501.269531
1485976614:601675 ,3181,2679,501.269531
1485976614:621235 ,3181,2679,501.855469
1485976614:641515 ,3181,2679,502.001953
1485976614:660749 ,3181,2678,502.001953
1485976614:681152 ,3181,2678,502.294922
1485976614:701141 ,3181,2678,502.001953
1485976614:721423 ,3181,2678,502.587891
1485976614:741329 ,3181,2678,502.734375
1485976614:761923 ,3181,2677,503.466797
1485976614:781722 ,3181,2677,503.320312
1485976614:801258 ,3181,2676,504.638672
1485976614:821823 ,3181,2675,505.224609
1485976614:841973 ,3181,2675,505.371094
1485976614:861486 ,3181,2675,505.224609
1485976614:881505 ,3181,2675,505.664062
1485976614:901541 ,3181,2674,505.957031
1485976614:921656 ,3181,2674,506.103516
1485976614:941751 ,3181,2674,506.689453
1485976614:961632 ,3181,2674,506.982422
1485976614:981744 ,3181,2674,506.982422
1485976615:1477 ,3181,2673,506.835938
1485976615:21527 ,3181,2674,506.542969
1485976615:41554 ,3181,2674,506.25
1485976615:61848 ,3181,2674,506.542969
1485976615:81711 ,3181,2674,506.542969
1485976615:101738 ,3181,2674,506.542969
1485976615:121863 ,3181,2674,506.103516
1485976615:143523 ,3181,2674,506.103516
1485976615:161700 ,3181,2675,505.664062
1485976615:181700 ,3181,2675,505.517578
1485976615:201537 ,3181,2675,505.517578
1485976615:221616 ,3181,2675,505.371094
1485976615:240927 ,3181,2675,505.517578
1485976615:260935 ,3181,2675,505.224609
1485976615:281426 ,3181,2675,504.931641
1485976615:301143 ,3181,2676,504.638672
1485976615:320996 ,3181,2676,504.638672
1485976615:341381 ,3181,2676,504.199219
1485976615:360794 ,3181,2677,503.90625
1485976615:381342 ,3181,2677,503.320312
1485976615:401847 ,3181,2677,503.613281
1485976615:421250 ,3181,2677,503.613281
1485976615:441232 ,3181,2677,503.759766
1485976615:461753 ,3181,2677,503.613281
1485976615:481432 ,3181,2676,504.052734
1485976615:501458 ,3181,2677,503.759766
1485976615:521172 ,3181,2677,503.027344
1485976615:541461 ,3181,2678,502.441406
1485976615:561539 ,3181,2679,501.416016
1485976615:581674 ,3181,2680,500.537109
1485976615:601367 ,3181,2681,499.21875
1485976615:621290 ,3181,2682,498.046875
1485976615:641846 ,3181,2683,497.607422
1485976615:661425 ,3181,2683,497.607422
1485976615:681648 ,3181,2684,497.167969
1485976615:701541 ,3181,2684,496.875
1485976615:721988 ,3181,2684,496.142578
1485976615:741409 ,3181,2684,495.996094
1485976615:761506 ,3181,2685,495.703125
1485976615:781848 ,3181,2685,494.677734
1485976615:801596 ,3181,2686,493.798828
1485976615:821830 ,3181,2687,493.652344
1485976615:841739 ,3181,2687,493.212891
1485976615:861887 ,3181,2688,492.626953
1485976615:881800 ,3181,2688,492.773438
1485976615:901694 ,3181,2688,492.773438
1485976615:921807 ,3181,2687,493.212891
1485976615:942035 ,3181,2687,493.505859
1485976615:963229 ,3181,2686,493.945312
1485976615:981028 ,3181,2687,493.798828
1485976616:1142 ,3181,2686,494.53125
1485976616:21163 ,3181,2686,494.677734
1485976616:41797 ,3181,2686,494.677734
