1485912581:515536 ,3345,3366,-21.533203
1485912581:544312 ,3345,3366,-21.533203
1485912581:555714 ,3345,3368,-22.705078
1485912581:575805 ,3345,3371,-26.513672
1485912581:595874 ,3345,3376,-31.054688
1485912581:615471 ,3345,3379,-34.423828
1485912581:635668 ,3345,3381,-36.621094
1485912581:655965 ,3345,3379,-36.181641
1485912581:675885 ,3345,3374,-31.201172
1485912581:697113 ,3345,3368,-25.341797
1485912581:714306 ,3345,3368,-21.240234
1485912581:736874 ,3345,3365,-19.628906
1485912581:754400 ,3345,3364,-19.628906
1485912581:775197 ,3345,3365,-20.654297
1485912581:794554 ,3345,3365,-21.09375
1485912581:815187 ,3345,3366,-22.119141
1485912581:836050 ,3345,3367,-23.583984
1485912581:855194 ,3345,3369,-25.78125
1485912581:875447 ,3345,3371,-26.513672
1485912581:895258 ,3345,3371,-26.953125
1485912581:915311 ,3345,3373,-29.003906
1485912581:936429 ,3345,3373,-28.857422
1485912581:955182 ,3345,3373,-29.296875
1485912581:975238 ,3345,3375,-30.615234
1485912581:998431 ,3345,3375,-30.029297
1485912582:15422 ,3345,3373,-29.003906
1485912582:35252 ,3345,3373,-28.857422
1485912582:55371 ,3345,3373,-28.271484
1485912582:75219 ,3345,3371,-26.806641
1485912582:96431 ,3345,3371,-26.220703
1485912582:115328 ,3345,3371,-26.367188
1485912582:135665 ,3345,3371,-26.074219
1485912582:155349 ,3345,3370,-25.634766
1485912582:175330 ,3345,3370,-26.220703
1485912582:196589 ,3345,3371,-26.220703
1485912582:215462 ,3345,3371,-25.78125
1485912582:235636 ,3345,3370,-25.048828
1485912582:255508 ,3345,3370,-25.634766
1485912582:275200 ,3345,3370,-25.195312
1485912582:295424 ,3345,3370,-25.634766
1485912582:315515 ,3345,3371,-27.246094
1485912582:335277 ,3345,3372,-27.246094
1485912582:355738 ,3345,3371,-26.806641
1485912582:375736 ,3345,3372,-28.271484
1485912582:395640 ,3345,3377,-33.691406
1485912582:414611 ,3345,3381,-36.767578
1485912582:434608 ,3345,3382,-37.207031
1485912582:454714 ,3345,3381,-36.914062
1485912582:475106 ,3345,3377,-33.398438
1485912582:494432 ,3345,3377,-26.513672
1485912582:514463 ,3345,3370,-21.09375
1485912582:534693 ,3345,3365,-19.775391
1485912582:557271 ,3345,3363,-18.164062
1485912582:574845 ,3345,3363,-18.896484
1485912582:594673 ,3345,3363,-18.457031
1485912582:615045 ,3345,3363,-18.457031
1485912582:634512 ,3345,3363,-18.603516
1485912582:654708 ,3345,3365,-21.386719
1485912582:674791 ,3345,3367,-23.291016
1485912582:697307 ,3345,3369,-25.634766
1485912582:715281 ,3345,3372,-27.832031
1485912582:734855 ,3345,3374,-29.296875
1485912582:754667 ,3345,3374,-29.589844
1485912582:775064 ,3345,3375,-30.029297
1485912582:794853 ,3345,3378,-34.130859
1485912582:815136 ,3345,3383,-38.964844
1485912582:835299 ,3345,3384,-39.990234
1485912582:855281 ,3345,3384,-38.671875
1485912582:875303 ,3345,3380,-37.353516
1485912582:895187 ,3345,3373,-30.46875
1485912582:915309 ,3345,3366,-22.998047
1485912582:935912 ,3345,3362,-18.310547
1485912582:955067 ,3345,3362,-15.087891
1485912582:975840 ,3345,3360,-15.087891
1485912582:995309 ,3345,3360,-15.234375
1485912583:15577 ,3345,3359,-14.794922
1485912583:35233 ,3345,3360,-16.40625
1485912583:55586 ,3345,3362,-21.826172
1485912583:75577 ,3345,3369,-29.589844
1485912583:98359 ,3345,3376,-35.15625
1485912583:115670 ,3345,3381,-36.767578
1485912583:135686 ,3345,3382,-37.792969
1485912583:155495 ,3345,3380,-34.130859
1485912583:175762 ,3345,3375,-28.417969
1485912583:195668 ,3345,3371,-26.367188
1485912583:216356 ,3345,3368,-23.876953
1485912583:235796 ,3345,3367,-22.705078
1485912583:255578 ,3345,3367,-22.851562
1485912583:275391 ,3345,3366,-21.826172
1485912583:295390 ,3345,3365,-20.507812
1485912583:315295 ,3345,3365,-20.214844
1485912583:335596 ,3345,3366,-21.240234
1485912583:355669 ,3345,3366,-21.679688
1485912583:376539 ,3345,3367,-22.412109
1485912583:395787 ,3345,3367,-24.609375
1485912583:415766 ,3345,3370,-25.341797
1485912583:435396 ,3345,3370,-25.78125
1485912583:455708 ,3345,3371,-26.806641
1485912583:475566 ,3345,3372,-27.978516
1485912583:495837 ,3345,3372,-27.099609
1485912583:514291 ,3345,3371,-26.660156
1485912583:534570 ,3345,3371,-26.953125
1485912583:554722 ,3345,3372,-27.392578
1485912583:578001 ,3345,3372,-26.806641
1485912583:595060 ,3345,3371,-27.246094
1485912583:614401 ,3345,3372,-27.539062
1485912583:634910 ,3345,3371,-26.953125
1485912583:654649 ,3345,3371,-26.074219
1485912583:674734 ,3345,3371,-26.367188
1485912583:694871 ,3345,3370,-25.048828
1485912583:714799 ,3345,3369,-24.169922
1485912583:735075 ,3345,3370,-24.902344
1485912583:755176 ,3345,3370,-25.195312
1485912583:775063 ,3345,3370,-25.195312
1485912583:794885 ,3345,3370,-26.220703
1485912583:814709 ,3345,3372,-31.933594
1485912583:834839 ,3345,3377,-35.302734
1485912583:855404 ,3345,3380,-36.181641
1485912583:875325 ,3345,3381,-36.181641
1485912583:895572 ,3345,3380,-33.837891
1485912583:915477 ,3345,3375,-26.953125
1485912583:936431 ,3345,3368,-21.679688
1485912583:955227 ,3345,3364,-18.457031
1485912583:975215 ,3345,3362,-17.724609
1485912583:998037 ,3345,3362,-17.578125
1485912584:15585 ,3345,3362,-17.431641
1485912584:35408 ,3345,3361,-16.259766
1485912584:54219 ,3345,3361,-17.138672
1485912584:74382 ,3345,3363,-18.164062
1485912584:96160 ,3345,3366,-20.654297
1485912584:114698 ,3345,3368,-23.730469
1485912584:134871 ,3345,3372,-27.246094
1485912584:155140 ,3345,3378,-33.837891
1485912584:175247 ,3345,3382,-37.792969
1485912584:197632 ,3345,3384,-39.550781
1485912584:214897 ,3345,3384,-39.404297
1485912584:235428 ,3345,3384,-36.181641
1485912584:254624 ,3345,3379,-29.296875
1485912584:275168 ,3345,3372,-23.4375
1485912584:296090 ,3345,3367,-19.482422
1485912584:315206 ,3345,3363,-18.310547
1485912584:335317 ,3345,3362,-17.578125
1485912584:355351 ,3345,3362,-16.40625
1485912584:375243 ,3345,3360,-15.527344
1485912584:397390 ,3345,3360,-15.966797
1485912584:415091 ,3345,3361,-16.992188
1485912584:435171 ,3345,3364,-19.482422
1485912584:455326 ,3345,3366,-22.412109
1485912584:475340 ,3345,3369,-25.927734
1485912584:495540 ,3345,3376,-32.666016
1485912584:515331 ,3345,3381,-35.302734
1485912584:535767 ,3345,3382,-37.792969
1485912584:555582 ,3345,3383,-38.671875
1485912584:575428 ,3345,3380,-36.035156
1485912584:595725 ,3345,3374,-29.736328
1485912584:617461 ,3345,3368,-23.876953
1485912584:635866 ,3345,3368,-22.119141
1485912584:655545 ,3345,3365,-19.042969
1485912584:675741 ,3345,3363,-18.457031
1485912584:695734 ,3345,3363,-16.845703
1485912584:715918 ,3345,3361,-16.40625
1485912584:735536 ,3345,3361,-16.259766
1485912584:755688 ,3345,3362,-18.017578
1485912584:775567 ,3345,3364,-20.068359
1485912584:794472 ,3345,3366,-22.412109
1485912584:814912 ,3345,3368,-26.074219
1485912584:834820 ,3345,3375,-30.029297
1485912584:854845 ,3345,3381,-36.181641
1485912584:875126 ,3345,3383,-38.671875
1485912584:895125 ,3345,3384,-39.257812
1485912584:914703 ,3345,3381,-36.181641
1485912584:934784 ,3345,3375,-29.589844
1485912584:954797 ,3345,3370,-26.513672
1485912584:974787 ,3345,3366,-22.705078
1485912584:995308 ,3345,3364,-19.628906
1485912585:15847 ,3345,3363,-19.042969
1485912585:35241 ,3345,3363,-17.285156
1485912585:55113 ,3345,3362,-16.845703
1485912585:75287 ,3345,3361,-16.699219
1485912585:95163 ,3345,3362,-18.896484
1485912585:115084 ,3345,3364,-20.654297
1485912585:135523 ,3345,3366,-22.558594
1485912585:155280 ,3345,3368,-26.074219
1485912585:175340 ,3345,3373,-29.882812
1485912585:195421 ,3345,3379,-35.595703
1485912585:216602 ,3345,3382,-38.232422
1485912585:235682 ,3345,3383,-38.671875
1485912585:255320 ,3345,3382,-35.009766
1485912585:275073 ,3345,3375,-31.201172
1485912585:295358 ,3345,3370,-25.341797
1485912585:315307 ,3345,3366,-21.09375
1485912585:335660 ,3345,3363,-18.603516
1485912585:355597 ,3345,3363,-18.164062
1485912585:375550 ,3345,3361,-16.992188
1485912585:395676 ,3345,3361,-16.113281
1485912585:415558 ,3345,3362,-16.699219
1485912585:436682 ,3345,3363,-18.457031
1485912585:455811 ,3345,3364,-19.335938
1485912585:475401 ,3345,3364,-20.654297
1485912585:495728 ,3345,3365,-21.679688
1485912585:514334 ,3345,3366,-18.017578
1485912585:534605 ,3345,3348,15.527344
1485912585:554675 ,3345,3303,75.146484
1485912585:575074 ,3345,3236,149.560547
1485912585:594541 ,3345,3168,212.109375
1485912585:614862 ,3345,3113,237.744141
1485912585:636383 ,3345,3091,252.539062
1485912585:654845 ,3345,3109,225.878906
1485912585:674500 ,3345,3161,165.673828
1485912585:694622 ,3345,3221,105.175781
1485912585:714886 ,3345,3279,44.091797
1485912585:735106 ,3345,3329,19.335938
1485912585:755418 ,3345,3373,-26.367188
1485912585:774788 ,3345,3408,-63.28125
1485912585:797938 ,3345,3433,-89.501953
1485912585:814658 ,3345,3446,-102.392578
1485912585:835278 ,3345,3450,-104.882812
1485912585:854538 ,3345,3439,-99.462891
1485912585:875041 ,3345,3439,-81.445312
1485912585:895024 ,3345,3420,-59.912109
1485912585:915182 ,3345,3400,-42.919922
1485912585:935943 ,3345,3385,-30.175781
1485912585:954869 ,3345,3373,-24.316406
1485912585:975071 ,3345,3364,-15.966797
1485912585:994907 ,3345,3356,-8.935547
1485912586:15196 ,3345,3351,-4.541016
1485912586:35646 ,3345,3347,-2.197266
1485912586:55235 ,3345,3348,-3.369141
1485912586:75037 ,3345,3349,-4.833984
1485912586:95253 ,3345,3351,-6.591797
1485912586:114923 ,3345,3354,-10.839844
1485912586:136744 ,3345,3363,-21.533203
1485912586:155238 ,3345,3372,-29.882812
1485912586:175792 ,3345,3378,-33.105469
1485912586:195583 ,3345,3382,-37.207031
1485912586:215421 ,3345,3379,-35.302734
1485912586:235711 ,3345,3376,-31.054688
1485912586:255311 ,3345,3373,-28.417969
1485912586:275257 ,3345,3371,-27.246094
1485912586:296713 ,3345,3371,-26.220703
1485912586:315219 ,3345,3371,-26.806641
1485912586:335285 ,3345,3371,-24.609375
1485912586:355111 ,3345,3368,-22.851562
1485912586:375555 ,3345,3367,-23.144531
1485912586:395675 ,3345,3368,-23.876953
1485912586:415321 ,3345,3369,-24.755859
1485912586:435737 ,3345,3370,-25.341797
1485912586:455553 ,3345,3370,-26.513672
1485912586:475561 ,3345,3372,-27.685547
1485912586:495483 ,3345,3373,-28.125
1485912586:515230 ,3345,3373,-29.150391
1485912586:535288 ,3345,3378,-34.423828
1485912586:554525 ,3345,3383,-38.525391
1485912586:574590 ,3345,3384,-39.404297
1485912586:597794 ,3345,3384,-38.964844
1485912586:614870 ,3345,3381,-37.207031
1485912586:634896 ,3345,3375,-31.054688
1485912586:655452 ,3345,3369,-25.341797
1485912586:674914 ,3345,3366,-21.386719
1485912586:696669 ,3345,3363,-18.310547
1485912586:714763 ,3345,3363,-18.457031
1485912586:734762 ,3345,3363,-18.603516
1485912586:755232 ,3345,3363,-17.724609
1485912586:774809 ,3345,3362,-18.457031
1485912586:794867 ,3345,3364,-23.291016
1485912586:814761 ,3345,3370,-27.246094
1485912586:834677 ,3345,3377,-34.277344
1485912586:855961 ,3345,3382,-38.085938
1485912586:875163 ,3345,3383,-38.671875
1485912586:894914 ,3345,3382,-34.570312
1485912586:915150 ,3345,3376,-31.494141
1485912586:935953 ,3345,3371,-26.367188
1485912586:955722 ,3345,3368,-23.876953
1485912586:975464 ,3345,3368,-23.583984
1485912586:996480 ,3345,3369,-25.048828
1485912587:15208 ,3345,3373,-28.710938
1485912587:35528 ,3345,3375,-31.347656
1485912587:55403 ,3345,3377,-32.080078
1485912587:75245 ,3345,3377,-32.373047
1485912587:95575 ,3345,3374,-30.175781
1485912587:115594 ,3345,3369,-24.902344
1485912587:135811 ,3345,3369,-21.240234
1485912587:155735 ,3345,3366,-19.921875
1485912587:175686 ,3345,3363,-19.335938
1485912587:195482 ,3345,3364,-20.654297
1485912587:215585 ,3345,3366,-21.533203
1485912587:234502 ,3345,3366,-22.412109
1485912587:255052 ,3345,3367,-24.316406
1485912587:274893 ,3345,3369,-25.048828
1485912587:297734 ,3345,3372,-28.125
1485912587:314729 ,3345,3374,-30.615234
1485912587:334835 ,3345,3376,-32.373047
1485912587:354640 ,3345,3378,-33.251953
1485912587:374669 ,3345,3377,-32.8125
1485912587:395069 ,3345,3377,-32.226562
1485912587:415269 ,3345,3377,-33.105469
1485912587:434792 ,3345,3377,-32.226562
1485912587:454729 ,3345,3376,-31.494141
1485912587:477027 ,3345,3377,-31.933594
1485912587:498831 ,3345,3376,-31.640625
1485912587:515639 ,3345,3374,-30.029297
1485912587:535285 ,3345,3374,-29.589844
1485912587:555298 ,3345,3374,-29.443359
1485912587:575181 ,3345,3374,-28.125
1485912587:595312 ,3345,3373,-27.539062
1485912587:615561 ,3345,3372,-27.539062
1485912587:636083 ,3345,3372,-27.392578
1485912587:655867 ,3345,3372,-27.099609
1485912587:676395 ,3345,3372,-27.832031
1485912587:697416 ,3345,3373,-28.271484
1485912587:715568 ,3345,3372,-27.539062
1485912587:735603 ,3345,3371,-27.246094
1485912587:755675 ,3345,3372,-28.710938
1485912587:775913 ,3345,3373,-27.832031
1485912587:795871 ,3345,3372,-27.832031
1485912587:814702 ,3345,3373,-28.857422
1485912587:834683 ,3345,3373,-29.003906
1485912587:854724 ,3345,3372,-27.246094
1485912587:875235 ,3345,3372,-27.685547
1485912587:894480 ,3345,3372,-27.539062
1485912587:914780 ,3345,3371,-26.953125
1485912587:934678 ,3345,3372,-26.513672
1485912587:954660 ,3345,3372,-29.736328
1485912587:975344 ,3345,3376,-34.863281
1485912587:994741 ,3345,3380,-36.914062
1485912588:15114 ,3345,3382,-36.621094
1485912588:34768 ,3345,3381,-35.888672
1485912588:55068 ,3345,3378,-30.908203
1485912588:75263 ,3345,3372,-24.902344
1485912588:95838 ,3345,3367,-21.386719
1485912588:115447 ,3345,3364,-18.603516
1485912588:135719 ,3345,3363,-18.75
1485912588:155213 ,3345,3364,-19.189453
1485912588:174876 ,3345,3363,-18.310547
1485912588:197354 ,3345,3363,-18.896484
1485912588:214852 ,3345,3365,-21.240234
1485912588:234863 ,3345,3367,-22.998047
1485912588:255231 ,3345,3369,-24.023438
1485912588:275509 ,3345,3371,-25.927734
1485912588:297574 ,3345,3376,-30.761719
1485912588:315322 ,3345,3381,-36.767578
1485912588:335471 ,3345,3383,-39.111328
1485912588:355482 ,3345,3382,-36.914062
1485912588:375566 ,3345,3371,-32.373047
1485912588:395437 ,3345,3371,-5.273438
1485912588:415197 ,3345,3335,49.804688
1485912588:435645 ,3345,3276,121.435547
1485912588:455734 ,3345,3205,195.996094
1485912588:475487 ,3345,3137,226.318359
1485912588:497042 ,3345,3089,264.111328
1485912588:515510 ,3345,3079,258.251953
1485912588:535642 ,3345,3103,218.847656
1485912588:555595 ,3345,3158,152.929688
1485912588:575542 ,3345,3223,118.066406
1485912588:595401 ,3345,3294,44.384766
1485912588:615450 ,3345,3354,-17.285156
1485912588:635321 ,3345,3404,-66.650391
1485912588:655232 ,3345,3431,-91.699219
1485912588:675417 ,3345,3443,-97.558594
1485912588:698289 ,3345,3437,-88.476562
1485912588:716894 ,3345,3424,-81.884766
1485912588:735655 ,3345,3409,-65.771484
1485912588:755410 ,3345,3398,-54.199219
1485912588:775985 ,3345,3390,-45.263672
1485912588:795701 ,3345,3380,-35.009766
1485912588:815468 ,3345,3380,-29.882812
1485912588:835412 ,3345,3371,-23.583984
1485912588:855339 ,3345,3367,-23.583984
1485912588:875707 ,3345,3368,-23.291016
1485912588:895669 ,3345,3368,-22.705078
1485912588:919669 ,3345,3367,-22.558594
1485912588:936650 ,3345,3366,-20.214844
1485912588:955971 ,3345,3360,-13.330078
1485912588:975898 ,3345,3354,-7.763672
1485912588:995625 ,3345,3351,-6.591797
1485912589:15439 ,3345,3352,-8.642578
1485912589:34562 ,3345,3355,-10.986328
1485912589:54630 ,3345,3359,-14.794922
1485912589:74734 ,3345,3361,-17.285156
1485912589:94811 ,3345,3365,-21.240234
1485912589:117825 ,3345,3369,-25.195312
1485912589:135077 ,3345,3372,-26.513672
1485912589:154813 ,3345,3374,-29.296875
1485912589:174901 ,3345,3377,-32.080078
1485912589:194738 ,3345,3377,-32.958984
1485912589:214612 ,3345,3377,-31.933594
1485912589:235220 ,3345,3376,-31.494141
1485912589:255255 ,3345,3376,-31.054688
1485912589:274800 ,3345,3376,-29.882812
1485912589:295203 ,3345,3374,-28.125
1485912589:317985 ,3345,3372,-27.099609
1485912589:334765 ,3345,3371,-25.78125
1485912589:355230 ,3345,3370,-24.755859
1485912589:374816 ,3345,3368,-23.730469
1485912589:394857 ,3345,3368,-23.4375
1485912589:414916 ,3345,3367,-22.412109
1485912589:434654 ,3345,3366,-22.119141
1485912589:454735 ,3345,3367,-22.998047
1485912589:475047 ,3345,3368,-23.583984
1485912589:494818 ,3345,3368,-24.169922
1485912589:516330 ,3345,3370,-25.341797
1485912589:535222 ,3345,3371,-26.074219
1485912589:555120 ,3345,3370,-25.341797
1485912589:574913 ,3345,3370,-25.488281
1485912589:596820 ,3345,3371,-26.367188
1485912589:615000 ,3345,3371,-26.367188
1485912589:634923 ,3345,3370,-25.488281
1485912589:654818 ,3345,3370,-26.220703
1485912589:675161 ,3345,3371,-26.367188
1485912589:695005 ,3345,3370,-25.488281
1485912589:715219 ,3345,3370,-25.488281
1485912589:735142 ,3345,3370,-25.78125
1485912589:755181 ,3345,3370,-23.730469
1485912589:775256 ,3345,3367,-22.851562
1485912589:795331 ,3345,3367,-22.851562
1485912589:815274 ,3345,3367,-22.558594
1485912589:835454 ,3345,3366,-21.972656
1485912589:855548 ,3345,3368,-25.341797
1485912589:875705 ,3345,3374,-31.201172
1485912589:895904 ,3345,3377,-33.398438
1485912589:915832 ,3345,3378,-33.691406
1485912589:938610 ,3345,3378,-33.544922
1485912589:955401 ,3345,3374,-29.296875
1485912589:975584 ,3345,3368,-22.558594
1485912589:994773 ,3345,3363,-17.871094
1485912590:14679 ,3345,3360,-16.845703
1485912590:35060 ,3345,3361,-15.966797
1485912590:54922 ,3345,3361,-16.552734
1485912590:74890 ,3345,3361,-16.113281
1485912590:95330 ,3345,3361,-15.966797
1485912590:114883 ,3345,3360,-17.285156
1485912590:135156 ,3345,3362,-19.921875
1485912590:154867 ,3345,3368,-26.806641
1485912590:175062 ,3345,3374,-31.640625
1485912590:194671 ,3345,3378,-34.277344
1485912590:214817 ,3345,3379,-32.958984
1485912590:235165 ,3345,3375,-29.882812
1485912590:255440 ,3345,3370,-24.169922
1485912590:275359 ,3345,3365,-20.068359
1485912590:295196 ,3345,3362,-17.285156
1485912590:314757 ,3345,3361,-16.845703
1485912590:336495 ,3345,3362,-16.699219
1485912590:356288 ,3345,3361,-16.40625
1485912590:375518 ,3345,3361,-16.992188
1485912590:395208 ,3345,3364,-19.042969
1485912590:416958 ,3345,3370,-26.074219
1485912590:437266 ,3345,3376,-31.347656
1485912590:455716 ,3345,3378,-32.8125
1485912590:475930 ,3345,3377,-33.398438
1485912590:495454 ,3345,3377,-30.615234
1485912590:515474 ,3345,3373,-24.462891
1485912590:535383 ,3345,3368,-20.800781
1485912590:555991 ,3345,3365,-18.164062
1485912590:575749 ,3345,3362,-17.578125
1485912590:595697 ,3345,3362,-18.310547
1485912590:615708 ,3345,3363,-17.871094
1485912590:638584 ,3345,3362,-16.845703
1485912590:658811 ,3345,3361,-16.992188
1485912590:674745 ,3345,3362,-17.724609
1485912590:696358 ,3345,3364,-19.482422
1485912590:714545 ,3345,3366,-21.826172
1485912590:734685 ,3345,3368,-25.048828
1485912590:755411 ,3345,3375,-31.640625
1485912590:774625 ,3345,3379,-33.544922
1485912590:796601 ,3345,3381,-35.888672
1485912590:815253 ,3345,3380,-35.742188
1485912590:834843 ,3345,3376,-31.640625
1485912590:854665 ,3345,3369,-24.755859
1485912590:874617 ,3345,3365,-20.800781
1485912590:894669 ,3345,3365,-19.189453
1485912590:914884 ,3345,3363,-17.724609
1485912590:935550 ,3345,3362,-19.042969
1485912590:956115 ,3345,3365,-23.4375
1485912590:975447 ,3345,3369,-27.392578
1485912590:995530 ,3345,3372,-29.150391
1485912591:15132 ,3345,3374,-29.443359
1485912591:35189 ,3345,3374,-28.417969
1485912591:54710 ,3345,3371,-24.316406
1485912591:75267 ,3345,3366,-19.921875
1485912591:95497 ,3345,3363,-17.871094
1485912591:115317 ,3345,3362,-17.578125
1485912591:135820 ,3345,3363,-18.164062
1485912591:158830 ,3345,3362,-17.578125
1485912591:175447 ,3345,3360,-14.355469
1485912591:197731 ,3345,3350,-1.318359
1485912591:215502 ,3345,3324,32.080078
1485912591:235376 ,3345,3276,57.421875
1485912591:256415 ,3345,3212,123.193359
1485912591:275631 ,3345,3148,190.576172
1485912591:295492 ,3345,3105,238.476562
1485912591:315454 ,3345,3089,255.029297
1485912591:335497 ,3345,3089,248.291016
1485912591:356284 ,3345,3112,204.492188
1485912591:377415 ,3345,3165,137.988281
1485912591:394814 ,3345,3232,69.433594
1485912591:414416 ,3345,3297,3.662109
1485912591:435132 ,3345,3356,-47.021484
1485912591:455202 ,3345,3402,-68.115234
1485912591:475095 ,3345,3431,-90.527344
1485912591:494843 ,3345,3441,-97.558594
1485912591:516964 ,3345,3439,-91.699219
1485912591:535044 ,3345,3431,-80.712891
1485912591:555263 ,3345,3417,-72.802734
1485912591:575256 ,3345,3404,-58.740234
1485912591:594876 ,3345,3391,-44.824219
1485912591:614859 ,3345,3379,-33.837891
1485912591:635185 ,3345,3370,-23.730469
1485912591:654842 ,3345,3361,-18.603516
1485912591:675186 ,3345,3356,-12.744141
1485912591:694891 ,3345,3355,-10.400391
1485912591:715359 ,3345,3352,-8.349609
1485912591:735364 ,3345,3352,-8.056641
1485912591:755180 ,3345,3352,-8.789062
1485912591:780190 ,3345,3360,-15.234375
1485912591:795421 ,3345,3360,-18.310547
1485912591:815329 ,3345,3365,-23.876953
1485912591:835321 ,3345,3370,-27.978516
1485912591:855230 ,3345,3373,-29.003906
1485912591:875398 ,3345,3373,-27.685547
1485912591:897089 ,3345,3370,-24.755859
1485912591:915615 ,3345,3368,-23.144531
1485912591:936319 ,3345,3366,-21.826172
1485912591:955411 ,3345,3367,-22.705078
1485912591:977001 ,3345,3367,-22.412109
1485912591:995570 ,3345,3366,-21.972656
1485912592:15557 ,3345,3366,-21.972656
1485912592:34779 ,3345,3368,-23.144531
1485912592:54849 ,3345,3368,-23.4375
1485912592:75732 ,3345,3368,-23.4375
1485912592:98139 ,3345,3368,-23.583984
1485912592:114649 ,3345,3369,-23.876953
1485912592:134846 ,3345,3368,-23.583984
1485912592:154776 ,3345,3368,-23.583984
1485912592:175113 ,3345,3368,-24.755859
1485912592:195419 ,3345,3369,-25.195312
1485912592:215042 ,3345,3370,-25.195312
1485912592:235296 ,3345,3370,-27.246094
1485912592:255410 ,3345,3375,-33.544922
1485912592:275396 ,3345,3381,-38.085938
1485912592:295121 ,3345,3383,-38.964844
1485912592:315319 ,3345,3383,-38.671875
1485912592:335431 ,3345,3381,-35.15625
1485912592:355789 ,3345,3373,-27.246094
1485912592:375799 ,3345,3367,-21.533203
1485912592:395708 ,3345,3364,-18.310547
1485912592:415443 ,3345,3362,-17.431641
1485912592:435251 ,3345,3362,-17.578125
1485912592:455489 ,3345,3362,-18.164062
1485912592:475551 ,3345,3362,-18.017578
1485912592:495590 ,3345,3363,-18.457031
1485912592:515233 ,3345,3363,-18.896484
1485912592:535455 ,3345,3365,-20.507812
1485912592:555962 ,3345,3366,-21.240234
1485912592:575878 ,3345,3370,-23.4375
1485912592:601615 ,3345,3376,-30.175781
1485912592:615432 ,3345,3376,-34.423828
1485912592:635507 ,3345,3379,-35.742188
1485912592:654584 ,3345,3380,-36.035156
1485912592:675078 ,3345,3379,-32.373047
1485912592:694852 ,3345,3373,-25.927734
1485912592:714839 ,3345,3368,-21.240234
1485912592:734443 ,3345,3365,-18.310547
1485912592:754622 ,3345,3361,-16.699219
1485912592:774858 ,3345,3361,-16.992188
1485912592:796303 ,3345,3361,-16.40625
1485912592:815286 ,3345,3361,-16.552734
1485912592:835289 ,3345,3361,-17.431641
1485912592:855255 ,3345,3363,-19.189453
1485912592:875527 ,3345,3365,-20.068359
1485912592:895667 ,3345,3366,-21.533203
1485912592:915247 ,3345,3368,-23.291016
1485912592:935725 ,3345,3370,-25.488281
1485912592:955475 ,3345,3371,-26.220703
1485912592:975734 ,3345,3372,-27.246094
1485912592:999077 ,3345,3373,-28.564453
1485912593:15832 ,3345,3373,-28.564453
1485912593:35647 ,3345,3373,-28.125
1485912593:55870 ,3345,3373,-29.003906
1485912593:75741 ,3345,3374,-29.296875
1485912593:96494 ,3345,3373,-28.710938
1485912593:115657 ,3345,3373,-29.003906
1485912593:136225 ,3345,3374,-30.175781
1485912593:154782 ,3345,3374,-28.564453
1485912593:174814 ,3345,3372,-27.246094
1485912593:194920 ,3345,3372,-27.539062
1485912593:214798 ,3345,3371,-26.220703
1485912593:234832 ,3345,3369,-24.023438
1485912593:255046 ,3345,3368,-24.169922
1485912593:274925 ,3345,3368,-23.876953
1485912593:295301 ,3345,3368,-23.291016
1485912593:314592 ,3345,3368,-23.291016
1485912593:334557 ,3345,3373,-27.685547
1485912593:354811 ,3345,3378,-32.666016
1485912593:374919 ,3345,3380,-35.302734
1485912593:395091 ,3345,3380,-35.742188
1485912593:415252 ,3345,3378,-35.15625
1485912593:434916 ,3345,3378,-30.029297
1485912593:455335 ,3345,3372,-25.195312
1485912593:475612 ,3345,3368,-22.119141
1485912593:495324 ,3345,3365,-19.335938
1485912593:515271 ,3345,3364,-19.189453
1485912593:535505 ,3345,3364,-19.189453
1485912593:555217 ,3345,3363,-17.724609
1485912593:575250 ,3345,3362,-17.431641
1485912593:596255 ,3345,3363,-19.482422
1485912593:615377 ,3345,3365,-20.654297
1485912593:635564 ,3345,3366,-22.119141
1485912593:655414 ,3345,3367,-22.998047
1485912593:675543 ,3345,3372,-28.271484
1485912593:695479 ,3345,3377,-33.398438
1485912593:715735 ,3345,3380,-35.449219
1485912593:735312 ,3345,3380,-35.595703
1485912593:755626 ,3345,3378,-34.423828
1485912593:775627 ,3345,3372,-28.710938
1485912593:796016 ,3345,3367,-23.144531
1485912593:818340 ,3345,3363,-19.335938
1485912593:836074 ,3345,3361,-16.40625
1485912593:855919 ,3345,3361,-16.40625
1485912593:875665 ,3345,3361,-16.552734
1485912593:897252 ,3345,3361,-15.527344
1485912593:916002 ,3345,3360,-16.259766
1485912593:936431 ,3345,3362,-18.603516
1485912593:955788 ,3345,3363,-20.507812
1485912593:975898 ,3345,3366,-22.705078
1485912593:995296 ,3345,3368,-24.023438
1485912594:15083 ,3345,3373,-30.322266
1485912594:36869 ,3345,3378,-35.302734
1485912594:54765 ,3345,3381,-37.060547
1485912594:75217 ,3345,3381,-36.914062
1485912594:94746 ,3345,3380,-35.302734
1485912594:114858 ,3345,3373,-28.710938
1485912594:134893 ,3345,3368,-22.998047
1485912594:154620 ,3345,3364,-18.75
1485912594:175180 ,3345,3361,-15.966797
1485912594:195146 ,3345,3360,-15.820312
1485912594:214858 ,3345,3360,-15.673828
1485912594:237102 ,3345,3360,-15.087891
1485912594:255166 ,3345,3360,-15.966797
