1485909861:345002 , 3992 , 4031 , -37.353516
1485909861:365846 , 3992 , 4029 , -36.621094
1485909861:384984 , 3992 , 4028 , -36.181641
1485909861:404955 , 3992 , 4026 , -33.105469
1485909861:425127 , 3992 , 4025 , -32.519531
1485909861:445099 , 3992 , 4024 , -31.787109
1485909861:464765 , 3992 , 4022 , -30.908203
1485909861:485230 , 3992 , 4022 , -30.322266
1485909861:505180 , 3992 , 4022 , -30.175781
1485909861:525416 , 3992 , 4022 , -30.615234
1485909861:545242 , 3992 , 4023 , -31.347656
1485909861:567476 , 3992 , 4023 , -31.347656
1485909861:585565 , 3992 , 4024 , -32.812500
1485909861:605806 , 3992 , 4025 , -33.105469
1485909861:625783 , 3992 , 4024 , -32.080078
1485909861:644213 , 3992 , 4024 , -32.666016
1485909861:665299 , 3992 , 4024 , -32.666016
1485909861:684683 , 3992 , 4023 , -31.933594
1485909861:704899 , 3992 , 4024 , -32.666016
1485909861:724521 , 3992 , 4024 , -32.958984
1485909861:744652 , 3992 , 4024 , -31.494141
1485909861:764630 , 3992 , 4023 , -31.640625
1485909861:784926 , 3992 , 4023 , -32.080078
1485909861:804702 , 3992 , 4024 , -32.080078
1485909861:824445 , 3992 , 4024 , -32.812500
1485909861:844461 , 3992 , 4025 , -33.398438
1485909861:864915 , 3992 , 4025 , -33.984375
1485909861:885141 , 3992 , 4026 , -34.423828
1485909861:904804 , 3992 , 4026 , -33.691406
1485909861:924773 , 3992 , 4025 , -34.130859
1485909861:945679 , 3992 , 4027 , -35.302734
1485909861:964639 , 3992 , 4026 , -34.716797
1485909861:987910 , 3992 , 4027 , -35.302734
1485909862:4645 , 3992 , 4027 , -35.302734
1485909862:24980 , 3992 , 4026 , -34.570312
1485909862:44959 , 3992 , 4025 , -34.130859
1485909862:65237 , 3992 , 4026 , -34.570312
1485909862:85133 , 3992 , 4025 , -33.837891
1485909862:104965 , 3992 , 4026 , -34.130859
1485909862:125145 , 3992 , 4026 , -34.423828
1485909862:145179 , 3992 , 4026 , -34.423828
1485909862:165037 , 3992 , 4027 , -35.302734
1485909862:185153 , 3992 , 4027 , -35.156250
1485909862:205251 , 3992 , 4026 , -35.302734
1485909862:225498 , 3992 , 4027 , -35.595703
1485909862:244485 , 3992 , 4027 , -35.449219
1485909862:264199 , 3992 , 4026 , -34.570312
1485909862:284618 , 3992 , 4027 , -35.156250
1485909862:304355 , 3992 , 4026 , -34.423828
1485909862:324229 , 3992 , 4026 , -35.009766
1485909862:344521 , 3992 , 4026 , -34.716797
1485909862:364308 , 3992 , 4026 , -34.277344
1485909862:385549 , 3992 , 4025 , -33.691406
1485909862:404789 , 3992 , 4025 , -33.544922
1485909862:424721 , 3992 , 4025 , -32.958984
1485909862:444753 , 3992 , 4025 , -33.544922
1485909862:464536 , 3992 , 4025 , -33.837891
1485909862:484706 , 3992 , 4025 , -33.544922
1485909862:504780 , 3992 , 4026 , -34.716797
1485909862:525160 , 3992 , 4025 , -34.130859
1485909862:545009 , 3992 , 4026 , -33.837891
1485909862:564782 , 3992 , 4026 , -33.984375
1485909862:585013 , 3992 , 4026 , -34.277344
1485909862:605101 , 3992 , 4025 , -34.130859
1485909862:624858 , 3992 , 4026 , -34.716797
1485909862:644912 , 3992 , 4027 , -34.570312
1485909862:664841 , 3992 , 4026 , -34.570312
1485909862:684915 , 3992 , 4026 , -34.423828
1485909862:705000 , 3992 , 4026 , -34.277344
1485909862:724182 , 3992 , 4026 , -34.863281
1485909862:744257 , 3992 , 4027 , -35.302734
1485909862:764577 , 3992 , 4027 , -35.449219
1485909862:784377 , 3992 , 4028 , -36.181641
1485909862:804209 , 3992 , 4028 , -36.328125
1485909862:824555 , 3992 , 4027 , -35.449219
1485909862:844305 , 3992 , 4028 , -36.328125
1485909862:864265 , 3992 , 4028 , -36.328125
1485909862:884533 , 3992 , 4028 , -36.328125
1485909862:904739 , 3992 , 4028 , -36.621094
1485909862:924444 , 3992 , 4028 , -36.474609
1485909862:944975 , 3992 , 4028 , -35.888672
1485909862:964460 , 3992 , 4028 , -36.181641
1485909862:984552 , 3992 , 4028 , -36.474609
1485909863:6598 , 3992 , 4028 , -37.060547
1485909863:24396 , 3992 , 4028 , -37.060547
1485909863:44917 , 3992 , 4029 , -37.353516
1485909863:64845 , 3992 , 4029 , -38.671875
1485909863:84940 , 3992 , 4030 , -38.671875
1485909863:104855 , 3992 , 4030 , -38.232422
1485909863:124834 , 3992 , 4030 , -39.404297
1485909863:145048 , 3992 , 4031 , -39.843750
1485909863:165091 , 3992 , 4030 , -38.378906
1485909863:184625 , 3992 , 4030 , -38.378906
1485909863:206075 , 3992 , 4030 , -37.939453
1485909863:225286 , 3992 , 4029 , -37.500000
1485909863:245790 , 3992 , 4029 , -37.207031
1485909863:265341 , 3992 , 4029 , -37.060547
1485909863:285482 , 3992 , 4029 , -37.207031
1485909863:305017 , 3992 , 4029 , -37.060547
1485909863:324891 , 3992 , 4028 , -36.621094
1485909863:345114 , 3992 , 4029 , -36.767578
1485909863:364793 , 3992 , 4029 , -37.207031
1485909863:384884 , 3992 , 4029 , -36.767578
1485909863:408977 , 3992 , 4029 , -37.792969
1485909863:425209 , 3992 , 4029 , -38.085938
1485909863:445102 , 3992 , 4029 , -37.500000
1485909863:465184 , 3992 , 4029 , -38.378906
1485909863:484846 , 3992 , 4030 , -38.818359
1485909863:504999 , 3992 , 4030 , -38.085938
1485909863:524978 , 3992 , 4030 , -38.671875
1485909863:545427 , 3992 , 4031 , -38.818359
1485909863:565230 , 3992 , 4030 , -38.525391
1485909863:585607 , 3992 , 4030 , -38.525391
1485909863:605079 , 3992 , 4030 , -38.964844
1485909863:625100 , 3992 , 4031 , -39.550781
1485909863:645250 , 3992 , 4031 , -40.136719
1485909863:665621 , 3992 , 4031 , -39.550781
1485909863:685011 , 3992 , 4032 , -39.843750
1485909863:705196 , 3992 , 4031 , -39.990234
1485909863:725272 , 3992 , 4029 , -37.792969
1485909863:744538 , 3992 , 4029 , -37.646484
1485909863:764415 , 3992 , 4029 , -37.353516
1485909863:784170 , 3992 , 4027 , -36.474609
1485909863:804501 , 3992 , 4027 , -35.742188
1485909863:829217 , 3992 , 4026 , -33.837891
1485909863:844051 , 3992 , 4026 , -32.666016
1485909863:864380 , 3992 , 4024 , -31.494141
1485909863:884461 , 3992 , 4023 , -31.494141
1485909863:904721 , 3992 , 4023 , -30.761719
1485909863:924403 , 3992 , 4023 , -31.640625
1485909863:944985 , 3992 , 4024 , -31.933594
1485909863:964383 , 3992 , 4023 , -32.666016
1485909863:985144 , 3992 , 4024 , -33.105469
1485909864:4473 , 3992 , 4024 , -32.812500
1485909864:25548 , 3992 , 4024 , -32.958984
1485909864:44969 , 3992 , 4025 , -34.277344
1485909864:64400 , 3992 , 4026 , -34.130859
1485909864:84626 , 3992 , 4027 , -35.156250
1485909864:104541 , 3992 , 4027 , -35.302734
1485909864:124792 , 3992 , 4026 , -34.863281
1485909864:145118 , 3992 , 4026 , -34.423828
1485909864:164537 , 3992 , 4026 , -34.716797
1485909864:184641 , 3992 , 4026 , -34.277344
1485909864:204678 , 3992 , 4027 , -35.156250
1485909864:228077 , 3992 , 4027 , -35.156250
1485909864:244823 , 3992 , 4027 , -35.302734
1485909864:264843 , 3992 , 4028 , -35.888672
1485909864:284850 , 3992 , 4027 , -35.156250
1485909864:304911 , 3992 , 4026 , -35.156250
1485909864:324656 , 3992 , 4027 , -35.888672
1485909864:344698 , 3992 , 4027 , -35.302734
1485909864:364561 , 3992 , 4026 , -34.716797
1485909864:384652 , 3992 , 4026 , -35.302734
1485909864:405137 , 3992 , 4026 , -34.277344
1485909864:425301 , 3992 , 4026 , -34.277344
1485909864:445094 , 3992 , 4026 , -34.277344
1485909864:465143 , 3992 , 4026 , -34.716797
1485909864:484923 , 3992 , 4027 , -35.449219
1485909864:504843 , 3992 , 4027 , -36.035156
1485909864:525136 , 3992 , 4028 , -36.181641
1485909864:544957 , 3992 , 4028 , -37.060547
1485909864:565072 , 3992 , 4029 , -37.207031
1485909864:585343 , 3992 , 4029 , -36.767578
1485909864:605305 , 3992 , 4030 , -38.671875
1485909864:625374 , 3992 , 4030 , -38.964844
1485909864:645221 , 3992 , 4030 , -39.404297
1485909864:664938 , 3992 , 4031 , -39.697266
1485909864:685294 , 3992 , 4032 , -40.136719
1485909864:705179 , 3992 , 4031 , -39.550781
1485909864:725160 , 3992 , 4031 , -39.990234
1485909864:745320 , 3992 , 4031 , -39.697266
1485909864:764215 , 3992 , 4031 , -39.697266
1485909864:784173 , 3992 , 4031 , -39.111328
1485909864:804117 , 3992 , 4030 , -39.550781
1485909864:824365 , 3992 , 4034 , -44.824219
1485909864:844743 , 3992 , 4039 , -48.632812
1485909864:864303 , 3992 , 4040 , -48.925781
1485909864:884281 , 3992 , 4040 , -48.779297
1485909864:904167 , 3992 , 4037 , -45.703125
1485909864:924373 , 3992 , 4031 , -39.257812
1485909864:945280 , 3992 , 4026 , -33.984375
1485909864:964561 , 3992 , 4024 , -32.373047
1485909864:984383 , 3992 , 4029 , -38.671875
1485909865:4548 , 3992 , 4034 , -41.601562
1485909865:24646 , 3992 , 4039 , -45.996094
1485909865:56701 , 3992 , 4043 , -52.734375
1485909865:65031 , 3992 , 4043 , -53.759766
1485909865:84533 , 3992 , 4046 , -52.441406
1485909865:104364 , 3992 , 4044 , -51.416016
1485909865:124230 , 3992 , 4042 , -50.244141
1485909865:144652 , 3992 , 4040 , -46.289062
1485909865:164751 , 3992 , 4036 , -41.748047
1485909865:184714 , 3992 , 4030 , -32.812500
1485909865:204567 , 3992 , 4021 , -24.902344
1485909865:224922 , 3992 , 4014 , -21.240234
1485909865:244676 , 3992 , 4007 , -14.501953
1485909865:266107 , 3992 , 4003 , -11.279297
1485909865:284600 , 3992 , 4004 , -13.916016
1485909865:304716 , 3992 , 4010 , -21.533203
1485909865:324871 , 3992 , 4019 , -26.367188
1485909865:344792 , 3992 , 4029 , -36.914062
1485909865:365184 , 3992 , 4034 , -42.041016
1485909865:384999 , 3992 , 4033 , -41.748047
1485909865:404868 , 3992 , 4029 , -36.767578
1485909865:425099 , 3992 , 4021 , -28.564453
1485909865:445000 , 3992 , 4016 , -25.781250
1485909865:465710 , 3992 , 4015 , -23.730469
1485909865:485323 , 3992 , 4017 , -24.609375
1485909865:505037 , 3992 , 4017 , -26.513672
1485909865:525233 , 3992 , 4018 , -26.806641
1485909865:544895 , 3992 , 4018 , -26.806641
1485909865:565101 , 3992 , 4020 , -29.736328
1485909865:585068 , 3992 , 4022 , -31.494141
1485909865:604842 , 3992 , 4023 , -32.080078
1485909865:624938 , 3992 , 4025 , -33.398438
1485909865:645177 , 3992 , 4026 , -33.691406
1485909865:668110 , 3992 , 4025 , -34.130859
1485909865:685220 , 3992 , 4026 , -34.570312
1485909865:705144 , 3992 , 4027 , -35.302734
1485909865:725200 , 3992 , 4027 , -36.035156
1485909865:745788 , 3992 , 4028 , -36.328125
1485909865:765210 , 3992 , 4027 , -36.035156
1485909865:785002 , 3992 , 4027 , -35.449219
1485909865:805511 , 3992 , 4027 , -35.449219
1485909865:825486 , 3992 , 4026 , -34.570312
1485909865:845702 , 3992 , 4027 , -35.449219
1485909865:864275 , 3992 , 4027 , -35.449219
1485909865:884361 , 3992 , 4026 , -34.716797
1485909865:904437 , 3992 , 4026 , -35.302734
1485909865:924527 , 3992 , 4027 , -35.888672
1485909865:945255 , 3992 , 4027 , -35.302734
1485909865:965868 , 3992 , 4027 , -35.595703
1485909865:984402 , 3992 , 4027 , -36.035156
1485909866:4345 , 3992 , 4027 , -35.449219
1485909866:24673 , 3992 , 4028 , -36.035156
1485909866:44477 , 3992 , 4027 , -35.302734
1485909866:64610 , 3992 , 4027 , -35.449219
1485909866:84798 , 3992 , 4027 , -35.156250
1485909866:104704 , 3992 , 4026 , -34.277344
1485909866:124658 , 3992 , 4024 , -33.251953
1485909866:144876 , 3992 , 4025 , -33.544922
1485909866:164362 , 3992 , 4024 , -32.812500
1485909866:184623 , 3992 , 4025 , -33.251953
1485909866:205101 , 3992 , 4025 , -33.398438
1485909866:224579 , 3992 , 4025 , -33.251953
1485909866:245086 , 3992 , 4025 , -33.837891
1485909866:264589 , 3992 , 4026 , -34.570312
1485909866:284837 , 3992 , 4026 , -34.863281
1485909866:305268 , 3992 , 4028 , -36.035156
1485909866:324825 , 3992 , 4028 , -36.474609
1485909866:344912 , 3992 , 4028 , -35.742188
1485909866:364503 , 3992 , 4028 , -36.328125
1485909866:385017 , 3992 , 4028 , -35.888672
1485909866:406016 , 3992 , 4027 , -36.474609
1485909866:426490 , 3992 , 4029 , -40.576172
1485909866:447855 , 3992 , 4033 , -43.652344
1485909866:469359 , 3992 , 4036 , -46.728516
1485909866:485784 , 3992 , 4039 , -48.925781
1485909866:504917 , 3992 , 4042 , -50.390625
1485909866:525010 , 3992 , 4041 , -47.900391
1485909866:544999 , 3992 , 4037 , -45.849609
1485909866:564960 , 3992 , 4031 , -38.818359
1485909866:584915 , 3992 , 4026 , -33.837891
1485909866:605156 , 3992 , 4019 , -24.462891
1485909866:625101 , 3992 , 3993 , 8.496094
1485909866:645197 , 3992 , 3942 , 35.156250
1485909866:665048 , 3992 , 3873 , 104.443359
1485909866:688816 , 3992 , 3797 , 184.423828
1485909866:705242 , 3992 , 3738 , 249.169922
1485909866:724185 , 3992 , 3738 , 279.052734
1485909866:744418 , 3992 , 3712 , 269.091797
1485909866:764106 , 3992 , 3722 , 250.634766
1485909866:785148 , 3992 , 3762 , 203.027344
1485909866:804284 , 3992 , 3808 , 155.126953
1485909866:824714 , 3992 , 3855 , 107.519531
1485909866:844704 , 3992 , 3898 , 62.255859
1485909866:864969 , 3992 , 3942 , 39.990234
1485909866:884732 , 3992 , 3982 , -1.611328
1485909866:904845 , 3992 , 4017 , -35.009766
1485909866:924983 , 3992 , 4042 , -59.033203
1485909866:945439 , 3992 , 4062 , -75.585938
1485909866:964595 , 3992 , 4071 , -80.273438
1485909866:984998 , 3992 , 4069 , -77.636719
1485909867:4724 , 3992 , 4058 , -66.064453
1485909867:24674 , 3992 , 4044 , -51.416016
1485909867:44992 , 3992 , 4032 , -39.404297
1485909867:64901 , 3992 , 4028 , -37.500000
1485909867:85139 , 3992 , 4036 , -41.601562
1485909867:105432 , 3992 , 4050 , -54.931641
1485909867:125022 , 3992 , 4060 , -66.943359
1485909867:145332 , 3992 , 4061 , -69.873047
1485909867:164733 , 3992 , 4061 , -59.619141
1485909867:185109 , 3992 , 4050 , -41.455078
1485909867:204692 , 3992 , 4032 , -31.494141
1485909867:224877 , 3992 , 4014 , -17.138672
1485909867:245104 , 3992 , 4006 , -12.451172
1485909867:265076 , 3992 , 4002 , -9.375000
1485909867:285277 , 3992 , 4001 , -10.546875
1485909867:305194 , 3992 , 4003 , -12.890625
1485909867:325057 , 3992 , 4009 , -19.042969
1485909867:345167 , 3992 , 4015 , -25.634766
1485909867:364966 , 3992 , 4025 , -36.914062
1485909867:385153 , 3992 , 4033 , -44.238281
1485909867:405045 , 3992 , 4039 , -49.072266
1485909867:425337 , 3992 , 4037 , -46.728516
1485909867:445628 , 3992 , 4028 , -36.767578
1485909867:464505 , 3992 , 4017 , -24.902344
1485909867:484637 , 3992 , 4011 , -19.628906
1485909867:507025 , 3992 , 4013 , -22.998047
1485909867:524929 , 3992 , 4024 , -28.710938
1485909867:544763 , 3992 , 4033 , -39.111328
1485909867:564557 , 3992 , 4040 , -46.582031
1485909867:584422 , 3992 , 4040 , -50.097656
1485909867:604340 , 3992 , 4041 , -42.626953
1485909867:624605 , 3992 , 4033 , -34.277344
1485909867:644399 , 3992 , 4025 , -31.933594
1485909867:664691 , 3992 , 4023 , -32.666016
1485909867:684622 , 3992 , 4026 , -36.914062
1485909867:704877 , 3992 , 4030 , -40.283203
1485909867:726139 , 3992 , 4031 , -37.646484
1485909867:744949 , 3992 , 4027 , -34.863281
1485909867:765072 , 3992 , 4019 , -26.074219
1485909867:785372 , 3992 , 4011 , -17.578125
1485909867:804946 , 3992 , 4005 , -13.037109
1485909867:824967 , 3992 , 4004 , -12.158203
1485909867:844999 , 3992 , 4006 , -15.673828
1485909867:865143 , 3992 , 4010 , -18.310547
1485909867:885528 , 3992 , 4014 , -22.119141
1485909867:905182 , 3992 , 4017 , -25.927734
1485909867:927731 , 3992 , 4022 , -30.175781
1485909867:946273 , 3992 , 4025 , -33.691406
1485909867:965471 , 3992 , 4028 , -37.060547
1485909867:985084 , 3992 , 4030 , -38.085938
1485909868:5021 , 3992 , 4030 , -40.429688
1485909868:25128 , 3992 , 4033 , -42.333984
1485909868:44927 , 3992 , 4034 , -43.066406
1485909868:65101 , 3992 , 4034 , -42.919922
1485909868:85091 , 3992 , 4034 , -42.773438
1485909868:105049 , 3992 , 4034 , -41.601562
1485909868:131238 , 3992 , 4033 , -41.015625
1485909868:145206 , 3992 , 4033 , -40.576172
1485909868:165437 , 3992 , 4031 , -38.525391
1485909868:184981 , 3992 , 4030 , -38.525391
1485909868:204985 , 3992 , 4029 , -37.353516
1485909868:225019 , 3992 , 4026 , -34.423828
1485909868:245108 , 3992 , 4026 , -33.837891
1485909868:265078 , 3992 , 4025 , -33.398438
1485909868:285342 , 3992 , 4024 , -32.958984
1485909868:305091 , 3992 , 4024 , -32.666016
1485909868:327999 , 3992 , 4024 , -32.958984
1485909868:345525 , 3992 , 4025 , -32.958984
1485909868:365191 , 3992 , 4025 , -33.398438
1485909868:385271 , 3992 , 4025 , -33.544922
1485909868:405182 , 3992 , 4027 , -35.156250
1485909868:425936 , 3992 , 4027 , -35.595703
1485909868:444230 , 3992 , 4027 , -35.302734
1485909868:464792 , 3992 , 4027 , -36.181641
1485909868:484418 , 3992 , 4028 , -39.697266
1485909868:504494 , 3992 , 4032 , -41.748047
1485909868:526641 , 3992 , 4034 , -45.556641
1485909868:544266 , 3992 , 4038 , -48.046875
1485909868:564445 , 3992 , 4041 , -49.658203
1485909868:584358 , 3992 , 4040 , -48.193359
1485909868:604699 , 3992 , 4039 , -45.849609
1485909868:624655 , 3992 , 4035 , -43.505859
1485909868:645182 , 3992 , 4029 , -37.207031
1485909868:664814 , 3992 , 4021 , -27.978516
1485909868:685047 , 3992 , 4013 , -20.654297
1485909868:704465 , 3992 , 4010 , -19.189453
1485909868:724891 , 3992 , 4012 , -20.947266
1485909868:751115 , 3992 , 4013 , -23.730469
1485909868:764719 , 3992 , 4020 , -27.392578
1485909868:784831 , 3992 , 4027 , -34.570312
1485909868:804782 , 3992 , 4034 , -42.480469
1485909868:825020 , 3992 , 4044 , -52.441406
1485909868:844647 , 3992 , 4044 , -58.447266
1485909868:864904 , 3992 , 4055 , -68.115234
1485909868:885129 , 3992 , 4062 , -73.828125
1485909868:904680 , 3992 , 4065 , -70.898438
1485909868:925171 , 3992 , 4060 , -63.281250
1485909868:949582 , 3992 , 4052 , -53.320312
1485909868:965240 , 3992 , 4043 , -48.925781
1485909868:985239 , 3992 , 4035 , -41.015625
1485909869:5135 , 3992 , 4028 , -34.130859
1485909869:25130 , 3992 , 4020 , -24.169922
1485909869:45236 , 3992 , 4011 , -16.699219
1485909869:65299 , 3992 , 4005 , -9.960938
1485909869:85353 , 3992 , 3999 , -7.470703
1485909869:105268 , 3992 , 3998 , -6.884766
1485909869:124403 , 3992 , 4001 , -10.107422
1485909869:144601 , 3992 , 4006 , -15.527344
1485909869:164414 , 3992 , 4013 , -18.750000
1485909869:184413 , 3992 , 4022 , -28.125000
1485909869:204432 , 3992 , 4032 , -38.525391
1485909869:224321 , 3992 , 4042 , -49.511719
1485909869:244574 , 3992 , 4046 , -54.492188
1485909869:264859 , 3992 , 4046 , -54.931641
1485909869:284579 , 3992 , 4045 , -51.123047
1485909869:304388 , 3992 , 4037 , -40.283203
1485909869:324170 , 3992 , 4027 , -30.615234
1485909869:346080 , 3992 , 4019 , -24.609375
1485909869:364846 , 3992 , 4014 , -20.361328
1485909869:385338 , 3992 , 4012 , -20.361328
1485909869:405886 , 3992 , 4012 , -20.214844
1485909869:425211 , 3992 , 4011 , -19.628906
1485909869:445115 , 3992 , 4011 , -20.947266
1485909869:464875 , 3992 , 4017 , -28.271484
1485909869:484822 , 3992 , 4025 , -37.207031
1485909869:504912 , 3992 , 4034 , -46.582031
1485909869:524928 , 3992 , 4041 , -49.072266
1485909869:545126 , 3992 , 4043 , -51.708984
1485909869:565212 , 3992 , 4039 , -46.289062
1485909869:585166 , 3992 , 4031 , -38.085938
1485909869:605196 , 3992 , 4024 , -30.908203
1485909869:625447 , 3992 , 4020 , -29.150391
1485909869:645236 , 3992 , 4017 , -25.341797
1485909869:664928 , 3992 , 4017 , -25.048828
1485909869:685014 , 3992 , 4017 , -25.341797
1485909869:704904 , 3992 , 4017 , -24.462891
1485909869:725193 , 3992 , 4016 , -24.169922
1485909869:745011 , 3992 , 4016 , -25.048828
1485909869:765258 , 3992 , 4017 , -26.660156
1485909869:784946 , 3992 , 4019 , -28.857422
1485909869:805280 , 3992 , 4021 , -30.468750
1485909869:825215 , 3992 , 4022 , -32.226562
1485909869:846417 , 3992 , 4024 , -33.691406
1485909869:865151 , 3992 , 4025 , -34.716797
1485909869:885212 , 3992 , 4031 , -41.455078
1485909869:905215 , 3992 , 4036 , -45.410156
1485909869:925454 , 3992 , 4037 , -45.849609
1485909869:945577 , 3992 , 4037 , -45.556641
1485909869:965462 , 3992 , 4034 , -42.773438
1485909869:985441 , 3992 , 4027 , -35.595703
1485909870:5280 , 3992 , 4022 , -30.615234
1485909870:25489 , 3992 , 4020 , -27.978516
1485909870:45271 , 3992 , 4020 , -27.685547
1485909870:64500 , 3992 , 4023 , -29.882812
1485909870:84431 , 3992 , 4026 , -33.691406
1485909870:104646 , 3992 , 4026 , -37.060547
1485909870:124823 , 3992 , 4029 , -38.378906
1485909870:145153 , 3992 , 4030 , -36.621094
1485909870:170586 , 3992 , 4025 , -34.130859
1485909870:184753 , 3992 , 4025 , -32.519531
1485909870:204384 , 3992 , 4022 , -29.003906
1485909870:224684 , 3992 , 4020 , -29.150391
1485909870:244443 , 3992 , 4022 , -31.933594
1485909870:264555 , 3992 , 4024 , -32.226562
1485909870:284315 , 3992 , 4024 , -32.812500
1485909870:304473 , 3992 , 4025 , -34.130859
1485909870:324554 , 3992 , 4026 , -35.009766
1485909870:344755 , 3992 , 4028 , -36.621094
1485909870:364741 , 3992 , 4029 , -38.232422
1485909870:386434 , 3992 , 4031 , -40.136719
1485909870:404551 , 3992 , 4033 , -41.015625
1485909870:424863 , 3992 , 4034 , -42.187500
1485909870:444780 , 3992 , 4035 , -43.066406
1485909870:464954 , 3992 , 4035 , -43.212891
1485909870:484959 , 3992 , 4034 , -43.212891
1485909870:504678 , 3992 , 4034 , -42.333984
1485909870:524597 , 3992 , 4034 , -42.480469
1485909870:544874 , 3992 , 4034 , -41.455078
1485909870:564681 , 3992 , 4033 , -42.187500
1485909870:585781 , 3992 , 4033 , -41.894531
1485909870:604820 , 3992 , 4033 , -41.455078
1485909870:624985 , 3992 , 4032 , -40.869141
1485909870:644848 , 3992 , 4032 , -40.429688
1485909870:664989 , 3992 , 4031 , -38.818359
1485909870:685117 , 3992 , 4031 , -39.111328
1485909870:704786 , 3992 , 4031 , -39.404297
1485909870:725138 , 3992 , 4030 , -38.818359
1485909870:745163 , 3992 , 4030 , -38.964844
1485909870:764814 , 3992 , 4031 , -39.111328
1485909870:787794 , 3992 , 4030 , -39.404297
1485909870:804853 , 3992 , 4031 , -39.697266
1485909870:825269 , 3992 , 4031 , -39.697266
1485909870:845385 , 3992 , 4032 , -40.429688
1485909870:865626 , 3992 , 4033 , -41.162109
1485909870:885671 , 3992 , 4032 , -40.576172
1485909870:905494 , 3992 , 4033 , -41.455078
1485909870:925421 , 3992 , 4033 , -41.308594
1485909870:946298 , 3992 , 4031 , -40.429688
1485909870:965276 , 3992 , 4031 , -40.136719
1485909870:988919 , 3992 , 4030 , -39.111328
1485909871:4297 , 3992 , 4030 , -36.328125
1485909871:24360 , 3992 , 4028 , -35.156250
1485909871:44510 , 3992 , 4026 , -34.863281
1485909871:64423 , 3992 , 4026 , -35.449219
1485909871:85981 , 3992 , 4031 , -40.429688
1485909871:104257 , 3992 , 4035 , -45.263672
1485909871:124305 , 3992 , 4040 , -50.097656
1485909871:144727 , 3992 , 4042 , -49.658203
1485909871:164459 , 3992 , 4038 , -46.289062
1485909871:184615 , 3992 , 4029 , -36.767578
1485909871:206450 , 3992 , 4022 , -29.882812
1485909871:225080 , 3992 , 4019 , -27.539062
1485909871:244686 , 3992 , 4021 , -30.322266
1485909871:264589 , 3992 , 4027 , -33.398438
1485909871:284794 , 3992 , 4030 , -38.964844
1485909871:304827 , 3992 , 4030 , -38.818359
1485909871:324991 , 3992 , 4026 , -35.595703
1485909871:345450 , 3992 , 4023 , -31.201172
1485909871:364891 , 3992 , 4023 , -31.347656
1485909871:384674 , 3992 , 4022 , -29.882812
1485909871:409310 , 3992 , 4018 , -26.660156
1485909871:425277 , 3992 , 4018 , -23.583984
1485909871:444811 , 3992 , 4014 , -18.603516
1485909871:464659 , 3992 , 4007 , -10.693359
1485909871:484646 , 3992 , 4001 , -9.375000
1485909871:504689 , 3992 , 4001 , -10.253906
1485909871:524934 , 3992 , 4003 , -12.744141
1485909871:544978 , 3992 , 4007 , -17.285156
1485909871:565265 , 3992 , 4011 , -21.093750
1485909871:584943 , 3992 , 4015 , -25.195312
1485909871:610163 , 3992 , 4019 , -29.589844
1485909871:625250 , 3992 , 4022 , -31.201172
1485909871:645286 , 3992 , 4027 , -35.449219
1485909871:665006 , 3992 , 4030 , -38.525391
1485909871:685461 , 3992 , 4031 , -40.136719
1485909871:705320 , 3992 , 4033 , -41.162109
1485909871:725495 , 3992 , 4032 , -40.869141
1485909871:745078 , 3992 , 4031 , -39.404297
1485909871:765295 , 3992 , 4033 , -41.015625
1485909871:785317 , 3992 , 4033 , -44.677734
1485909871:814263 , 3992 , 4038 , -46.728516
1485909871:825187 , 3992 , 4038 , -47.900391
1485909871:845189 , 3992 , 4041 , -50.683594
1485909871:865222 , 3992 , 4044 , -53.613281
1485909871:885206 , 3992 , 4045 , -50.976562
1485909871:905539 , 3992 , 4040 , -47.607422
1485909871:925331 , 3992 , 4032 , -39.550781
1485909871:945419 , 3992 , 4025 , -31.494141
1485909871:965430 , 3992 , 4018 , -25.048828
1485909871:985424 , 3992 , 4014 , -22.851562
1485909872:5317 , 3992 , 4014 , -18.310547
1485909872:26506 , 3992 , 3994 , 15.527344
1485909872:45286 , 3992 , 3942 , 43.652344
1485909872:65233 , 3992 , 3870 , 121.582031
1485909872:85520 , 3992 , 3795 , 199.658203
1485909872:105611 , 3992 , 3733 , 262.060547
1485909872:125321 , 3992 , 3708 , 283.886719
1485909872:145207 , 3992 , 3718 , 280.957031
1485909872:164357 , 3992 , 3758 , 245.507812
1485909872:184622 , 3992 , 3758 , 200.683594
1485909872:204592 , 3992 , 3802 , 150.878906
1485909872:224580 , 3992 , 3849 , 102.978516
1485909872:244505 , 3992 , 3896 , 76.464844
1485909872:264694 , 3992 , 3944 , 30.029297
1485909872:284767 , 3992 , 3984 , -12.158203
1485909872:304269 , 3992 , 4022 , -46.582031
1485909872:324426 , 3992 , 4051 , -73.242188
1485909872:344730 , 3992 , 4072 , -87.744141
1485909872:364527 , 3992 , 4081 , -89.648438
1485909872:384746 , 3992 , 4076 , -81.884766
1485909872:404679 , 3992 , 4060 , -63.574219
1485909872:425911 , 3992 , 4040 , -42.919922
1485909872:444661 , 3992 , 4021 , -25.048828
1485909872:464820 , 3992 , 4013 , -22.119141
1485909872:484523 , 3992 , 4014 , -22.265625
1485909872:504511 , 3992 , 4018 , -25.488281
1485909872:524862 , 3992 , 4018 , -26.367188
