1487451022:581763 ,-3117,-3191,74.853516,,,
1487451022:601739 ,-3117,-3191,74.707031,,,
1487451022:622225 ,-3117,-3191,74.267578,,,
1487451022:643029 ,-3117,-3191,74.853516,,,
1487451022:661766 ,-3117,-3191,74.853516,,,
1487451022:681850 ,-3117,-3191,74.560547,,,
1487451022:702022 ,-3117,-3191,74.267578,,,
1487451022:722035 ,-3117,-3191,74.707031,,,
1487451022:741927 ,-3117,-3191,74.560547,,,
1487451022:762670 ,-3117,-3191,74.560547,,,
1487451022:781959 ,-3117,-3191,74.707031,,,
1487451022:802054 ,-3117,-3192,75.439453,,,
1487451022:821937 ,-3117,-3192,75.585938,,,
1487451022:842519 ,-3117,-3192,75.439453,,,
1487451022:862334 ,-3117,-3192,75.439453,,,
1487451022:881978 ,-3117,-3192,75.439453,,,
1487451022:902365 ,-3117,-3192,75.732422,,,
1487451022:922155 ,-3117,-3192,75.292969,,,
1487451022:942175 ,-3117,-3192,75.292969,,,
1487451022:962298 ,-3117,-3192,75.292969,,,
1487451022:981889 ,-3117,-3192,75.146484,,,
1487451023:1977 ,-3117,-3192,75.146484,,,
1487451023:22314 ,-3117,-3192,75.585938,,,
1487451023:42108 ,-3117,-3193,76.611328,,,
1487451023:62554 ,-3117,-3193,77.197266,,,
1487451023:82049 ,-3117,-3193,76.904297,,,
1487451023:102037 ,-3117,-3193,76.757812,,,
1487451023:123161 ,-3117,-3192,76.464844,,,
1487451023:142649 ,-3117,-3192,76.025391,,,
1487451023:162231 ,-3117,-3192,75.732422,,,
1487451023:181960 ,-3117,-3193,76.025391,,,
1487451023:202128 ,-3117,-3193,76.318359,,,
1487451023:222177 ,-3117,-3193,76.318359,,,
1487451023:242410 ,-3117,-3193,76.464844,,,
1487451023:261684 ,-3117,-3193,76.171875,,,
1487451023:281915 ,-3117,-3193,76.318359,,,
1487451023:312336 ,-3117,-3192,76.171875,,,
1487451023:322330 ,-3117,-3193,76.318359,,,
1487451023:342497 ,-3117,-3193,76.171875,,,
1487451023:362127 ,-3117,-3193,76.611328,,,
1487451023:381842 ,-3117,-3193,76.757812,,,
1487451023:402186 ,-3117,-3193,77.050781,,,
1487451023:422087 ,-3117,-3193,77.050781,,,
1487451023:443450 ,-3117,-3193,77.197266,,,
1487451023:462456 ,-3117,-3193,76.904297,,,
1487451023:482373 ,-3117,-3193,76.757812,,,
1487451023:502208 ,-3117,-3193,76.611328,,,
1487451023:522496 ,-3117,-3194,77.050781,,,
1487451023:542534 ,-3117,-3193,76.611328,,,
1487451023:562087 ,-3117,-3193,76.611328,,,
1487451023:581892 ,-3117,-3193,76.171875,,,
1487451023:602351 ,-3117,-3193,76.904297,,,
1487451023:622090 ,-3117,-3193,76.757812,,,
1487451023:642797 ,-3117,-3193,76.904297,,,
1487451023:662033 ,-3117,-3193,76.611328,,,
1487451023:682470 ,-3117,-3193,76.171875,,,
1487451023:702068 ,-3117,-3192,75.732422,,,
1487451023:722275 ,-3117,-3192,75.439453,,,
1487451023:742763 ,-3117,-3192,75,,,
1487451023:762106 ,-3117,-3192,75.878906,,,
1487451023:783214 ,-3117,-3193,75.878906,,,
1487451023:802579 ,-3117,-3193,76.611328,,,
1487451023:821997 ,-3117,-3193,76.318359,,,
1487451023:843482 ,-3117,-3193,76.611328,,,
1487451023:861835 ,-3117,-3193,76.611328,,,
1487451023:881988 ,-3117,-3193,76.611328,,,
1487451023:901997 ,-3117,-3193,76.171875,,,
1487451023:922624 ,-3117,-3193,76.318359,,,
1487451023:942799 ,-3117,-3193,76.318359,,,
1487451023:962036 ,-3117,-3193,76.171875,,,
1487451023:982283 ,-3117,-3193,76.318359,,,
1487451024:2091 ,-3117,-3193,76.611328,,,
1487451024:22150 ,-3117,-3193,76.611328,,,
1487451024:42076 ,-3117,-3193,76.757812,,,
1487451024:61978 ,-3117,-3193,76.611328,,,
1487451024:82050 ,-3117,-3194,77.050781,,,
1487451024:102047 ,-3117,-3194,77.050781,,,
1487451024:122354 ,-3117,-3194,77.34375,,,
1487451024:142458 ,-3117,-3193,76.904297,,,
1487451024:162270 ,-3117,-3193,77.050781,,,
1487451024:181578 ,-3117,-3193,77.490234,,,
1487451024:201498 ,-3117,-3194,76.904297,,,
1487451024:221546 ,-3117,-3193,76.757812,,,
1487451024:241899 ,-3117,-3193,76.757812,,,
1487451024:262238 ,-3117,-3193,77.197266,,,
1487451024:281561 ,-3117,-3193,76.904297,,,
1487451024:301470 ,-3117,-3193,76.757812,,,
1487451024:321803 ,-3117,-3193,77.197266,,,
1487451024:341099 ,-3117,-3193,76.904297,,,
1487451024:361477 ,-3117,-3193,77.050781,,,
1487451024:381402 ,-3117,-3193,76.611328,,,
1487451024:401525 ,-3117,-3193,76.904297,,,
1487451024:421938 ,-3117,-3193,76.904297,,,
1487451024:442308 ,-3117,-3193,76.611328,,,
1487451024:461491 ,-3117,-3193,76.318359,,,
1487451024:481344 ,-3117,-3192,75.732422,,,
1487451024:501487 ,-3117,-3192,76.171875,,,
1487451024:523464 ,-3117,-3192,76.025391,,,
1487451024:542255 ,-3117,-3193,76.464844,,,
1487451024:561929 ,-3117,-3193,76.611328,,,
1487451024:584553 ,-3117,-3193,76.904297,,,
1487451024:601786 ,-3117,-3193,76.611328,,,
1487451024:621761 ,-3117,-3193,76.171875,,,
1487451024:641815 ,-3117,-3193,76.318359,,,
1487451024:665624 ,-3117,-3192,75.878906,,,
1487451024:681760 ,-3117,-3192,76.318359,,,
1487451024:701268 ,-3117,-3193,76.464844,,,
1487451024:721653 ,-3117,-3193,76.611328,,,
1487451024:741630 ,-3117,-3193,76.464844,,,
1487451024:762105 ,-3117,-3193,76.025391,,,
1487451024:781274 ,-3117,-3192,75.439453,,,
1487451024:801429 ,-3117,-3192,74.853516,,,
1487451024:825721 ,-3117,-3192,75.146484,,,
1487451024:843101 ,-3117,-3192,75.292969,,,
1487451024:868794 ,-3117,-3192,75.585938,,,
1487451024:888284 ,-3117,-3192,75.146484,,,
1487451024:901758 ,-3117,-3191,74.853516,,,
1487451024:921546 ,-3117,-3191,75,,,
1487451024:943314 ,-3117,-3191,74.560547,,,
1487451024:961355 ,-3117,-3191,74.707031,,,
1487451024:981166 ,-3117,-3192,75.292969,,,
1487451025:1152 ,-3117,-3192,75.439453,,,
1487451025:23483 ,-3117,-3192,75.439453,,,
1487451025:41322 ,-3117,-3192,75.292969,,,
1487451025:61169 ,-3117,-3192,75.146484,,,
1487451025:81839 ,-3117,-3191,74.121094,,,
1487451025:100987 ,-3117,-3190,73.535156,,,
1487451025:122484 ,-3117,-3189,72.802734,,,
1487451025:141740 ,-3117,-3189,72.509766,,,
1487451025:161339 ,-3117,-3189,72.802734,,,
1487451025:181744 ,-3117,-3189,72.802734,,,
1487451025:200845 ,-3117,-3189,72.802734,,,
1487451025:221677 ,-3117,-3189,72.509766,,,
1487451025:241674 ,-3117,-3189,72.070312,,,
1487451025:260959 ,-3117,-3188,71.630859,,,
1487451025:281523 ,-3117,-3187,71.044922,,,
1487451025:301255 ,-3117,-3187,70.898438,,,
1487451025:321709 ,-3117,-3187,70.605469,,,
1487451025:341217 ,-3117,-3179,61.083984,,,
1487451025:362258 ,-3117,-3160,40.722656,,,
1487451025:381352 ,-3117,-3137,29.296875,,,
1487451025:401058 ,-3117,-3111,2.636719,,,
1487451025:421857 ,-3117,-3077,-30.761719,,,
1487451025:443610 ,-3117,-3042,-68.847656,,,
1487451025:464584 ,-3117,-3010,-101.953125,,,
1487451025:481777 ,-3117,-3010,-117.480469,,,
1487451025:501270 ,-3117,-2986,-138.134766,,,
1487451025:522252 ,-3117,-2968,-152.783203,,,
1487451025:541417 ,-3117,-2965,-147.363281,,,
1487451025:563615 ,-3117,-2973,-138.867188,,,
1487451025:583424 ,-3117,-2982,-128.90625,,,
1487451025:601641 ,-3117,-2988,-127.880859,,,
1487451025:621911 ,-3117,-2995,-119.824219,,,
1487451025:641650 ,-3117,-3003,-111.914062,,,
1487451025:661351 ,-3117,-3010,-102.539062,,,
1487451025:685457 ,-3117,-3024,-87.597656,,,
1487451025:702079 ,-3117,-3035,-76.464844,,,
1487451025:722429 ,-3117,-3046,-68.115234,,,
1487451025:741217 ,-3117,-3048,-67.96875,,,
1487451025:761510 ,-3117,-3054,-62.255859,,,
1487451025:782106 ,-3117,-3055,-60.9375,,,
1487451025:801162 ,-3117,-3062,-53.320312,,,
1487451025:821176 ,-3117,-3070,-48.779297,,,
1487451025:841997 ,-3117,-3078,-41.015625,,,
1487451025:861268 ,-3117,-3078,-39.404297,,,
1487451025:881375 ,-3117,-3074,-56.103516,,,
1487451025:901011 ,-3117,-3056,-78.515625,,,
1487451025:921174 ,-3117,-3032,-93.75,,,
1487451025:941528 ,-3117,-3005,-117.626953,,,
1487451025:961200 ,-3117,-2988,-136.083984,,,
1487451025:981365 ,-3117,-2974,-142.529297,,,
1487451026:1476 ,-3117,-2973,-146.337891,,,
1487451026:21620 ,-3117,-2968,-148.681641,,,
1487451026:41569 ,-3117,-2963,-154.6875,,,
1487451026:61241 ,-3117,-2951,-166.845703,,,
1487451026:81270 ,-3117,-2944,-174.462891,,,
1487451026:104484 ,-3117,-2936,-179.882812,,,
1487451026:121212 ,-3117,-2938,-179.296875,,,
1487451026:141491 ,-3117,-2943,-175.341797,,,
1487451026:161162 ,-3117,-2954,-164.941406,,,
1487451026:181826 ,-3117,-2966,-151.757812,,,
1487451026:201636 ,-3117,-2966,-139.306641,,,
1487451026:221364 ,-3117,-2979,-126.123047,,,
1487451026:241651 ,-3117,-2990,-121.435547,,,
1487451026:261534 ,-3117,-3000,-110.009766,,,
1487451026:281630 ,-3117,-3010,-102.978516,,,
1487451026:301576 ,-3117,-3014,-100.634766,,,
1487451026:322728 ,-3117,-3015,-106.787109,,,
1487451026:341589 ,-3117,-3007,-117.626953,,,
1487451026:361132 ,-3117,-2997,-123.193359,,,
1487451026:381172 ,-3117,-2983,-137.841797,,,
1487451026:401498 ,-3117,-2974,-145.019531,,,
1487451026:421586 ,-3117,-2968,-149.560547,,,
1487451026:442206 ,-3117,-2968,-148.535156,,,
1487451026:461170 ,-3117,-2967,-149.853516,,,
1487451026:481141 ,-3117,-2963,-153.808594,,,
1487451026:503369 ,-3117,-2953,-165.234375,,,
1487451026:523243 ,-3117,-2937,-180.761719,,,
1487451026:541269 ,-3117,-2924,-188.085938,,,
1487451026:561461 ,-3117,-2914,-200.097656,,,
1487451026:581798 ,-3117,-2911,-204.492188,,,
1487451026:601586 ,-3117,-2915,-202.441406,,,
1487451026:621462 ,-3117,-2915,-193.652344,,,
1487451026:641791 ,-3117,-2924,-181.787109,,,
1487451026:661416 ,-3117,-2936,-176.074219,,,
1487451026:681413 ,-3117,-2948,-162.744141,,,
1487451026:701490 ,-3117,-2961,-147.949219,,,
1487451026:726464 ,-3117,-2975,-131.982422,,,
1487451026:741115 ,-3117,-2989,-125.390625,,,
1487451026:761541 ,-3117,-2993,-120.849609,,,
1487451026:781906 ,-3117,-2996,-121.875,,,
1487451026:801471 ,-3117,-2985,-133.447266,,,
1487451026:821744 ,-3117,-2974,-146.923828,,,
1487451026:841521 ,-3117,-2958,-160.839844,,,
1487451026:861417 ,-3117,-2951,-167.138672,,,
1487451026:881249 ,-3117,-2949,-168.457031,,,
1487451026:901279 ,-3117,-2954,-162.744141,,,
1487451026:924158 ,-3117,-2956,-160.107422,,,
1487451026:941801 ,-3117,-2957,-158.935547,,,
1487451026:961988 ,-3117,-2951,-166.113281,,,
1487451026:981568 ,-3117,-2944,-172.558594,,,
1487451027:2588 ,-3117,-2940,-175.195312,,,
1487451027:22179 ,-3117,-2941,-177.246094,,,
1487451027:41509 ,-3117,-2941,-165.820312,,,
1487451027:61082 ,-3117,-2954,-153.222656,,,
1487451027:81477 ,-3117,-2966,-142.089844,,,
1487451027:100901 ,-3117,-2975,-141.210938,,,
1487451027:121799 ,-3117,-2974,-142.822266,,,
1487451027:141349 ,-3117,-2971,-148.095703,,,
1487451027:161709 ,-3117,-2966,-152.490234,,,
1487451027:181549 ,-3117,-2963,-154.248047,,,
1487451027:201308 ,-3117,-2963,-152.783203,,,
1487451027:221516 ,-3117,-2971,-145.458984,,,
1487451027:244293 ,-3117,-2967,-150.878906,,,
1487451027:261639 ,-3117,-2956,-163.476562,,,
1487451027:281295 ,-3117,-2938,-182.8125,,,
1487451027:301536 ,-3117,-2924,-197.607422,,,
1487451027:322302 ,-3117,-2915,-201.123047,,,
1487451027:343435 ,-3117,-2917,-200.244141,,,
1487451027:361348 ,-3117,-2929,-188.818359,,,
1487451027:381648 ,-3117,-2945,-171.386719,,,
1487451027:401513 ,-3117,-2960,-155.273438,,,
1487451027:424661 ,-3117,-2970,-145.898438,,,
1487451027:441579 ,-3117,-2970,-141.064453,,,
1487451027:461545 ,-3117,-2978,-138.720703,,,
1487451027:481443 ,-3117,-2975,-146.484375,,,
1487451027:501511 ,-3117,-2967,-162.158203,,,
1487451027:521924 ,-3117,-2949,-180.908203,,,
1487451027:542810 ,-3117,-2933,-188.085938,,,
1487451027:561347 ,-3117,-2919,-199.804688,,,
1487451027:582240 ,-3117,-2916,-198.779297,,,
1487451027:601149 ,-3117,-2921,-190.429688,,,
1487451027:622029 ,-3117,-2933,-175.488281,,,
1487451027:641790 ,-3117,-2946,-170.214844,,,
1487451027:661672 ,-3117,-2959,-156.445312,,,
1487451027:681506 ,-3117,-2972,-142.529297,,,
1487451027:701452 ,-3117,-2985,-129.492188,,,
1487451027:721817 ,-3117,-2993,-122.900391,,,
1487451027:748819 ,-3117,-2995,-123.925781,,,
1487451027:761939 ,-3117,-2987,-128.173828,,,
1487451027:792297 ,-3117,-2972,-150.439453,,,
1487451027:817260 ,-3117,-2957,-164.501953,,,
1487451027:836074 ,-3117,-2947,-171.972656,,,
1487451027:845295 ,-3117,-2946,-170.654297,,,
1487451027:862148 ,-3117,-2946,-167.431641,,,
1487451027:881196 ,-3117,-2953,-158.349609,,,
1487451027:901380 ,-3117,-2962,-146.923828,,,
1487451027:922578 ,-3117,-2974,-135.644531,,,
1487451027:941478 ,-3117,-2985,-123.925781,,,
1487451027:961439 ,-3117,-2995,-118.359375,,,
1487451027:995871 ,-3117,-3013,-101.367188,,,
1487451028:11731 ,-3117,-3016,-100.048828,,,
1487451028:21793 ,-3117,-3016,-102.978516,,,
1487451028:41359 ,-3117,-3010,-109.570312,,,
1487451028:61380 ,-3117,-3001,-113.964844,,,
1487451028:82034 ,-3117,-2987,-129.199219,,,
1487451028:101392 ,-3117,-2975,-142.382812,,,
1487451028:121679 ,-3117,-2961,-156.005859,,,
1487451028:141345 ,-3117,-2955,-162.158203,,,
1487451028:161122 ,-3117,-2952,-163.769531,,,
1487451028:181611 ,-3117,-2957,-160.693359,,,
1487451028:201371 ,-3117,-2964,-154.6875,,,
1487451028:222052 ,-3117,-2977,-142.236328,,,
1487451028:243063 ,-3117,-2987,-130.517578,,,
1487451028:261212 ,-3117,-2987,-119.091797,,,
1487451028:281438 ,-3117,-2998,-112.5,,,
1487451028:301287 ,-3117,-3011,-101.660156,,,
1487451028:321250 ,-3117,-3020,-92.138672,,,
1487451028:341672 ,-3117,-3028,-84.814453,,,
1487451028:361632 ,-3117,-3034,-76.171875,,,
1487451028:381695 ,-3117,-3043,-70.166016,,,
1487451028:402494 ,-3117,-3049,-66.503906,,,
1487451028:422556 ,-3117,-3058,-56.982422,,,
1487451028:442348 ,-3117,-3063,-50.537109,,,
1487451028:461755 ,-3117,-3076,-37.5,,,
1487451028:481664 ,-3117,-3083,-29.443359,,,
1487451028:501441 ,-3117,-3094,-23.730469,,,
1487451028:522185 ,-3117,-3097,-20.068359,,,
1487451028:541586 ,-3117,-3099,-17.138672,,,
1487451028:561244 ,-3117,-3096,-20.068359,,,
1487451028:581424 ,-3117,-3097,-18.603516,,,
1487451028:601294 ,-3117,-3104,-14.648438,,,
1487451028:621435 ,-3117,-3111,-8.935547,,,
1487451028:641410 ,-3117,-3111,6.591797,,,
1487451028:661933 ,-3117,-3127,18.310547,,,
1487451028:681782 ,-3117,-3137,33.105469,,,
1487451028:701353 ,-3117,-3150,32.958984,,,
1487451028:721447 ,-3117,-3149,35.15625,,,
1487451028:741313 ,-3117,-3153,31.640625,,,
1487451028:762051 ,-3117,-3143,24.169922,,,
1487451028:782371 ,-3117,-3136,11.71875,,,
1487451028:801475 ,-3117,-3124,11.132812,,,
1487451028:821910 ,-3117,-3133,17.871094,,,
1487451028:841333 ,-3117,-3146,32.080078,,,
1487451028:861410 ,-3117,-3167,53.027344,,,
1487451028:881412 ,-3117,-3176,61.376953,,,
1487451028:901265 ,-3117,-3181,64.013672,,,
1487451028:921701 ,-3117,-3170,55.810547,,,
1487451028:941559 ,-3117,-3160,45.263672,,,
1487451028:961924 ,-3117,-3149,33.544922,,,
1487451028:981572 ,-3117,-3149,32.226562,,,
1487451029:1494 ,-3117,-3152,35.742188,,,
1487451029:21946 ,-3117,-3157,40.429688,,,
1487451029:41764 ,-3117,-3158,41.308594,,,
1487451029:62272 ,-3117,-3159,41.894531,,,
1487451029:81620 ,-3117,-3159,43.798828,,,
1487451029:101650 ,-3117,-3160,44.677734,,,
1487451029:123076 ,-3117,-3162,46.289062,,,
1487451029:141693 ,-3117,-3163,47.900391,,,
1487451029:161406 ,-3117,-3164,48.193359,,,
1487451029:181730 ,-3117,-3166,50.097656,,,
1487451029:201866 ,-3117,-3167,50.976562,,,
1487451029:221878 ,-3117,-3169,52.734375,,,
1487451029:241947 ,-3117,-3169,53.320312,,,
1487451029:261587 ,-3117,-3170,53.759766,,,
1487451029:281287 ,-3117,-3171,54.345703,,,
1487451029:301731 ,-3117,-3172,55.664062,,,
1487451029:324507 ,-3117,-3173,56.396484,,,
1487451029:341289 ,-3117,-3173,56.835938,,,
1487451029:361690 ,-3117,-3174,57.421875,,,
1487451029:385007 ,-3117,-3174,57.861328,,,
1487451029:401877 ,-3117,-3175,58.447266,,,
1487451029:421413 ,-3117,-3176,59.326172,,,
1487451029:442374 ,-3117,-3176,59.912109,,,
1487451029:461332 ,-3117,-3176,60.205078,,,
1487451029:481405 ,-3117,-3176,60.9375,,,
1487451029:501471 ,-3117,-3177,61.083984,,,
1487451029:524257 ,-3117,-3178,61.669922,,,
1487451029:541530 ,-3117,-3178,61.669922,,,
1487451029:561587 ,-3117,-3179,62.548828,,,
1487451029:581988 ,-3117,-3179,62.548828,,,
1487451029:601322 ,-3117,-3179,62.695312,,,
1487451029:622074 ,-3117,-3180,63.427734,,,
1487451029:641353 ,-3117,-3180,64.013672,,,
1487451029:661773 ,-3117,-3181,64.746094,,,
1487451029:681849 ,-3117,-3181,64.746094,,,
1487451029:702823 ,-3117,-3181,64.892578,,,
1487451029:722026 ,-3117,-3182,65.625,,,
1487451029:741449 ,-3117,-3182,65.771484,,,
1487451029:761547 ,-3117,-3183,66.650391,,,
1487451029:783058 ,-3117,-3183,66.796875,,,
1487451029:801773 ,-3117,-3184,67.382812,,,
1487451029:821802 ,-3117,-3184,67.675781,,,
1487451029:841347 ,-3117,-3185,68.408203,,,
1487451029:862238 ,-3117,-3185,68.554688,,,
1487451029:881681 ,-3117,-3185,68.847656,,,
1487451029:901937 ,-3117,-3185,68.994141,,,
1487451029:924190 ,-3117,-3185,68.554688,,,
1487451029:944619 ,-3117,-3185,68.261719,,,
1487451029:964156 ,-3117,-3185,67.675781,,,
1487451029:981740 ,-3117,-3184,67.529297,,,
1487451030:1746 ,-3117,-3184,67.96875,,,
1487451030:21783 ,-3117,-3184,67.675781,,,
1487451030:41811 ,-3117,-3185,68.554688,,,
1487451030:61657 ,-3117,-3184,67.96875,,,
1487451030:81740 ,-3117,-3185,68.261719,,,
1487451030:101291 ,-3117,-3180,58.886719,,,
1487451030:121785 ,-3117,-3165,39.697266,,,
1487451030:141806 ,-3117,-3144,30.029297,,,
1487451030:161878 ,-3117,-3120,3.808594,,,
1487451030:181865 ,-3117,-3099,-18.164062,,,
1487451030:202531 ,-3117,-3081,-37.207031,,,
1487451030:221898 ,-3117,-3077,-40.576172,,,
1487451030:241236 ,-3117,-3079,-37.646484,,,
1487451030:261427 ,-3117,-3078,-37.060547,,,
1487451030:281325 ,-3117,-3078,-51.269531,,,
1487451030:301726 ,-3117,-3036,-76.025391,,,
1487451030:321941 ,-3117,-3036,-108.837891,,,
1487451030:341430 ,-3117,-3003,-136.376953,,,
1487451030:361347 ,-3117,-2978,-145.166016,,,
1487451030:381442 ,-3117,-2964,-153.515625,,,
1487451030:403994 ,-3117,-2968,-142.382812,,,
1487451030:439249 ,-3117,-2994,-121.142578,,,
1487451030:451652 ,-3117,-3004,-110.888672,,,
1487451030:461740 ,-3117,-3004,-110.888672,,,
1487451030:482178 ,-3117,-3014,-100.341797,,,
1487451030:501731 ,-3117,-3024,-90.966797,,,
1487451030:522865 ,-3117,-3033,-80.712891,,,
1487451030:541806 ,-3117,-3042,-72.65625,,,
1487451030:562999 ,-3117,-3048,-65.625,,,
1487451030:582050 ,-3117,-3057,-60.498047,,,
1487451030:602051 ,-3117,-3068,-49.804688,,,
1487451030:623979 ,-3117,-3080,-36.474609,,,
1487451030:642488 ,-3117,-3096,-19.042969,,,
1487451030:661757 ,-3117,-3116,1.611328,,,
1487451030:681688 ,-3117,-3116,8.642578,,,
1487451030:701627 ,-3117,-3128,16.552734,,,
1487451030:721945 ,-3117,-3136,21.972656,,,
1487451030:743280 ,-3117,-3137,23.291016,,,
1487451030:762392 ,-3117,-3141,26.367188,,,
1487451030:781763 ,-3117,-3144,28.564453,,,
1487451030:807962 ,-3117,-3149,39.550781,,,
1487451030:823362 ,-3117,-3156,42.773438,,,
1487451030:841727 ,-3117,-3165,52.441406,,,
1487451030:861601 ,-3117,-3170,51.5625,,,
1487451030:881762 ,-3117,-3166,49.511719,,,
1487451030:901476 ,-3117,-3157,39.111328,,,
1487451030:922485 ,-3117,-3145,27.099609,,,
1487451030:941822 ,-3117,-3133,13.476562,,,
1487451030:963460 ,-3117,-3117,-3.515625,,,
1487451030:981594 ,-3117,-3098,-13.183594,,,
1487451031:1462 ,-3117,-3080,-32.958984,,,
1487451031:23617 ,-3117,-3057,-55.517578,,,
1487451031:41493 ,-3117,-3057,-85.986328,,,
1487451031:62492 ,-3117,-3028,-111.914062,,,
1487451031:83212 ,-3117,-3003,-120.556641,,,
1487451031:101744 ,-3117,-2991,-131.103516,,,
1487451031:122075 ,-3117,-2979,-143.847656,,,
1487451031:141668 ,-3117,-2968,-156.738281,,,
1487451031:161909 ,-3117,-2956,-163.476562,,,
1487451031:183103 ,-3117,-2952,-167.578125,,,
1487451031:205259 ,-3117,-2948,-165.527344,,,
1487451031:234378 ,-3117,-2964,-155.566406,,,
1487451031:242341 ,-3117,-2964,-145.898438,,,
1487451031:262281 ,-3117,-2981,-130.810547,,,
1487451031:281969 ,-3117,-2992,-119.384766,,,
1487451031:301417 ,-3117,-3003,-113.671875,,,
1487451031:321435 ,-3117,-3011,-105.029297,,,
1487451031:341670 ,-3117,-3021,-94.628906,,,
1487451031:361816 ,-3117,-3029,-86.132812,,,
1487451031:381742 ,-3117,-3039,-81.152344,,,
1487451031:401525 ,-3117,-3047,-72.802734,,,
1487451031:422660 ,-3117,-3055,-64.306641,,,
1487451031:443321 ,-3117,-3064,-54.052734,,,
1487451031:461799 ,-3117,-3064,-45.703125,,,
1487451031:481300 ,-3117,-3072,-38.085938,,,
1487451031:501869 ,-3117,-3079,-35.449219,,,
1487451031:522007 ,-3117,-3081,-35.595703,,,
1487451031:541574 ,-3117,-3072,-53.759766,,,
1487451031:561627 ,-3117,-3052,-75.878906,,,
1487451031:581767 ,-3117,-3029,-102.685547,,,
1487451031:601926 ,-3117,-3007,-116.601562,,,
1487451031:624785 ,-3117,-2995,-123.925781,,,
1487451031:641716 ,-3117,-2993,-122.460938,,,
1487451031:661578 ,-3117,-3002,-111.914062,,,
1487451031:681888 ,-3117,-3013,-99.462891,,,
1487451031:701877 ,-3117,-3023,-92.138672,,,
1487451031:721714 ,-3117,-3029,-88.183594,,,
1487451031:741638 ,-3117,-3042,-75.146484,,,
1487451031:761783 ,-3117,-3051,-66.503906,,,
1487451031:782281 ,-3117,-3058,-58.154297,,,
1487451031:805238 ,-3117,-3060,-56.542969,,,
1487451031:822323 ,-3117,-3064,-52.001953,,,
1487451031:843726 ,-3117,-3065,-51.123047,,,
1487451031:861881 ,-3117,-3070,-49.21875,,,
1487451031:882608 ,-3117,-3070,-42.480469,,,
1487451031:901868 ,-3117,-3078,-29.882812,,,
1487451031:922246 ,-3117,-3088,-32.226562,,,
1487451031:942224 ,-3117,-3082,-47.167969,,,
1487451031:961858 ,-3117,-3066,-60.498047,,,
1487451031:982526 ,-3117,-3039,-86.132812,,,
1487451032:1511 ,-3117,-3014,-111.621094,,,
1487451032:21996 ,-3117,-2996,-127.148438,,,
1487451032:45902 ,-3117,-2985,-134.472656,,,
1487451032:61437 ,-3117,-2982,-134.326172,,,
1487451032:81886 ,-3117,-2980,-137.255859,,,
1487451032:101495 ,-3117,-2973,-146.191406,,,
1487451032:121809 ,-3117,-2962,-157.324219,,,
1487451032:141594 ,-3117,-2951,-167.285156,,,
1487451032:162094 ,-3117,-2945,-170.214844,,,
1487451032:182117 ,-3117,-2943,-173.4375,,,
1487451032:201800 ,-3117,-2946,-171.09375,,,
1487451032:221957 ,-3117,-2953,-163.769531,,,
1487451032:241314 ,-3117,-2963,-153.369141,,,
1487451032:262613 ,-3117,-2974,-141.796875,,,
1487451032:281698 ,-3117,-2974,-136.523438,,,
1487451032:301569 ,-3117,-2986,-123.486328,,,
1487451032:321804 ,-3117,-2997,-113.232422,,,
1487451032:341467 ,-3117,-3006,-102.832031,,,
1487451032:362136 ,-3117,-3016,-95.214844,,,
1487451032:381533 ,-3117,-3023,-90.820312,,,
1487451032:401623 ,-3117,-3031,-83.935547,,,
1487451032:421953 ,-3117,-3036,-77.050781,,,
1487451032:445055 ,-3117,-3044,-68.115234,,,
1487451032:462057 ,-3117,-3053,-60.791016,,,
1487451032:482061 ,-3117,-3062,-54.492188,,,
1487451032:501955 ,-3117,-3078,-37.792969,,,
1487451032:521935 ,-3117,-3094,-20.214844,,,
1487451032:542208 ,-3117,-3108,-7.470703,,,
1487451032:561624 ,-3117,-3117,3.076172,,,
1487451032:581931 ,-3117,-3124,7.470703,,,
1487451032:601816 ,-3117,-3122,5.566406,,,
1487451032:622070 ,-3117,-3117,2.050781,,,
1487451032:642698 ,-3117,-3111,-5.712891,,,
1487451032:662551 ,-3117,-3111,1.904297,,,
1487451032:681884 ,-3117,-3119,9.082031,,,
1487451032:703817 ,-3117,-3126,15.673828,,,
1487451032:721645 ,-3117,-3142,34.423828,,,
1487451032:741976 ,-3117,-3159,55.224609,,,
1487451032:761842 ,-3117,-3177,57.861328,,,
1487451032:781953 ,-3117,-3170,42.480469,,,
1487451032:804075 ,-3117,-3151,8.935547,,,
1487451032:821638 ,-3117,-3112,-14.501953,,,
1487451032:841652 ,-3117,-3063,-69.580078,,,
1487451032:861834 ,-3117,-3007,-127.294922,,,
1487451032:881672 ,-3117,-2959,-170.800781,,,
1487451032:902391 ,-3117,-2929,-185.009766,,,
1487451032:922177 ,-3117,-2912,-203.320312,,,
1487451032:942391 ,-3117,-2911,-204.931641,,,
1487451032:962494 ,-3117,-2922,-194.091797,,,
1487451032:982161 ,-3117,-2935,-179.882812,,,
1487451033:1495 ,-3117,-2947,-168.310547,,,
1487451033:21701 ,-3117,-2959,-161.71875,,,
1487451033:42013 ,-3117,-2970,-149.267578,,,
1487451033:65509 ,-3117,-2982,-137.109375,,,
1487451033:81787 ,-3117,-2982,-125.097656,,,
1487451033:101658 ,-3117,-2993,-113.378906,,,
1487451033:122348 ,-3117,-3005,-108.105469,,,
