1485911167:238647 , 3369 , 3425 , -54.199219
1485911167:258977 , 3369 , 3416 , -49.218750
1485911167:279434 , 3369 , 3408 , -40.869141
1485911167:299166 , 3369 , 3400 , -32.080078
1485911167:319166 , 3369 , 3398 , -29.296875
1485911167:339570 , 3369 , 3395 , -26.513672
1485911167:359309 , 3369 , 3396 , -27.978516
1485911167:383682 , 3369 , 3397 , -28.857422
1485911167:399238 , 3369 , 3397 , -28.271484
1485911167:419183 , 3369 , 3396 , -27.685547
1485911167:439257 , 3369 , 3397 , -30.615234
1485911167:458367 , 3369 , 3400 , -33.105469
1485911167:478664 , 3369 , 3402 , -35.009766
1485911167:498385 , 3369 , 3406 , -38.085938
1485911167:518116 , 3369 , 3409 , -41.162109
1485911167:538147 , 3369 , 3411 , -41.748047
1485911167:558548 , 3369 , 3410 , -42.187500
1485911167:583472 , 3369 , 3411 , -42.919922
1485911167:598347 , 3369 , 3412 , -43.505859
1485911167:618526 , 3369 , 3411 , -42.333984
1485911167:638492 , 3369 , 3411 , -42.333984
1485911167:658611 , 3369 , 3410 , -41.748047
1485911167:678822 , 3369 , 3409 , -40.283203
1485911167:698466 , 3369 , 3407 , -39.111328
1485911167:718418 , 3369 , 3407 , -38.818359
1485911167:738389 , 3369 , 3407 , -38.378906
1485911167:758369 , 3369 , 3406 , -37.792969
1485911167:779925 , 3369 , 3406 , -37.500000
1485911167:798872 , 3369 , 3406 , -37.939453
1485911167:818949 , 3369 , 3406 , -37.207031
1485911167:838484 , 3369 , 3406 , -37.207031
1485911167:858523 , 3369 , 3406 , -38.964844
1485911167:878731 , 3369 , 3408 , -39.257812
1485911167:898511 , 3369 , 3407 , -38.964844
1485911167:918686 , 3369 , 3408 , -39.843750
1485911167:938516 , 3369 , 3409 , -39.843750
1485911167:958603 , 3369 , 3407 , -38.232422
1485911167:981665 , 3369 , 3407 , -38.525391
1485911167:998711 , 3369 , 3407 , -38.671875
1485911168:18879 , 3369 , 3407 , -38.085938
1485911168:38848 , 3369 , 3406 , -37.939453
1485911168:58986 , 3369 , 3410 , -41.748047
1485911168:78934 , 3369 , 3415 , -46.582031
1485911168:98582 , 3369 , 3417 , -48.339844
1485911168:118764 , 3369 , 3417 , -48.193359
1485911168:138443 , 3369 , 3414 , -46.582031
1485911168:158641 , 3369 , 3408 , -41.162109
1485911168:178872 , 3369 , 3403 , -35.156250
1485911168:199783 , 3369 , 3400 , -31.640625
1485911168:219078 , 3369 , 3400 , -29.003906
1485911168:238755 , 3369 , 3397 , -28.857422
1485911168:258557 , 3369 , 3398 , -29.296875
1485911168:278997 , 3369 , 3398 , -29.150391
1485911168:299146 , 3369 , 3398 , -30.029297
1485911168:319050 , 3369 , 3399 , -32.373047
1485911168:338745 , 3369 , 3401 , -34.130859
1485911168:358781 , 3369 , 3403 , -35.302734
1485911168:378941 , 3369 , 3405 , -37.207031
1485911168:399056 , 3369 , 3410 , -42.773438
1485911168:418951 , 3369 , 3415 , -47.607422
1485911168:438694 , 3369 , 3418 , -49.804688
1485911168:458863 , 3369 , 3418 , -49.804688
1485911168:478847 , 3369 , 3416 , -47.900391
1485911168:499251 , 3369 , 3410 , -41.748047
1485911168:519187 , 3369 , 3405 , -36.621094
1485911168:538967 , 3369 , 3402 , -32.958984
1485911168:559200 , 3369 , 3399 , -30.468750
1485911168:578899 , 3369 , 3399 , -30.029297
1485911168:599447 , 3369 , 3397 , -29.296875
1485911168:619161 , 3369 , 3397 , -28.271484
1485911168:639141 , 3369 , 3397 , -29.296875
1485911168:659185 , 3369 , 3398 , -30.468750
1485911168:679172 , 3369 , 3400 , -32.812500
1485911168:699458 , 3369 , 3402 , -34.716797
1485911168:718946 , 3369 , 3405 , -37.646484
1485911168:738999 , 3369 , 3409 , -44.384766
1485911168:759034 , 3369 , 3415 , -48.632812
1485911168:779136 , 3369 , 3418 , -50.097656
1485911168:801289 , 3369 , 3419 , -48.925781
1485911168:818454 , 3369 , 3416 , -46.875000
1485911168:838678 , 3369 , 3410 , -40.283203
1485911168:858637 , 3369 , 3405 , -35.888672
1485911168:878796 , 3369 , 3402 , -32.519531
1485911168:898451 , 3369 , 3400 , -31.347656
1485911168:918504 , 3369 , 3400 , -31.054688
1485911168:938419 , 3369 , 3399 , -30.175781
1485911168:958501 , 3369 , 3398 , -29.296875
1485911168:978450 , 3369 , 3399 , -31.054688
1485911168:998446 , 3369 , 3405 , -37.353516
1485911169:19981 , 3369 , 3412 , -41.015625
1485911169:38741 , 3369 , 3412 , -45.703125
1485911169:58864 , 3369 , 3415 , -46.728516
1485911169:78519 , 3369 , 3415 , -44.824219
1485911169:98472 , 3369 , 3412 , -38.964844
1485911169:118718 , 3369 , 3406 , -36.035156
1485911169:138663 , 3369 , 3401 , -31.787109
1485911169:159010 , 3369 , 3399 , -30.322266
1485911169:178956 , 3369 , 3399 , -31.201172
1485911169:198814 , 3369 , 3400 , -32.080078
1485911169:220358 , 3369 , 3400 , -30.908203
1485911169:238701 , 3369 , 3400 , -31.201172
1485911169:258761 , 3369 , 3401 , -32.226562
1485911169:278833 , 3369 , 3402 , -33.105469
1485911169:298702 , 3369 , 3402 , -33.837891
1485911169:318681 , 3369 , 3404 , -37.353516
1485911169:338825 , 3369 , 3410 , -40.429688
1485911169:358691 , 3369 , 3415 , -45.996094
1485911169:378872 , 3369 , 3417 , -48.632812
1485911169:398995 , 3369 , 3417 , -48.779297
1485911169:420077 , 3369 , 3414 , -45.263672
1485911169:438891 , 3369 , 3407 , -38.378906
1485911169:458892 , 3369 , 3407 , -35.302734
1485911169:479074 , 3369 , 3402 , -31.054688
1485911169:499031 , 3369 , 3399 , -29.589844
1485911169:519312 , 3369 , 3398 , -30.029297
1485911169:538821 , 3369 , 3399 , -34.423828
1485911169:558819 , 3369 , 3404 , -36.767578
1485911169:579035 , 3369 , 3407 , -39.697266
1485911169:598836 , 3369 , 3409 , -40.576172
1485911169:620654 , 3369 , 3408 , -38.818359
1485911169:638977 , 3369 , 3405 , -34.423828
1485911169:658889 , 3369 , 3401 , -31.201172
1485911169:678899 , 3369 , 3399 , -30.761719
1485911169:699423 , 3369 , 3400 , -31.494141
1485911169:719291 , 3369 , 3400 , -31.640625
1485911169:738189 , 3369 , 3400 , -31.054688
1485911169:758341 , 3369 , 3399 , -30.322266
1485911169:778220 , 3369 , 3398 , -29.296875
1485911169:798188 , 3369 , 3399 , -29.736328
1485911169:818272 , 3369 , 3401 , -32.373047
1485911169:839760 , 3369 , 3403 , -34.716797
1485911169:858806 , 3369 , 3403 , -36.328125
1485911169:878748 , 3369 , 3405 , -37.353516
1485911169:898958 , 3369 , 3406 , -37.207031
1485911169:918222 , 3369 , 3407 , -38.964844
1485911169:938302 , 3369 , 3408 , -40.283203
1485911169:958664 , 3369 , 3409 , -39.697266
1485911169:978397 , 3369 , 3408 , -38.671875
1485911169:998314 , 3369 , 3407 , -38.964844
1485911170:18197 , 3369 , 3407 , -38.085938
1485911170:38819 , 3369 , 3406 , -36.914062
1485911170:58698 , 3369 , 3405 , -36.767578
1485911170:78699 , 3369 , 3405 , -36.328125
1485911170:98739 , 3369 , 3404 , -34.716797
1485911170:118400 , 3369 , 3402 , -33.837891
1485911170:138406 , 3369 , 3402 , -33.691406
1485911170:158514 , 3369 , 3402 , -33.837891
1485911170:178489 , 3369 , 3402 , -33.544922
1485911170:198791 , 3369 , 3403 , -34.863281
1485911170:218656 , 3369 , 3404 , -35.156250
1485911170:239210 , 3369 , 3403 , -34.863281
1485911170:258985 , 3369 , 3404 , -35.156250
1485911170:278667 , 3369 , 3405 , -36.621094
1485911170:298904 , 3369 , 3405 , -36.035156
1485911170:318924 , 3369 , 3405 , -36.181641
1485911170:338648 , 3369 , 3406 , -39.550781
1485911170:359032 , 3369 , 3411 , -44.531250
1485911170:379457 , 3369 , 3414 , -46.435547
1485911170:398942 , 3369 , 3415 , -46.728516
1485911170:419733 , 3369 , 3415 , -44.091797
1485911170:440291 , 3369 , 3411 , -36.914062
1485911170:458832 , 3369 , 3404 , -33.691406
1485911170:478968 , 3369 , 3396 , -23.876953
1485911170:499058 , 3369 , 3375 , 5.419922
1485911170:519211 , 3369 , 3330 , 61.083984
1485911170:539667 , 3369 , 3266 , 132.421875
1485911170:559440 , 3369 , 3199 , 166.552734
1485911170:578964 , 3369 , 3148 , 220.166016
1485911170:599131 , 3369 , 3127 , 241.113281
1485911170:619146 , 3369 , 3145 , 220.312500
1485911170:638512 , 3369 , 3194 , 165.820312
1485911170:658443 , 3369 , 3253 , 134.912109
1485911170:678593 , 3369 , 3312 , 73.388672
1485911170:698434 , 3369 , 3312 , 16.259766
1485911170:718315 , 3369 , 3364 , -34.570312
1485911170:738621 , 3369 , 3411 , -74.707031
1485911170:758711 , 3369 , 3448 , -104.882812
1485911170:778557 , 3369 , 3475 , -113.378906
1485911170:798196 , 3369 , 3487 , -122.167969
1485911170:818185 , 3369 , 3489 , -114.697266
1485911170:838506 , 3369 , 3475 , -95.361328
1485911170:860071 , 3369 , 3456 , -73.974609
1485911170:878709 , 3369 , 3435 , -63.867188
1485911170:898702 , 3369 , 3419 , -47.607422
1485911170:918575 , 3369 , 3408 , -37.500000
1485911170:938315 , 3369 , 3403 , -33.691406
1485911170:958727 , 3369 , 3401 , -32.666016
1485911170:978801 , 3369 , 3400 , -31.201172
1485911170:998479 , 3369 , 3397 , -29.296875
1485911171:18503 , 3369 , 3400 , -31.054688
1485911171:38826 , 3369 , 3400 , -31.787109
1485911171:62333 , 3369 , 3396 , -27.392578
1485911171:78910 , 3369 , 3393 , -23.876953
1485911171:98889 , 3369 , 3390 , -22.851562
1485911171:118816 , 3369 , 3389 , -20.654297
1485911171:139030 , 3369 , 3389 , -20.800781
1485911171:159207 , 3369 , 3390 , -25.488281
1485911171:178702 , 3369 , 3395 , -32.519531
1485911171:199130 , 3369 , 3402 , -38.232422
1485911171:218814 , 3369 , 3407 , -39.111328
1485911171:238940 , 3369 , 3408 , -39.404297
1485911171:262750 , 3369 , 3407 , -36.914062
1485911171:278949 , 3369 , 3404 , -33.984375
1485911171:299086 , 3369 , 3402 , -32.958984
1485911171:318875 , 3369 , 3401 , -33.105469
1485911171:338920 , 3369 , 3403 , -35.156250
1485911171:358956 , 3369 , 3405 , -36.474609
1485911171:378632 , 3369 , 3404 , -35.449219
1485911171:398526 , 3369 , 3404 , -35.156250
1485911171:419322 , 3369 , 3404 , -35.888672
1485911171:438527 , 3369 , 3405 , -36.181641
1485911171:458270 , 3369 , 3406 , -36.914062
1485911171:478337 , 3369 , 3407 , -38.378906
1485911171:498293 , 3369 , 3408 , -39.257812
1485911171:518350 , 3369 , 3407 , -38.818359
1485911171:538223 , 3369 , 3407 , -38.232422
1485911171:558312 , 3369 , 3406 , -38.378906
1485911171:578627 , 3369 , 3407 , -37.792969
1485911171:598860 , 3369 , 3406 , -37.207031
1485911171:618828 , 3369 , 3406 , -38.085938
1485911171:638939 , 3369 , 3406 , -37.646484
1485911171:658526 , 3369 , 3405 , -36.328125
1485911171:678422 , 3369 , 3404 , -35.888672
1485911171:698445 , 3369 , 3405 , -36.474609
1485911171:718565 , 3369 , 3405 , -35.595703
1485911171:738423 , 3369 , 3404 , -35.888672
1485911171:758513 , 3369 , 3408 , -39.257812
1485911171:778700 , 3369 , 3413 , -44.824219
1485911171:798720 , 3369 , 3415 , -46.875000
1485911171:818606 , 3369 , 3416 , -47.021484
1485911171:838909 , 3369 , 3415 , -45.263672
1485911171:858975 , 3369 , 3410 , -39.111328
1485911171:878846 , 3369 , 3403 , -35.888672
1485911171:898868 , 3369 , 3399 , -31.054688
1485911171:919092 , 3369 , 3397 , -28.417969
1485911171:939044 , 3369 , 3396 , -27.539062
1485911171:959032 , 3369 , 3396 , -27.099609
1485911171:978963 , 3369 , 3396 , -26.953125
1485911171:998735 , 3369 , 3395 , -27.685547
1485911172:18606 , 3369 , 3397 , -31.640625
1485911172:38875 , 3369 , 3403 , -38.964844
1485911172:59055 , 3369 , 3410 , -44.531250
1485911172:80471 , 3369 , 3414 , -47.753906
1485911172:99422 , 3369 , 3417 , -48.046875
1485911172:119015 , 3369 , 3414 , -44.384766
1485911172:138835 , 3369 , 3409 , -38.085938
1485911172:158991 , 3369 , 3404 , -33.544922
1485911172:179012 , 3369 , 3401 , -32.226562
1485911172:199042 , 3369 , 3400 , -31.933594
1485911172:218095 , 3369 , 3401 , -32.373047
1485911172:238256 , 3369 , 3400 , -31.640625
1485911172:258350 , 3369 , 3400 , -30.908203
1485911172:283251 , 3369 , 3399 , -30.615234
1485911172:298402 , 3369 , 3400 , -31.347656
1485911172:318057 , 3369 , 3402 , -32.812500
1485911172:338123 , 3369 , 3404 , -34.423828
1485911172:358353 , 3369 , 3409 , -39.843750
1485911172:378851 , 3369 , 3414 , -45.556641
1485911172:398768 , 3369 , 3414 , -48.193359
1485911172:419565 , 3369 , 3417 , -49.218750
1485911172:438556 , 3369 , 3418 , -48.632812
1485911172:458287 , 3369 , 3415 , -42.626953
1485911172:478695 , 3369 , 3409 , -36.035156
1485911172:502531 , 3369 , 3403 , -31.640625
1485911172:519040 , 3369 , 3399 , -30.175781
1485911172:539392 , 3369 , 3398 , -29.150391
1485911172:559784 , 3369 , 3398 , -29.003906
1485911172:578645 , 3369 , 3397 , -27.832031
1485911172:598882 , 3369 , 3396 , -27.685547
1485911172:619231 , 3369 , 3397 , -29.003906
1485911172:639338 , 3369 , 3399 , -30.175781
1485911172:659394 , 3369 , 3401 , -32.080078
1485911172:679164 , 3369 , 3402 , -33.984375
1485911172:699670 , 3369 , 3405 , -36.914062
1485911172:719449 , 3369 , 3406 , -37.646484
1485911172:740100 , 3369 , 3406 , -38.232422
1485911172:759597 , 3369 , 3408 , -39.257812
1485911172:779586 , 3369 , 3409 , -40.722656
1485911172:799329 , 3369 , 3409 , -40.136719
1485911172:818798 , 3369 , 3409 , -40.283203
1485911172:838787 , 3369 , 3409 , -40.136719
1485911172:859193 , 3369 , 3408 , -39.550781
1485911172:878764 , 3369 , 3407 , -38.671875
1485911172:899176 , 3369 , 3407 , -38.378906
1485911172:918625 , 3369 , 3407 , -37.792969
1485911172:938385 , 3369 , 3406 , -36.621094
1485911172:958762 , 3369 , 3405 , -36.328125
1485911172:978525 , 3369 , 3404 , -35.888672
1485911172:998553 , 3369 , 3403 , -34.570312
1485911173:18413 , 3369 , 3402 , -34.423828
1485911173:38759 , 3369 , 3407 , -39.843750
1485911173:58902 , 3369 , 3412 , -44.384766
1485911173:78703 , 3369 , 3414 , -45.410156
1485911173:100485 , 3369 , 3415 , -46.289062
1485911173:118654 , 3369 , 3412 , -43.945312
1485911173:138872 , 3369 , 3406 , -37.060547
1485911173:158879 , 3369 , 3400 , -31.201172
1485911173:178867 , 3369 , 3397 , -29.296875
1485911173:198614 , 3369 , 3396 , -27.392578
1485911173:218993 , 3369 , 3397 , -27.539062
1485911173:238920 , 3369 , 3397 , -28.271484
1485911173:259092 , 3369 , 3397 , -28.564453
1485911173:278869 , 3369 , 3397 , -30.468750
1485911173:298915 , 3369 , 3399 , -31.640625
1485911173:319307 , 3369 , 3401 , -33.398438
1485911173:338960 , 3369 , 3403 , -34.716797
1485911173:358916 , 3369 , 3404 , -36.914062
1485911173:381995 , 3369 , 3406 , -38.232422
1485911173:399233 , 3369 , 3407 , -38.378906
1485911173:419524 , 3369 , 3408 , -39.550781
1485911173:439340 , 3369 , 3410 , -41.308594
1485911173:459231 , 3369 , 3410 , -40.869141
1485911173:479290 , 3369 , 3408 , -39.697266
1485911173:498884 , 3369 , 3408 , -39.697266
1485911173:519277 , 3369 , 3408 , -39.550781
1485911173:539195 , 3369 , 3407 , -38.232422
1485911173:558142 , 3369 , 3406 , -37.792969
1485911173:578186 , 3369 , 3406 , -37.939453
1485911173:598492 , 3369 , 3405 , -36.328125
1485911173:618817 , 3369 , 3404 , -35.888672
1485911173:638154 , 3369 , 3404 , -35.888672
1485911173:658881 , 3369 , 3404 , -35.595703
1485911173:678659 , 3369 , 3404 , -34.570312
1485911173:698686 , 3369 , 3403 , -35.449219
1485911173:719184 , 3369 , 3404 , -35.302734
1485911173:738599 , 3369 , 3404 , -35.156250
1485911173:758773 , 3369 , 3404 , -36.035156
1485911173:778687 , 3369 , 3408 , -41.601562
1485911173:798308 , 3369 , 3413 , -45.996094
1485911173:818643 , 3369 , 3415 , -47.167969
1485911173:838720 , 3369 , 3416 , -47.021484
1485911173:858773 , 3369 , 3413 , -44.677734
1485911173:878657 , 3369 , 3408 , -38.378906
1485911173:898705 , 3369 , 3402 , -32.373047
1485911173:921643 , 3369 , 3399 , -29.443359
1485911173:938616 , 3369 , 3397 , -28.417969
1485911173:959065 , 3369 , 3397 , -28.710938
1485911173:978845 , 3369 , 3397 , -28.564453
1485911173:998834 , 3369 , 3397 , -28.417969
1485911174:20300 , 3369 , 3399 , -29.882812
1485911174:38867 , 3369 , 3404 , -35.449219
1485911174:59501 , 3369 , 3410 , -41.748047
1485911174:79822 , 3369 , 3410 , -43.798828
1485911174:99345 , 3369 , 3413 , -45.410156
1485911174:119060 , 3369 , 3414 , -37.792969
1485911174:138808 , 3369 , 3398 , -0.292969
1485911174:159016 , 3369 , 3353 , 67.382812
1485911174:179361 , 3369 , 3283 , 107.812500
1485911174:199232 , 3369 , 3210 , 181.054688
1485911174:218945 , 3369 , 3148 , 236.132812
1485911174:239179 , 3369 , 3119 , 250.048828
1485911174:259310 , 3369 , 3128 , 221.923828
1485911174:279231 , 3369 , 3175 , 163.037109
1485911174:299035 , 3369 , 3234 , 131.835938
1485911174:318797 , 3369 , 3297 , 65.039062
1485911174:339289 , 3369 , 3358 , 1.904297
1485911174:359215 , 3369 , 3414 , -55.664062
1485911174:379494 , 3369 , 3457 , -95.800781
1485911174:399048 , 3369 , 3482 , -108.984375
1485911174:419284 , 3369 , 3484 , -116.308594
1485911174:439300 , 3369 , 3471 , -105.322266
1485911174:459392 , 3369 , 3450 , -83.935547
1485911174:479310 , 3369 , 3434 , -65.625000
1485911174:499215 , 3369 , 3434 , -59.033203
1485911174:518966 , 3369 , 3423 , -50.683594
1485911174:539199 , 3369 , 3416 , -44.091797
1485911174:558946 , 3369 , 3410 , -38.964844
1485911174:579283 , 3369 , 3405 , -32.226562
1485911174:598440 , 3369 , 3399 , -29.150391
1485911174:618991 , 3369 , 3394 , -24.169922
1485911174:638247 , 3369 , 3390 , -21.533203
1485911174:658275 , 3369 , 3389 , -20.507812
1485911174:678527 , 3369 , 3388 , -20.214844
1485911174:698416 , 3369 , 3388 , -19.921875
1485911174:718166 , 3369 , 3392 , -22.998047
1485911174:738949 , 3369 , 3401 , -32.226562
1485911174:759944 , 3369 , 3407 , -38.964844
1485911174:778081 , 3369 , 3412 , -43.945312
1485911174:798179 , 3369 , 3414 , -45.117188
1485911174:818561 , 3369 , 3410 , -41.162109
1485911174:839738 , 3369 , 3407 , -39.111328
1485911174:858642 , 3369 , 3405 , -36.914062
1485911174:878834 , 3369 , 3405 , -36.035156
1485911174:898769 , 3369 , 3406 , -36.914062
1485911174:918643 , 3369 , 3406 , -39.843750
1485911174:938687 , 3369 , 3409 , -43.359375
1485911174:958784 , 3369 , 3412 , -44.091797
1485911174:978351 , 3369 , 3413 , -45.410156
1485911174:998539 , 3369 , 3413 , -43.505859
1485911175:18573 , 3369 , 3410 , -37.939453
1485911175:38719 , 3369 , 3404 , -31.640625
1485911175:58918 , 3369 , 3399 , -29.736328
1485911175:78920 , 3369 , 3396 , -27.539062
1485911175:98970 , 3369 , 3396 , -28.125000
1485911175:118913 , 3369 , 3399 , -32.373047
1485911175:138786 , 3369 , 3404 , -37.060547
1485911175:162038 , 3369 , 3408 , -40.136719
1485911175:178622 , 3369 , 3410 , -41.015625
1485911175:199028 , 3369 , 3410 , -41.455078
1485911175:219138 , 3369 , 3408 , -39.404297
1485911175:239141 , 3369 , 3406 , -36.914062
1485911175:258617 , 3369 , 3404 , -34.863281
1485911175:278800 , 3369 , 3402 , -33.398438
1485911175:298367 , 3369 , 3401 , -32.812500
1485911175:318339 , 3369 , 3401 , -33.105469
1485911175:338170 , 3369 , 3401 , -32.080078
1485911175:360609 , 3369 , 3400 , -31.640625
1485911175:378425 , 3369 , 3400 , -32.666016
1485911175:398426 , 3369 , 3404 , -38.525391
1485911175:419268 , 3369 , 3411 , -44.384766
1485911175:438364 , 3369 , 3414 , -46.875000
1485911175:458547 , 3369 , 3416 , -46.728516
1485911175:478577 , 3369 , 3414 , -45.117188
1485911175:498613 , 3369 , 3408 , -38.525391
1485911175:518262 , 3369 , 3402 , -32.519531
1485911175:538767 , 3369 , 3399 , -29.882812
1485911175:559430 , 3369 , 3398 , -29.882812
1485911175:578692 , 3369 , 3399 , -31.640625
1485911175:599031 , 3369 , 3403 , -33.984375
1485911175:619133 , 3369 , 3407 , -38.232422
1485911175:638975 , 3369 , 3409 , -40.429688
1485911175:659218 , 3369 , 3413 , -44.531250
1485911175:679195 , 3369 , 3416 , -47.021484
1485911175:698694 , 3369 , 3413 , -44.238281
1485911175:718857 , 3369 , 3409 , -41.894531
1485911175:738846 , 3369 , 3403 , -36.914062
1485911175:758995 , 3369 , 3403 , -30.322266
1485911175:779700 , 3369 , 3397 , -26.953125
1485911175:798977 , 3369 , 3396 , -28.125000
1485911175:819013 , 3369 , 3397 , -30.175781
1485911175:839032 , 3369 , 3401 , -33.105469
1485911175:858881 , 3369 , 3402 , -33.691406
1485911175:879094 , 3369 , 3401 , -32.373047
1485911175:899001 , 3369 , 3400 , -29.736328
1485911175:918819 , 3369 , 3397 , -28.125000
1485911175:939332 , 3369 , 3396 , -27.685547
1485911175:959315 , 3369 , 3399 , -31.347656
1485911175:981174 , 3369 , 3405 , -38.232422
1485911175:999921 , 3369 , 3413 , -46.289062
1485911176:19009 , 3369 , 3418 , -50.537109
1485911176:38926 , 3369 , 3419 , -50.830078
1485911176:58291 , 3369 , 3417 , -49.072266
1485911176:78212 , 3369 , 3411 , -43.066406
1485911176:98456 , 3369 , 3401 , -33.105469
1485911176:118564 , 3369 , 3395 , -26.660156
1485911176:138488 , 3369 , 3391 , -22.412109
1485911176:158576 , 3369 , 3391 , -21.826172
1485911176:179377 , 3369 , 3390 , -21.533203
1485911176:198656 , 3369 , 3391 , -26.660156
1485911176:218346 , 3369 , 3397 , -32.519531
1485911176:238482 , 3369 , 3403 , -37.792969
1485911176:258668 , 3369 , 3407 , -43.652344
1485911176:278522 , 3369 , 3413 , -45.996094
1485911176:298666 , 3369 , 3415 , -45.996094
1485911176:318659 , 3369 , 3413 , -43.212891
1485911176:338823 , 3369 , 3410 , -39.111328
1485911176:358657 , 3369 , 3405 , -33.398438
1485911176:380545 , 3369 , 3400 , -31.347656
1485911176:398678 , 3369 , 3396 , -26.806641
1485911176:418699 , 3369 , 3392 , -23.437500
1485911176:438556 , 3369 , 3392 , -23.437500
1485911176:458444 , 3369 , 3394 , -26.367188
1485911176:478751 , 3369 , 3399 , -32.519531
1485911176:498751 , 3369 , 3405 , -35.449219
1485911176:518794 , 3369 , 3407 , -38.232422
1485911176:539017 , 3369 , 3407 , -38.232422
1485911176:558905 , 3369 , 3404 , -35.742188
1485911176:583692 , 3369 , 3400 , -31.933594
1485911176:598786 , 3369 , 3400 , -30.615234
1485911176:619181 , 3369 , 3399 , -32.812500
1485911176:638872 , 3369 , 3404 , -38.232422
1485911176:658912 , 3369 , 3408 , -43.359375
1485911176:679261 , 3369 , 3414 , -46.875000
1485911176:698902 , 3369 , 3416 , -47.460938
1485911176:718909 , 3369 , 3414 , -44.677734
1485911176:739050 , 3369 , 3409 , -38.671875
1485911176:759397 , 3369 , 3403 , -31.347656
1485911176:779063 , 3369 , 3395 , -24.169922
1485911176:801766 , 3369 , 3390 , -20.507812
1485911176:819203 , 3369 , 3388 , -19.042969
1485911176:839131 , 3369 , 3387 , -18.896484
1485911176:860626 , 3369 , 3391 , -22.705078
1485911176:880933 , 3369 , 3396 , -29.003906
1485911176:899133 , 3369 , 3403 , -35.595703
1485911176:918356 , 3369 , 3408 , -38.378906
1485911176:938232 , 3369 , 3410 , -41.308594
1485911176:958107 , 3369 , 3409 , -40.722656
1485911176:978301 , 3369 , 3406 , -37.353516
1485911176:999583 , 3369 , 3403 , -34.863281
1485911177:18569 , 3369 , 3403 , -34.277344
1485911177:38666 , 3369 , 3403 , -35.449219
1485911177:58689 , 3369 , 3404 , -35.302734
1485911177:78558 , 3369 , 3405 , -37.500000
1485911177:98455 , 3369 , 3406 , -37.500000
1485911177:119013 , 3369 , 3406 , -36.328125
1485911177:138400 , 3369 , 3404 , -35.156250
1485911177:158656 , 3369 , 3403 , -34.277344
1485911177:178888 , 3369 , 3401 , -31.347656
1485911177:199518 , 3369 , 3399 , -29.736328
1485911177:218978 , 3369 , 3398 , -30.908203
1485911177:238993 , 3369 , 3402 , -36.328125
1485911177:258653 , 3369 , 3408 , -39.697266
1485911177:278633 , 3369 , 3414 , -45.556641
1485911177:298903 , 3369 , 3416 , -48.046875
1485911177:318734 , 3369 , 3414 , -45.556641
1485911177:338897 , 3369 , 3408 , -38.525391
1485911177:359002 , 3369 , 3400 , -34.277344
1485911177:379148 , 3369 , 3393 , -26.513672
1485911177:402524 , 3369 , 3390 , -22.265625
1485911177:419062 , 3369 , 3388 , -20.361328
1485911177:438820 , 3369 , 3388 , -20.507812
1485911177:458932 , 3369 , 3389 , -22.412109
1485911177:478830 , 3369 , 3391 , -22.558594
1485911177:499138 , 3369 , 3392 , -24.609375
1485911177:519231 , 3369 , 3395 , -27.539062
1485911177:538881 , 3369 , 3397 , -30.615234
1485911177:558929 , 3369 , 3400 , -33.544922
1485911177:579350 , 3369 , 3403 , -36.767578
1485911177:598930 , 3369 , 3406 , -38.085938
1485911177:619641 , 3369 , 3408 , -40.283203
1485911177:639007 , 3369 , 3409 , -41.162109
1485911177:659280 , 3369 , 3410 , -42.041016
1485911177:679415 , 3369 , 3411 , -41.894531
1485911177:699282 , 3369 , 3409 , -40.722656
1485911177:719363 , 3369 , 3408 , -39.111328
1485911177:738975 , 3369 , 3408 , -39.257812
1485911177:759048 , 3369 , 3407 , -38.378906
1485911177:779107 , 3369 , 3405 , -36.914062
1485911177:799185 , 3369 , 3405 , -36.767578
1485911177:821246 , 3369 , 3405 , -36.474609
1485911177:838664 , 3369 , 3405 , -35.302734
1485911177:858675 , 3369 , 3404 , -35.156250
1485911177:878479 , 3369 , 3405 , -40.429688
1485911177:898583 , 3369 , 3410 , -44.677734
1485911177:918601 , 3369 , 3413 , -45.117188
1485911177:938177 , 3369 , 3414 , -45.703125
1485911177:958574 , 3369 , 3413 , -42.626953
1485911177:978304 , 3369 , 3408 , -35.595703
1485911177:998220 , 3369 , 3401 , -30.175781
1485911178:20033 , 3369 , 3397 , -26.806641
1485911178:38525 , 3369 , 3394 , -25.488281
1485911178:58793 , 3369 , 3394 , -25.927734
1485911178:78518 , 3369 , 3398 , -30.468750
1485911178:98421 , 3369 , 3402 , -34.716797
1485911178:118310 , 3369 , 3405 , -36.914062
1485911178:138419 , 3369 , 3406 , -37.792969
1485911178:158720 , 3369 , 3406 , -37.500000
1485911178:178812 , 3369 , 3402 , -33.691406
1485911178:198564 , 3369 , 3398 , -29.443359
1485911178:220475 , 3369 , 3399 , -30.322266
1485911178:238586 , 3369 , 3404 , -33.105469
1485911178:259046 , 3369 , 3408 , -38.085938
1485911178:279265 , 3369 , 3408 , -43.652344
1485911178:298657 , 3369 , 3414 , -46.728516
1485911178:318590 , 3369 , 3415 , -45.117188
1485911178:338578 , 3369 , 3413 , -39.404297
1485911178:358945 , 3369 , 3407 , -35.888672
1485911178:378964 , 3369 , 3400 , -27.685547
1485911178:398895 , 3369 , 3392 , -22.412109
1485911178:419782 , 3369 , 3389 , -19.042969
