1487450405:141855 , -3117 , -3156 , 26.367188
1487450405:160318 , -3117 , -3134 , 14.501953
1487450405:180281 , -3117 , -3105 , -16.992188
1487450405:200513 , -3117 , -3083 , -37.500000
1487450405:220257 , -3117 , -3065 , -54.199219
1487450405:241172 , -3117 , -3060 , -55.810547
1487450405:260058 , -3117 , -3059 , -57.275391
1487450405:280267 , -3117 , -3065 , -52.148438
1487450405:300077 , -3117 , -3066 , -50.537109
1487450405:319784 , -3117 , -3072 , -44.091797
1487450405:342416 , -3117 , -3081 , -35.302734
1487450405:361897 , -3117 , -3096 , -18.310547
1487450405:380427 , -3117 , -3096 , -9.814453
1487450405:400939 , -3117 , -3111 , 0.292969
1487450405:421420 , -3117 , -3119 , 11.279297
1487450405:440476 , -3117 , -3129 , 13.623047
1487450405:460348 , -3117 , -3131 , 15.820312
1487450405:480483 , -3117 , -3134 , 18.017578
1487450405:500649 , -3117 , -3135 , 24.023438
1487450405:520877 , -3117 , -3154 , 42.187500
1487450405:540224 , -3117 , -3166 , 48.193359
1487450405:562163 , -3117 , -3182 , 68.115234
1487450405:580448 , -3117 , -3186 , 69.580078
1487450405:600464 , -3117 , -3199 , 82.324219
1487450405:620506 , -3117 , -3194 , 77.343750
1487450405:640218 , -3117 , -3190 , 72.070312
1487450405:660337 , -3117 , -3177 , 64.306641
1487450405:680265 , -3117 , -3168 , 53.759766
1487450405:700263 , -3117 , -3153 , 38.525391
1487450405:720264 , -3117 , -3153 , 27.539062
1487450405:740204 , -3117 , -3144 , 32.519531
1487450405:760447 , -3117 , -3149 , 34.423828
1487450405:780182 , -3117 , -3157 , 46.435547
1487450405:800695 , -3117 , -3166 , 50.537109
1487450405:820251 , -3117 , -3168 , 56.250000
1487450405:840147 , -3117 , -3170 , 47.607422
1487450405:859910 , -3117 , -3163 , 47.021484
1487450405:880393 , -3117 , -3158 , 40.576172
1487450405:900536 , -3117 , -3155 , 40.136719
1487450405:920441 , -3117 , -3165 , 52.001953
1487450405:940197 , -3117 , -3178 , 65.039062
1487450405:960723 , -3117 , -3189 , 71.191406
1487450405:980756 , -3117 , -3190 , 74.267578
1487450406:203 , -3117 , -3185 , 68.994141
1487450406:20512 , -3117 , -3173 , 56.250000
1487450406:40375 , -3117 , -3162 , 45.410156
1487450406:60647 , -3117 , -3154 , 37.792969
1487450406:80453 , -3117 , -3159 , 38.671875
1487450406:100109 , -3117 , -3159 , 45.556641
1487450406:121112 , -3117 , -3162 , 46.142578
1487450406:141165 , -3117 , -3163 , 47.607422
1487450406:161916 , -3117 , -3164 , 48.925781
1487450406:180726 , -3117 , -3166 , 50.244141
1487450406:200944 , -3117 , -3167 , 50.976562
1487450406:220326 , -3117 , -3168 , 52.734375
1487450406:241266 , -3117 , -3169 , 53.613281
1487450406:263395 , -3117 , -3170 , 54.345703
1487450406:280395 , -3117 , -3172 , 55.224609
1487450406:300230 , -3117 , -3172 , 56.250000
1487450406:320201 , -3117 , -3174 , 57.714844
1487450406:340244 , -3117 , -3174 , 57.714844
1487450406:360393 , -3117 , -3175 , 58.593750
1487450406:380957 , -3117 , -3175 , 58.593750
1487450406:400390 , -3117 , -3176 , 59.619141
1487450406:420494 , -3117 , -3176 , 59.326172
1487450406:440606 , -3117 , -3177 , 60.205078
1487450406:460344 , -3117 , -3178 , 61.083984
1487450406:480849 , -3117 , -3178 , 61.376953
1487450406:500485 , -3117 , -3178 , 61.376953
1487450406:520480 , -3117 , -3178 , 60.791016
1487450406:540049 , -3117 , -3178 , 61.523438
1487450406:560079 , -3117 , -3178 , 60.791016
1487450406:580386 , -3117 , -3175 , 50.683594
1487450406:600446 , -3117 , -3162 , 30.029297
1487450406:620407 , -3117 , -3141 , 17.578125
1487450406:640317 , -3117 , -3113 , -12.597656
1487450406:660452 , -3117 , -3087 , -37.792969
1487450406:680690 , -3117 , -3066 , -56.396484
1487450406:700579 , -3117 , -3058 , -56.396484
1487450406:720951 , -3117 , -3062 , -51.562500
1487450406:740024 , -3117 , -3067 , -48.632812
1487450406:760026 , -3117 , -3071 , -44.824219
1487450406:782324 , -3117 , -3073 , -41.894531
1487450406:800860 , -3117 , -3077 , -39.550781
1487450406:820500 , -3117 , -3078 , -37.500000
1487450406:840380 , -3117 , -3083 , -33.984375
1487450406:860913 , -3117 , -3088 , -29.589844
1487450406:880985 , -3117 , -3105 , -14.208984
1487450406:900898 , -3117 , -3117 , -1.025391
1487450406:920405 , -3117 , -3117 , 8.349609
1487450406:940287 , -3117 , -3142 , 35.009766
1487450406:960675 , -3117 , -3159 , 50.537109
1487450406:983261 , -3117 , -3176 , 62.255859
1487450407:6344 , -3117 , -3167 , 54.785156
1487450407:20976 , -3117 , -3167 , 38.085938
1487450407:40629 , -3117 , -3146 , 24.902344
1487450407:60400 , -3117 , -3134 , 17.724609
1487450407:81465 , -3117 , -3136 , 23.437500
1487450407:100757 , -3117 , -3157 , 52.880859
1487450407:121616 , -3117 , -3192 , 71.191406
1487450407:140310 , -3117 , -3224 , 103.564453
1487450407:161433 , -3117 , -3244 , 127.294922
1487450407:181031 , -3117 , -3237 , 120.849609
1487450407:200647 , -3117 , -3217 , 98.730469
1487450407:220660 , -3117 , -3188 , 69.873047
1487450407:241462 , -3117 , -3167 , 58.740234
1487450407:261673 , -3117 , -3149 , 37.060547
1487450407:280435 , -3117 , -3149 , 31.933594
1487450407:301165 , -3117 , -3151 , 42.626953
1487450407:321346 , -3117 , -3163 , 53.613281
1487450407:340592 , -3117 , -3192 , 82.470703
1487450407:360192 , -3117 , -3206 , 94.042969
1487450407:380334 , -3117 , -3216 , 96.826172
1487450407:402572 , -3117 , -3202 , 80.712891
1487450407:420256 , -3117 , -3188 , 58.007812
1487450407:440199 , -3117 , -3163 , 45.556641
1487450407:460452 , -3117 , -3153 , 36.181641
1487450407:480387 , -3117 , -3149 , 33.691406
1487450407:500426 , -3117 , -3161 , 47.021484
1487450407:520474 , -3117 , -3176 , 54.199219
1487450407:540616 , -3117 , -3189 , 69.433594
1487450407:562113 , -3117 , -3189 , 78.515625
1487450407:582410 , -3117 , -3192 , 77.490234
1487450407:606917 , -3117 , -3185 , 63.281250
1487450407:621182 , -3117 , -3185 , 54.931641
1487450407:651486 , -3117 , -3163 , 46.435547
1487450407:660823 , -3117 , -3163 , 43.945312
1487450407:680571 , -3117 , -3160 , 45.849609
1487450407:700686 , -3117 , -3166 , 49.951172
1487450407:720533 , -3117 , -3167 , 51.855469
1487450407:740471 , -3117 , -3169 , 52.880859
1487450407:760319 , -3117 , -3169 , 52.734375
1487450407:780537 , -3117 , -3171 , 54.638672
1487450407:800322 , -3117 , -3171 , 55.371094
1487450407:820332 , -3117 , -3172 , 56.103516
1487450407:840146 , -3117 , -3173 , 56.982422
1487450407:860660 , -3117 , -3173 , 56.982422
1487450407:881110 , -3117 , -3175 , 58.300781
1487450407:900529 , -3117 , -3175 , 58.447266
1487450407:920213 , -3117 , -3177 , 60.351562
1487450407:940464 , -3117 , -3177 , 60.351562
1487450407:960626 , -3117 , -3178 , 61.669922
1487450407:980219 , -3117 , -3178 , 61.230469
1487450408:214 , -3117 , -3179 , 62.548828
1487450408:20259 , -3117 , -3179 , 62.402344
1487450408:40508 , -3117 , -3179 , 63.134766
1487450408:60228 , -3117 , -3180 , 63.427734
1487450408:80323 , -3117 , -3180 , 63.867188
1487450408:100333 , -3117 , -3180 , 60.937500
1487450408:120571 , -3117 , -3172 , 46.289062
1487450408:140615 , -3117 , -3153 , 23.437500
1487450408:161933 , -3117 , -3128 , -6.738281
1487450408:180705 , -3117 , -3099 , -20.654297
1487450408:200309 , -3117 , -3077 , -42.626953
1487450408:221740 , -3117 , -3061 , -55.957031
1487450408:241598 , -3117 , -3060 , -56.689453
1487450408:260467 , -3117 , -3062 , -52.294922
1487450408:280424 , -3117 , -3070 , -44.824219
1487450408:300870 , -3117 , -3072 , -44.238281
1487450408:320871 , -3117 , -3081 , -35.742188
1487450408:340278 , -3117 , -3081 , -35.595703
1487450408:360425 , -3117 , -3089 , -26.806641
1487450408:380541 , -3117 , -3089 , -26.806641
1487450408:400289 , -3117 , -3089 , -23.437500
1487450408:420751 , -3117 , -3096 , -13.183594
1487450408:441335 , -3117 , -3107 , 5.273438
1487450408:460386 , -3117 , -3129 , 33.105469
1487450408:480722 , -3117 , -3154 , 42.919922
1487450408:501078 , -3117 , -3171 , 61.962891
1487450408:520253 , -3117 , -3188 , 71.923828
1487450408:540566 , -3117 , -3189 , 73.535156
1487450408:560358 , -3117 , -3184 , 57.714844
1487450408:580378 , -3117 , -3166 , 44.970703
1487450408:600451 , -3117 , -3156 , 39.111328
1487450408:624199 , -3117 , -3145 , 28.564453
1487450408:640695 , -3117 , -3147 , 30.029297
1487450408:660309 , -3117 , -3153 , 38.964844
1487450408:680565 , -3117 , -3171 , 48.925781
1487450408:700489 , -3117 , -3190 , 70.019531
1487450408:720275 , -3117 , -3200 , 82.177734
1487450408:740533 , -3117 , -3197 , 82.324219
1487450408:760348 , -3117 , -3197 , 68.115234
1487450408:781210 , -3117 , -3183 , 49.951172
1487450408:800467 , -3117 , -3165 , 40.429688
1487450408:825305 , -3117 , -3145 , 28.417969
1487450408:841014 , -3117 , -3145 , 29.443359
1487450408:861208 , -3117 , -3152 , 49.218750
1487450408:880407 , -3117 , -3172 , 72.216797
1487450408:900315 , -3117 , -3196 , 84.228516
1487450408:920205 , -3117 , -3213 , 98.437500
1487450408:940828 , -3117 , -3218 , 102.099609
1487450408:961242 , -3117 , -3211 , 88.623047
1487450408:980667 , -3117 , -3195 , 69.873047
1487450409:585 , -3117 , -3175 , 60.205078
1487450409:20580 , -3117 , -3162 , 45.996094
1487450409:40266 , -3117 , -3159 , 42.626953
1487450409:60043 , -3117 , -3160 , 43.945312
1487450409:81299 , -3117 , -3162 , 45.996094
1487450409:101146 , -3117 , -3162 , 45.996094
1487450409:127092 , -3117 , -3165 , 49.218750
1487450409:150782 , -3117 , -3166 , 49.658203
1487450409:164329 , -3117 , -3168 , 51.416016
1487450409:210519 , -3117 , -3171 , 54.492188
1487450409:245089 , -3117 , -3172 , 56.689453
1487450409:254517 , -3117 , -3173 , 56.689453
1487450409:266716 , -3117 , -3174 , 57.861328
1487450409:275234 , -3117 , -3174 , 57.861328
1487450409:288783 , -3117 , -3175 , 58.593750
1487450409:302366 , -3117 , -3175 , 58.886719
1487450409:321069 , -3117 , -3176 , 60.205078
1487450409:342213 , -3117 , -3177 , 61.523438
1487450409:360423 , -3117 , -3178 , 61.816406
1487450409:380659 , -3117 , -3178 , 61.816406
1487450409:400614 , -3117 , -3179 , 63.134766
1487450409:420447 , -3117 , -3179 , 62.988281
1487450409:447230 , -3117 , -3181 , 64.453125
1487450409:460702 , -3117 , -3181 , 64.599609
1487450409:480493 , -3117 , -3182 , 65.185547
1487450409:501375 , -3117 , -3182 , 65.478516
1487450409:520801 , -3117 , -3181 , 64.746094
1487450409:540125 , -3117 , -3172 , 61.376953
1487450409:560572 , -3117 , -3172 , 45.703125
1487450409:580983 , -3117 , -3155 , 24.609375
1487450409:600447 , -3117 , -3132 , -1.611328
1487450409:621103 , -3117 , -3108 , -25.927734
1487450409:647193 , -3117 , -3057 , -53.906250
1487450409:664003 , -3117 , -3057 , -82.324219
1487450409:682425 , -3117 , -3030 , -97.558594
1487450409:700231 , -3117 , -3002 , -125.097656
1487450409:721627 , -3117 , -2976 , -149.121094
1487450409:740672 , -3117 , -2959 , -160.400391
1487450409:761144 , -3117 , -2957 , -157.177734
1487450409:780254 , -3117 , -2963 , -152.343750
1487450409:801590 , -3117 , -2976 , -139.013672
1487450409:820531 , -3117 , -2986 , -128.320312
1487450409:840792 , -3117 , -2998 , -114.990234
1487450409:862571 , -3117 , -3009 , -105.029297
1487450409:880345 , -3117 , -3019 , -99.902344
1487450409:900634 , -3117 , -3028 , -88.623047
1487450409:920499 , -3117 , -3035 , -82.324219
1487450409:940303 , -3117 , -3035 , -72.949219
1487450409:960549 , -3117 , -3051 , -65.625000
1487450409:980628 , -3117 , -3051 , -61.083984
1487450410:362 , -3117 , -3058 , -55.810547
1487450410:20618 , -3117 , -3064 , -44.531250
1487450410:40491 , -3117 , -3079 , -26.367188
1487450410:60741 , -3117 , -3094 , -9.375000
1487450410:80338 , -3117 , -3112 , -0.732422
1487450410:102494 , -3117 , -3122 , 7.910156
1487450410:120768 , -3117 , -3136 , 22.998047
1487450410:140426 , -3117 , -3141 , 25.048828
1487450410:160359 , -3117 , -3145 , 29.882812
1487450410:180789 , -3117 , -3146 , 29.589844
1487450410:200840 , -3117 , -3151 , 34.570312
1487450410:220529 , -3117 , -3150 , 33.105469
1487450410:241454 , -3117 , -3143 , 26.513672
1487450410:261924 , -3117 , -3141 , 24.462891
1487450410:280894 , -3117 , -3144 , 24.023438
1487450410:300947 , -3117 , -3157 , 38.085938
1487450410:320800 , -3117 , -3157 , 47.460938
1487450410:341164 , -3117 , -3168 , 60.498047
1487450410:360752 , -3117 , -3177 , 55.957031
1487450410:380692 , -3117 , -3172 , 49.804688
1487450410:400784 , -3117 , -3165 , 39.257812
1487450410:420807 , -3117 , -3147 , 31.787109
1487450410:441358 , -3117 , -3150 , 39.843750
1487450410:462562 , -3117 , -3164 , 65.478516
1487450410:480338 , -3117 , -3197 , 84.228516
1487450410:500492 , -3117 , -3224 , 109.863281
1487450410:520696 , -3117 , -3237 , 121.582031
1487450410:540672 , -3117 , -3229 , 108.691406
1487450410:560293 , -3117 , -3211 , 87.597656
1487450410:580475 , -3117 , -3183 , 72.509766
1487450410:600748 , -3117 , -3166 , 50.683594
1487450410:620998 , -3117 , -3155 , 39.111328
1487450410:640682 , -3117 , -3154 , 37.207031
1487450410:660739 , -3117 , -3156 , 39.404297
1487450410:680786 , -3117 , -3162 , 45.410156
1487450410:701164 , -3117 , -3162 , 46.142578
1487450410:722856 , -3117 , -3163 , 46.875000
1487450410:744154 , -3117 , -3160 , 44.384766
1487450410:763022 , -3117 , -3160 , 43.066406
1487450410:782349 , -3117 , -3159 , 40.136719
1487450410:804513 , -3117 , -3157 , 41.162109
1487450410:820564 , -3117 , -3158 , 42.773438
1487450410:840991 , -3117 , -3162 , 48.339844
1487450410:860725 , -3117 , -3167 , 51.416016
1487450410:881270 , -3117 , -3168 , 52.880859
1487450410:900399 , -3117 , -3170 , 53.759766
1487450410:920817 , -3117 , -3172 , 55.517578
1487450410:940742 , -3117 , -3173 , 56.689453
1487450410:960514 , -3117 , -3174 , 57.714844
1487450410:980371 , -3117 , -3175 , 58.447266
1487450411:1074 , -3117 , -3176 , 59.179688
1487450411:20236 , -3117 , -3177 , 60.351562
1487450411:40559 , -3117 , -3178 , 60.644531
1487450411:60205 , -3117 , -3179 , 62.109375
1487450411:80994 , -3117 , -3180 , 63.134766
1487450411:256672 , -3117 , -3178 , 67.236328
1487450411:282241 , -3117 , -3174 , 67.236328
1487450411:300315 , -3117 , -3168 , 48.779297
1487450411:320723 , -3117 , -3163 , 43.505859
1487450411:340759 , -3117 , -3154 , 37.792969
1487450411:401924 , -3117 , -3035 , -87.890625
1487450411:420922 , -3117 , -2967 , -158.642578
1487450411:440895 , -3117 , -2901 , -227.490234
1487450411:460471 , -3117 , -2844 , -258.398438
1487450411:480766 , -3117 , -2800 , -307.763672
1487450411:500916 , -3117 , -2774 , -338.085938
1487450411:680371 , -3117 , -2700 , -418.652344
1487450411:700938 , -3117 , -2702 , -418.652344
1487450411:720677 , -3117 , -2691 , -427.294922
1487450411:922756 , -3117 , -2373 , -655.371094
1487450411:940935 , -3117 , -2373 , -655.371094
1487450411:960908 , -3117 , -2356 , -771.533203
1487450411:981169 , -3117 , -2343 , -786.328125
1487450412:1126 , -3117 , -2328 , -795.556641
1487450412:20500 , -3117 , -2308 , -820.458984
1487450412:40556 , -3117 , -2279 , -853.857422
1487450412:60874 , -3117 , -2243 , -893.408203
1487450412:80469 , -3117 , -2204 , -934.277344
1487450412:217462 , -3117 , -2059 , -1056.884766
1487450412:239508 , -3117 , -2061 , -1056.005859
1487450412:259947 , -3117 , -2061 , -1042.089844
1487450412:280001 , -3117 , -2077 , -1026.708984
1487450412:300227 , -3117 , -2108 , -986.279297
1487450412:319883 , -3117 , -2153 , -936.474609
1487450412:500012 , -3117 , -2439 , -649.511719
1487450412:522082 , -3117 , -2506 , -583.007812
1487450412:699551 , -3117 , -2841 , -282.861328
1487450412:723802 , -3117 , -2748 , -282.861328
1487450412:739432 , -3117 , -2748 , -282.861328
1487450412:876913 , -3117 , -2443 , -686.572266
1487450412:899885 , -3117 , -2394 , -733.740234
1487450412:921366 , -3117 , -2356 , -768.603516
1487450412:939897 , -3117 , -2333 , -780.615234
1487450412:959633 , -3117 , -2317 , -798.486328
1487450413:139395 , -3117 , -2281 , -830.566406
1487450413:159584 , -3117 , -2278 , -840.087891
1487450413:179977 , -3117 , -2272 , -845.800781
1487450413:317899 , -3117 , -2107 , -993.310547
1487450413:329260 , -3117 , -2107 , -993.310547
1487450413:339711 , -3117 , -2084 , -993.310547
1487450413:359703 , -3117 , -2064 , -1056.884766
1487450413:379839 , -3117 , -2050 , -1063.623047
1487450413:399557 , -3117 , -2031 , -1082.226562
1487450413:419712 , -3117 , -2013 , -1102.001953
1487450413:439808 , -3117 , -1989 , -1125.878906
1487450413:459848 , -3117 , -1963 , -1153.564453
1487450413:481921 , -3117 , -1932 , -1185.791016
1487450413:500079 , -3117 , -1932 , -1202.197266
1487450413:520176 , -3117 , -1901 , -1232.666016
1487450413:699677 , -3117 , -1891 , -1267.529297
1487450413:720086 , -3117 , -1887 , -1267.529297
1487450413:741960 , -3117 , -1874 , -1267.529297
1487450413:983675 , -3117 , -1651 , -1472.314453
1487450414:89878 , -3117 , -1560 , -1563.427734
1487450414:99912 , -3117 , -1540 , -1583.496094
1487450414:120040 , -3117 , -1522 , -1593.017578
1487450414:139886 , -3117 , -1512 , -1603.857422
1487450414:159294 , -3117 , -1503 , -1613.525391
1487450414:179904 , -3117 , -1500 , -1616.894531
1487450414:310372 , -3117 , -1595 , -1529.296875
1487450414:319775 , -3117 , -1595 , -1507.031250
1487450414:340104 , -3117 , -1643 , -1453.271484
1487450414:359922 , -3117 , -1698 , -1392.626953
1487450414:379957 , -3117 , -1765 , -1357.177734
1487450414:400150 , -3117 , -1829 , -1287.597656
1487450414:528792 , -3117 , -2165 , -906.445312
1487450414:539820 , -3117 , -2224 , -876.708984
1487450414:562764 , -3117 , -2278 , -822.509766
1487450414:579918 , -3117 , -2325 , -775.634766
1487450414:600707 , -3117 , -2363 , -756.884766
1487450414:620129 , -3117 , -2400 , -719.824219
1487450414:747494 , -3117 , -2698 , -370.458984
1487450414:765298 , -3117 , -2764 , -338.085938
1487450414:781601 , -3117 , -2819 , -285.498047
1487450414:802398 , -3117 , -2858 , -266.015625
1487450414:823585 , -3117 , -2889 , -230.566406
1487450414:843533 , -3117 , -2889 , -208.007812
1487450414:859662 , -3117 , -2910 , -196.582031
1487450414:880129 , -3117 , -2929 , -181.933594
1487450414:899555 , -3117 , -2941 , -170.214844
1487450414:921554 , -3117 , -2951 , -164.501953
1487450414:940857 , -3117 , -2959 , -156.005859
1487450414:959977 , -3117 , -2968 , -147.070312
1487450415:139565 , -3117 , -2898 , -154.980469
1487450415:159585 , -3117 , -2860 , -257.958984
1487450415:179791 , -3117 , -2830 , -289.013672
1487450415:359302 , -3117 , -2535 , -557.666016
1487450415:379551 , -3117 , -2518 , -557.666016
1487450415:399867 , -3117 , -2500 , -557.666016
1487450415:524516 , -3117 , -2344 , -787.939453
1487450415:540322 , -3117 , -2296 , -838.476562
1487450415:560649 , -3117 , -2250 , -881.542969
1487450415:581209 , -3117 , -2218 , -912.597656
1487450415:599976 , -3117 , -2192 , -924.755859
1487450415:619969 , -3117 , -2178 , -939.111328
1487450415:744147 , -3117 , -2182 , -937.353516
1487450415:759805 , -3117 , -2182 , -920.068359
1487450415:780304 , -3117 , -2199 , -896.337891
1487450415:800391 , -3117 , -2222 , -882.714844
1487450415:820522 , -3117 , -2251 , -853.857422
1487450415:840182 , -3117 , -2274 , -827.929688
1487450415:967902 , -3117 , -2595 , -497.460938
1487450415:976160 , -3117 , -2595 , -455.859375
1487450415:983381 , -3117 , -2675 , -455.859375
1487450416:644 , -3117 , -2675 , -418.066406
1487450416:19792 , -3117 , -2747 , -341.162109
1487450416:39961 , -3117 , -2815 , -275.537109
1487450416:60000 , -3117 , -2876 , -244.482422
1487450416:246642 , -3117 , -2998 , -118.212891
1487450416:263924 , -3117 , -2997 , -120.410156
1487450416:282345 , -3117 , -2993 , -122.607422
1487450416:300441 , -3117 , -2993 , -130.664062
1487450416:320170 , -3117 , -2985 , -134.179688
1487450416:340238 , -3117 , -2979 , -141.503906
1487450416:359886 , -3117 , -2971 , -148.828125
1487450416:379793 , -3117 , -2964 , -156.738281
1487450416:579037 , -3117 , -2904 , -212.255859
1487450416:600511 , -3117 , -2895 , -223.095703
1487450416:780430 , -3117 , -2600 , -490.576172
1487450416:800295 , -3117 , -2580 , -545.361328
1487450416:820304 , -3117 , -2563 , -563.525391
1487450417:79 , -3117 , -2279 , -765.820312
1487450417:20170 , -3117 , -2257 , -765.820312
1487450417:40399 , -3117 , -2238 , -765.820312
1487450417:281329 , -3117 , -1977 , -1146.826172
1487450417:301034 , -3117 , -1963 , -1164.843750
1487450417:321548 , -3117 , -1942 , -1178.320312
1487450417:340201 , -3117 , -1914 , -1208.935547
1487450417:360011 , -3117 , -1881 , -1243.505859
1487450417:380105 , -3117 , -1848 , -1276.904297
1487450417:399777 , -3117 , -1819 , -1292.285156
1487450417:420383 , -3117 , -1797 , -1316.455078
1487450417:442820 , -3117 , -1786 , -1329.345703
1487450417:460762 , -3117 , -1778 , -1337.841797
1487450417:481337 , -3117 , -1774 , -1342.822266
1487450417:500678 , -3117 , -1774 , -1344.873047
1487450417:519923 , -3117 , -1770 , -1342.675781
1487450417:540149 , -3117 , -1779 , -1325.244141
1487450417:560550 , -3117 , -1801 , -1290.527344
1487450417:581036 , -3117 , -1842 , -1265.771484
1487450417:601306 , -3117 , -1892 , -1208.935547
1487450417:621225 , -3117 , -1956 , -1174.804688
1487450417:650982 , -3117 , -2017 , -1081.054688
1487450417:660321 , -3117 , -2017 , -1051.904297
1487450417:680587 , -3117 , -2072 , -1007.958984
1487450417:702526 , -3117 , -2113 , -968.261719
1487450417:726230 , -3117 , -2151 , -934.716797
1487450417:741534 , -3117 , -2182 , -919.482422
1487450417:760614 , -3117 , -2208 , -892.089844
1487450417:791743 , -3117 , -2257 , -866.748047
1487450417:801612 , -3117 , -2257 , -855.761719
1487450417:820673 , -3117 , -2288 , -822.509766
1487450417:841709 , -3117 , -2321 , -786.181641
1487450427:220858 , -3117 , 0 , 0.000000
1487450427:240786 , -3117 , 0 , -3116.894531
1487450427:260158 , -3117 , 0 , -3116.894531
1487450427:280864 , -3117 , 0 , -3114.990234
1487450427:300803 , -3117 , -3 , -3113.085938
1487450427:320473 , -3117 , -7 , -3108.105469
1487450427:340356 , -3117 , -14 , -3101.074219
1487450427:360439 , -3117 , -21 , -3091.992188
1487450427:380910 , -3117 , -32 , -3086.425781
1487450427:400280 , -3117 , -46 , -3072.949219
1487450427:420739 , -3117 , -63 , -3054.931641
1487450427:440378 , -3117 , -88 , -3030.908203
1487450427:460851 , -3117 , -117 , -2999.560547
1487450427:480850 , -3117 , -153 , -2961.474609
1487450427:500509 , -3117 , -195 , -2940.087891
1487450427:520352 , -3117 , -195 , -2889.111328
1487450427:540533 , -3117 , -249 , -2826.562500
1487450427:561116 , -3117 , -311 , -2756.835938
1487450427:580695 , -3117 , -380 , -2718.310547
1487450427:601450 , -3117 , -454 , -2641.552734
1487450427:620356 , -3117 , -529 , -2562.597656
1487450427:641136 , -3117 , -605 , -2484.814453
1487450427:660440 , -3117 , -675 , -2448.486328
1487450427:681283 , -3117 , -751 , -2372.167969
1487450427:700391 , -3117 , -820 , -2296.142578
1487450427:720647 , -3117 , -898 , -2215.136719
1487450427:740474 , -3117 , -979 , -2128.857422
1487450427:760529 , -3117 , -1070 , -2078.906250
1487450427:780341 , -3117 , -1161 , -1985.595703
1487450427:806423 , -3117 , -1251 , -1845.263672
1487450427:827478 , -3117 , -1334 , -1759.130859
1487450427:847907 , -3117 , -1412 , -1677.832031
1487450427:865705 , -3117 , -1490 , -1636.669922
1487450427:881186 , -3117 , -1490 , -1599.169922
1487450427:901062 , -3117 , -1566 , -1511.865234
1487450427:920607 , -3117 , -1657 , -1422.363281
1487450427:940496 , -3117 , -1741 , -1323.339844
1487450427:960453 , -3117 , -1837 , -1275.292969
1487450427:980544 , -3117 , -1933 , -1173.925781
1487450428:849 , -3117 , -2029 , -1075.634766
1487450428:20572 , -3117 , -2118 , -1026.562500
1487450428:40574 , -3117 , -2192 , -941.601562
1487450428:60513 , -3117 , -2192 , -881.542969
1487450428:80237 , -3117 , -2247 , -835.400391
1487450428:102055 , -3117 , -2288 , -797.167969
1487450428:120443 , -3117 , -2324 , -779.589844
1487450428:140645 , -3117 , -2362 , -735.644531
1487450428:160567 , -3117 , -2412 , -681.445312
1487450428:180595 , -3117 , -2467 , -649.804688
1487450428:200946 , -3117 , -2531 , -582.128906
1487450428:220534 , -3117 , -2599 , -510.644531
1487450428:241276 , -3117 , -2666 , -441.064453
1487450428:260742 , -3117 , -2666 , -408.105469
1487450428:290656 , -3117 , -2792 , -310.253906
1487450428:300963 , -3117 , -2792 , -310.253906
1487450428:320721 , -3117 , -2844 , -258.837891
1487450428:341066 , -3117 , -2882 , -225.146484
1487450428:361762 , -3117 , -2908 , -211.962891
1487450428:380423 , -3117 , -2931 , -187.500000
1487450428:402223 , -3117 , -2942 , -174.316406
1487450428:420549 , -3117 , -2942 , -170.947266
1487450428:440951 , -3117 , -2944 , -176.513672
1487450428:460347 , -3117 , -2936 , -185.449219
1487450428:480726 , -3117 , -2932 , -186.181641
1487450428:500720 , -3117 , -2930 , -186.914062
1487450428:520739 , -3117 , -2939 , -174.609375
1487450428:540976 , -3117 , -2954 , -157.763672
1487450428:560615 , -3117 , -2971 , -142.822266
1487450428:580519 , -3117 , -2970 , -144.726562
1487450428:600434 , -3117 , -2955 , -158.935547
1487450428:620644 , -3117 , -2943 , -172.998047
1487450428:640630 , -3117 , -2943 , -182.666016
1487450428:660373 , -3117 , -2933 , -183.837891
1487450428:680423 , -3117 , -2933 , -181.933594
1487450428:702062 , -3117 , -2936 , -178.125000
1487450428:720936 , -3117 , -2940 , -177.392578
1487450428:740431 , -3117 , -2937 , -181.494141
1487450428:760780 , -3117 , -2934 , -187.207031
1487450428:780616 , -3117 , -2927 , -189.257812
1487450428:801197 , -3117 , -2929 , -187.060547
1487450428:820335 , -3117 , -2930 , -184.716797
1487450428:840605 , -3117 , -2937 , -175.781250
1487450428:860486 , -3117 , -2947 , -165.380859
1487450428:880597 , -3117 , -2958 , -159.228516
1487450428:903047 , -3117 , -2970 , -146.777344
1487450428:920714 , -3117 , -2987 , -128.906250
1487450428:942674 , -3117 , -3000 , -114.697266
1487450428:960933 , -3117 , -3012 , -103.125000
1487450428:981267 , -3117 , -3019 , -95.068359
1487450429:749 , -3117 , -3029 , -90.380859
1487450429:20767 , -3117 , -3037 , -81.152344
1487450429:40957 , -3117 , -3046 , -72.509766
1487450429:60953 , -3117 , -3046 , -63.427734
1487450429:80494 , -3117 , -3055 , -50.830078
1487450429:103258 , -3117 , -3067 , -36.328125
1487450429:121889 , -3117 , -3082 , -26.953125
1487450429:140462 , -3117 , -3098 , -10.546875
1487450429:160666 , -3117 , -3111 , 0.585938
1487450429:180436 , -3117 , -3120 , 4.980469
1487450429:200631 , -3117 , -3122 , 6.298828
1487450429:220347 , -3117 , -3124 , 8.203125
