1485913281:911984 , 3345 , 3313 , 31.787109
1485913281:932044 , 3345 , 3313 , 30.322266
1485913281:952396 , 3345 , 3314 , 29.882812
1485913281:971909 , 3345 , 3315 , 29.589844
1485913281:992356 , 3345 , 3314 , 30.175781
1485913282:12014 , 3345 , 3314 , 29.589844
1485913282:30956 , 3345 , 3315 , 29.003906
1485913282:51504 , 3345 , 3316 , 28.710938
1485913282:71118 , 3345 , 3316 , 28.417969
1485913282:91207 , 3345 , 3319 , 26.074219
1485913282:111124 , 3345 , 3324 , 20.068359
1485913282:131397 , 3345 , 3329 , 15.820312
1485913282:151361 , 3345 , 3330 , 15.087891
1485913282:171250 , 3345 , 3330 , 14.062500
1485913282:191549 , 3345 , 3330 , 16.552734
1485913282:212147 , 3345 , 3326 , 21.972656
1485913282:231533 , 3345 , 3321 , 25.927734
1485913282:251868 , 3345 , 3318 , 28.271484
1485913282:272053 , 3345 , 3316 , 28.271484
1485913282:291659 , 3345 , 3317 , 27.685547
1485913282:311397 , 3345 , 3317 , 28.417969
1485913282:332165 , 3345 , 3315 , 29.443359
1485913282:351723 , 3345 , 3314 , 29.882812
1485913282:371617 , 3345 , 3315 , 29.736328
1485913282:391726 , 3345 , 3315 , 29.882812
1485913282:411653 , 3345 , 3314 , 30.322266
1485913282:431879 , 3345 , 3314 , 30.175781
1485913282:451680 , 3345 , 3315 , 29.736328
1485913282:471749 , 3345 , 3314 , 30.468750
1485913282:491524 , 3345 , 3314 , 30.761719
1485913282:511582 , 3345 , 3314 , 30.175781
1485913282:531820 , 3345 , 3314 , 30.615234
1485913282:551794 , 3345 , 3314 , 30.908203
1485913282:572169 , 3345 , 3314 , 30.029297
1485913282:591988 , 3345 , 3319 , 25.195312
1485913282:611674 , 3345 , 3319 , 22.119141
1485913282:631900 , 3345 , 3325 , 14.355469
1485913282:651876 , 3345 , 3334 , 4.833984
1485913282:671728 , 3345 , 3342 , -0.439453
1485913282:691749 , 3345 , 3345 , 2.050781
1485913282:712032 , 3345 , 3341 , 8.935547
1485913282:732033 , 3345 , 3334 , 14.062500
1485913282:752342 , 3345 , 3323 , 24.755859
1485913282:772274 , 3345 , 3316 , 29.443359
1485913282:792322 , 3345 , 3316 , 26.367188
1485913282:811467 , 3345 , 3320 , 24.023438
1485913282:831813 , 3345 , 3325 , 19.482422
1485913282:851899 , 3345 , 3327 , 17.578125
1485913282:871812 , 3345 , 3326 , 19.335938
1485913282:892117 , 3345 , 3322 , 23.583984
1485913282:912221 , 3345 , 3318 , 27.539062
1485913282:932494 , 3345 , 3316 , 29.443359
1485913282:952099 , 3345 , 3315 , 29.443359
1485913282:972093 , 3345 , 3315 , 29.003906
1485913282:993088 , 3345 , 3316 , 28.857422
1485913283:12350 , 3345 , 3315 , 29.150391
1485913283:31108 , 3345 , 3315 , 28.564453
1485913283:51096 , 3345 , 3316 , 28.125000
1485913283:71149 , 3345 , 3317 , 27.246094
1485913283:91513 , 3345 , 3317 , 27.539062
1485913283:111898 , 3345 , 3317 , 27.246094
1485913283:131105 , 3345 , 3317 , 26.367188
1485913283:152306 , 3345 , 3318 , 26.513672
1485913283:171240 , 3345 , 3318 , 26.367188
1485913283:191577 , 3345 , 3319 , 24.902344
1485913283:211106 , 3345 , 3323 , 19.482422
1485913283:231516 , 3345 , 3328 , 15.234375
1485913283:251401 , 3345 , 3330 , 13.183594
1485913283:271306 , 3345 , 3332 , 12.744141
1485913283:291789 , 3345 , 3330 , 14.648438
1485913283:311189 , 3345 , 3325 , 19.482422
1485913283:331503 , 3345 , 3322 , 22.998047
1485913283:351216 , 3345 , 3320 , 25.195312
1485913283:371535 , 3345 , 3319 , 25.341797
1485913283:391610 , 3345 , 3320 , 24.316406
1485913305:331429 , 3345 , 0 , 0.000000
1485913305:351625 , 3345 , 0 , 3344.970703
1485913305:371757 , 3345 , 2 , 3338.964844
1485913305:394190 , 3345 , 16 , 3318.457031
1485913305:412145 , 3345 , 49 , 3273.046875
1485913305:432166 , 3345 , 108 , 3199.951172
1485913305:452400 , 3345 , 192 , 3097.998047
1485913305:472042 , 3345 , 298 , 3040.722656
1485913305:492208 , 3345 , 417 , 2915.332031
1485913305:512122 , 3345 , 541 , 2785.693359
1485913305:532267 , 3345 , 664 , 2656.640625
1485913305:552166 , 3345 , 787 , 2529.199219
1485913305:571961 , 3345 , 905 , 2407.470703
1485913305:592205 , 3345 , 1017 , 2348.144531
1485913305:611969 , 3345 , 1119 , 2239.306641
1485913305:631923 , 3345 , 1215 , 2137.939453
1485913305:651895 , 3345 , 1303 , 2045.214844
1485913305:672170 , 3345 , 1386 , 1958.496094
1485913305:692211 , 3345 , 1386 , 1916.748047
1485913305:712157 , 3345 , 1465 , 1834.277344
1485913305:732251 , 3345 , 1544 , 1752.246094
1485913305:751923 , 3345 , 1620 , 1676.660156
1485913305:772195 , 3345 , 1692 , 1606.054688
1485913305:791813 , 3345 , 1756 , 1541.894531
1485913305:812215 , 3345 , 1817 , 1510.839844
1485913305:832743 , 3345 , 1873 , 1453.417969
1485913305:852577 , 3345 , 1927 , 1396.435547
1485913305:872689 , 3345 , 1982 , 1339.453125
1485913305:892500 , 3345 , 2036 , 1284.375000
1485913305:912321 , 3345 , 2087 , 1257.861328
1485913305:932594 , 3345 , 2132 , 1209.960938
1485913305:952459 , 3345 , 2172 , 1168.945312
1485913305:972339 , 3345 , 2207 , 1132.617188
1485913305:991434 , 3345 , 2242 , 1095.410156
1485913306:11838 , 3345 , 2279 , 1057.031250
1485913306:31734 , 3345 , 2316 , 1037.255859
1485913306:51623 , 3345 , 2352 , 999.462891
1485913306:71840 , 3345 , 2387 , 962.841797
1485913306:91950 , 3345 , 2417 , 929.882812
1485913306:111904 , 3345 , 2417 , 899.121094
1485913306:131630 , 3345 , 2447 , 882.421875
1485913306:151662 , 3345 , 2478 , 848.730469
1485913306:171836 , 3345 , 2512 , 814.306641
1485913306:192409 , 3345 , 2543 , 783.544922
1485913306:211897 , 3345 , 2572 , 751.904297
1485913306:231792 , 3345 , 2602 , 724.658203
1485913306:251952 , 3345 , 2627 , 712.353516
1485913306:271966 , 3345 , 2649 , 688.623047
1485913306:291663 , 3345 , 2670 , 666.943359
1485913306:311753 , 3345 , 2692 , 644.824219
1485913306:331657 , 3345 , 2712 , 622.558594
1485913306:352313 , 3345 , 2736 , 597.363281
1485913306:371950 , 3345 , 2760 , 584.912109
1485913306:392209 , 3345 , 2783 , 560.449219
1485913306:412078 , 3345 , 2799 , 544.775391
1485913306:431883 , 3345 , 2810 , 532.617188
1485913306:452076 , 3345 , 2822 , 519.580078
1485913306:472087 , 3345 , 2837 , 511.523438
1485913306:491860 , 3345 , 2854 , 494.384766
1485913306:512090 , 3345 , 2872 , 475.927734
1485913306:532299 , 3345 , 2872 , 457.470703
1485913306:551962 , 3345 , 2890 , 439.160156
1485913306:572165 , 3345 , 2907 , 431.982422
1485913306:593230 , 3345 , 2919 , 421.142578
1485913306:612122 , 3345 , 2930 , 408.251953
1485913306:632168 , 3345 , 2943 , 393.164062
1485913306:652026 , 3345 , 2957 , 381.152344
1485913306:672069 , 3345 , 2966 , 372.363281
1485913306:694355 , 3345 , 2976 , 361.083984
1485913306:713590 , 3345 , 2987 , 354.931641
1485913306:732404 , 3345 , 2997 , 345.556641
1485913306:752768 , 3345 , 3003 , 338.525391
1485913306:772489 , 3345 , 3012 , 328.564453
1485913306:792138 , 3345 , 3022 , 323.291016
1485913306:812288 , 3345 , 3031 , 314.355469
1485913306:832297 , 3345 , 3038 , 306.884766
1485913306:851514 , 3345 , 3047 , 296.923828
1485913306:871865 , 3345 , 3055 , 288.867188
1485913306:895111 , 3345 , 3061 , 283.154297
1485913306:911648 , 3345 , 3067 , 280.224609
1485913306:932018 , 3345 , 3074 , 272.753906
1485913306:951952 , 3345 , 3074 , 265.722656
1485913306:971673 , 3345 , 3080 , 260.595703
1485913306:993083 , 3345 , 3085 , 253.271484
1485913307:11813 , 3345 , 3092 , 249.169922
1485913307:32121 , 3345 , 3099 , 243.164062
1485913307:51900 , 3345 , 3103 , 239.941406
1485913307:71870 , 3345 , 3107 , 235.839844
1485913307:91671 , 3345 , 3109 , 234.521484
1485913307:111934 , 3345 , 3111 , 233.349609
1485913307:131970 , 3345 , 3112 , 231.591797
1485913307:153107 , 3345 , 3119 , 223.681641
1485913307:172024 , 3345 , 3129 , 213.720703
1485913307:194009 , 3345 , 3137 , 205.810547
1485913307:211939 , 3345 , 3143 , 199.658203
1485913307:231909 , 3345 , 3146 , 198.339844
1485913307:251910 , 3345 , 3146 , 198.779297
1485913307:271985 , 3345 , 3145 , 199.511719
1485913307:292147 , 3345 , 3153 , 191.894531
1485913307:312311 , 3345 , 3160 , 183.691406
1485913307:332043 , 3345 , 3171 , 178.417969
1485913307:351965 , 3345 , 3179 , 168.310547
1485913307:372060 , 3345 , 3179 , 163.916016
1485913307:391913 , 3345 , 3181 , 163.916016
1485913307:412342 , 3345 , 3179 , 168.310547
1485913307:432365 , 3345 , 3175 , 170.361328
1485913307:452240 , 3345 , 3174 , 171.240234
1485913307:472376 , 3345 , 3174 , 169.042969
1485913307:494318 , 3345 , 3176 , 166.406250
1485913307:512354 , 3345 , 3181 , 161.132812
1485913307:532494 , 3345 , 3185 , 159.960938
1485913307:552099 , 3345 , 3185 , 159.082031
1485913307:573107 , 3345 , 3190 , 153.955078
1485913307:606332 , 3345 , 3204 , 143.115234
1485913307:613108 , 3345 , 3204 , 139.013672
1485913307:633122 , 3345 , 3214 , 128.320312
1485913307:653076 , 3345 , 3223 , 118.798828
1485913307:672627 , 3345 , 3229 , 116.162109
1485913307:691889 , 3345 , 3229 , 115.722656
1485913307:711706 , 3345 , 3227 , 117.626953
1485913307:731745 , 3345 , 3221 , 122.900391
1485913307:751478 , 3345 , 3216 , 128.320312
1485913307:771680 , 3345 , 3213 , 131.396484
1485913307:791383 , 3345 , 3213 , 128.759766
1485913307:811631 , 3345 , 3218 , 121.435547
1485913307:831905 , 3345 , 3225 , 116.308594
1485913307:851625 , 3345 , 3230 , 112.646484
1485913307:871527 , 3345 , 3233 , 112.646484
1485913307:893383 , 3345 , 3232 , 116.162109
1485913307:911718 , 3345 , 3228 , 117.919922
1485913307:931705 , 3345 , 3228 , 114.404297
1485913307:951864 , 3345 , 3233 , 108.105469
1485913307:972181 , 3345 , 3241 , 99.023438
1485913307:992422 , 3345 , 3250 , 92.138672
1485913308:11979 , 3345 , 3253 , 91.113281
1485913308:31628 , 3345 , 3250 , 94.775391
1485913308:51838 , 3345 , 3241 , 105.322266
1485913308:71777 , 3345 , 3233 , 112.792969
1485913308:92236 , 3345 , 3229 , 115.429688
1485913308:111976 , 3345 , 3230 , 114.990234
1485913308:132018 , 3345 , 3235 , 111.181641
1485913308:152191 , 3345 , 3243 , 102.978516
1485913308:172186 , 3345 , 3246 , 98.437500
1485913308:195505 , 3345 , 3249 , 96.240234
1485913308:211986 , 3345 , 3249 , 93.457031
1485913308:232227 , 3345 , 3254 , 87.890625
1485913308:251717 , 3345 , 3259 , 82.910156
1485913308:272012 , 3345 , 3263 , 79.248047
1485913308:292019 , 3345 , 3265 , 80.126953
1485913308:312331 , 3345 , 3263 , 83.789062
1485913308:332147 , 3345 , 3260 , 85.693359
1485913308:352227 , 3345 , 3259 , 84.814453
1485913308:372433 , 3345 , 3263 , 79.687500
1485913308:392544 , 3345 , 3268 , 75.000000
1485913308:412740 , 3345 , 3271 , 73.535156
1485913308:432561 , 3345 , 3270 , 75.000000
1485913308:452224 , 3345 , 3267 , 77.050781
1485913308:471260 , 3345 , 3263 , 81.738281
1485913308:491402 , 3345 , 3261 , 83.349609
1485913308:513824 , 3345 , 3261 , 83.789062
1485913308:531449 , 3345 , 3262 , 82.763672
1485913308:552103 , 3345 , 3263 , 81.884766
1485913308:571362 , 3345 , 3263 , 81.005859
1485913308:592901 , 3345 , 3263 , 81.152344
1485913308:611578 , 3345 , 3263 , 80.273438
1485913308:631634 , 3345 , 3265 , 74.560547
1485913308:651572 , 3345 , 3271 , 71.777344
1485913308:671623 , 3345 , 3275 , 67.822266
1485913308:691802 , 3345 , 3278 , 65.332031
1485913308:711964 , 3345 , 3280 , 65.039062
1485913308:731769 , 3345 , 3278 , 69.140625
1485913308:752384 , 3345 , 3273 , 74.121094
1485913308:771657 , 3345 , 3270 , 75.000000
1485913308:791588 , 3345 , 3268 , 76.611328
1485913308:811903 , 3345 , 3269 , 75.439453
1485913308:831832 , 3345 , 3270 , 73.974609
1485913308:852114 , 3345 , 3271 , 73.681641
1485913308:871916 , 3345 , 3271 , 73.828125
1485913308:893295 , 3345 , 3271 , 73.828125
1485913308:912177 , 3345 , 3272 , 72.363281
1485913308:931927 , 3345 , 3273 , 71.630859
1485913308:952072 , 3345 , 3273 , 71.337891
1485913308:971814 , 3345 , 3275 , 69.433594
1485913308:992651 , 3345 , 3275 , 68.554688
1485913309:12059 , 3345 , 3275 , 69.140625
1485913309:32621 , 3345 , 3277 , 68.847656
1485913309:51930 , 3345 , 3277 , 63.574219
1485913309:72230 , 3345 , 3282 , 58.447266
1485913309:92245 , 3345 , 3287 , 56.103516
1485913309:112400 , 3345 , 3289 , 55.517578
1485913309:132112 , 3345 , 3289 , 56.396484
1485913309:152287 , 3345 , 3286 , 61.376953
1485913309:172536 , 3345 , 3281 , 66.503906
1485913309:192439 , 3345 , 3277 , 69.140625
1485913309:212185 , 3345 , 3275 , 69.873047
1485913309:232326 , 3345 , 3274 , 70.312500
1485913309:252552 , 3345 , 3275 , 69.873047
1485913309:272693 , 3345 , 3275 , 69.873047
1485913309:292361 , 3345 , 3275 , 68.994141
1485913309:312677 , 3345 , 3276 , 67.968750
1485913309:333873 , 3345 , 3278 , 66.796875
1485913309:351834 , 3345 , 3278 , 66.503906
1485913309:371919 , 3345 , 3277 , 67.382812
1485913309:392273 , 3345 , 3280 , 64.599609
1485913309:411960 , 3345 , 3285 , 58.886719
1485913309:431854 , 3345 , 3289 , 56.542969
1485913309:451736 , 3345 , 3291 , 54.492188
1485913309:471713 , 3345 , 3291 , 54.052734
1485913309:491918 , 3345 , 3290 , 57.714844
1485913309:512009 , 3345 , 3286 , 62.841797
1485913309:532225 , 3345 , 3281 , 65.625000
1485913309:551812 , 3345 , 3279 , 66.503906
1485913309:572338 , 3345 , 3278 , 66.796875
1485913309:592168 , 3345 , 3278 , 65.917969
1485913309:612299 , 3345 , 3279 , 65.625000
1485913309:631842 , 3345 , 3279 , 65.625000
1485913309:652062 , 3345 , 3279 , 65.332031
1485913309:672162 , 3345 , 3280 , 64.160156
1485913309:692737 , 3345 , 3281 , 63.427734
1485913309:713340 , 3345 , 3281 , 63.867188
1485913309:732166 , 3345 , 3280 , 62.988281
1485913309:752270 , 3345 , 3286 , 56.835938
1485913309:772352 , 3345 , 3291 , 54.492188
1485913309:791653 , 3345 , 3293 , 51.708984
1485913309:811681 , 3345 , 3294 , 50.244141
1485913309:831609 , 3345 , 3292 , 52.441406
1485913309:851611 , 3345 , 3287 , 57.714844
1485913309:872061 , 3345 , 3283 , 60.205078
1485913309:892180 , 3345 , 3283 , 62.841797
1485913309:912215 , 3345 , 3281 , 64.306641
1485913309:931502 , 3345 , 3280 , 63.281250
1485913309:951612 , 3345 , 3281 , 62.841797
1485913309:971855 , 3345 , 3281 , 62.988281
1485913309:992086 , 3345 , 3281 , 62.841797
1485913310:14009 , 3345 , 3282 , 62.255859
1485913310:35675 , 3345 , 3283 , 61.083984
1485913310:54216 , 3345 , 3283 , 61.376953
1485913310:72301 , 3345 , 3283 , 61.669922
1485913310:95354 , 3345 , 3284 , 56.689453
1485913310:116413 , 3345 , 3290 , 51.855469
1485913310:145501 , 3345 , 3295 , 50.097656
1485913310:156038 , 3345 , 3295 , 49.365234
1485913310:172654 , 3345 , 3295 , 49.658203
1485913310:194594 , 3345 , 3291 , 54.638672
1485913310:213840 , 3345 , 3286 , 57.128906
1485913310:233740 , 3345 , 3284 , 60.498047
1485913310:252549 , 3345 , 3283 , 61.816406
1485913310:272281 , 3345 , 3283 , 61.230469
1485913310:292164 , 3345 , 3284 , 60.205078
1485913310:312352 , 3345 , 3284 , 60.644531
1485913310:332403 , 3345 , 3284 , 61.083984
1485913310:352490 , 3345 , 3283 , 61.230469
1485913310:371495 , 3345 , 3284 , 59.619141
1485913310:393359 , 3345 , 3285 , 58.740234
1485913310:413086 , 3345 , 3286 , 58.154297
1485913310:432808 , 3345 , 3287 , 56.982422
1485913310:451509 , 3345 , 3292 , 50.976562
1485913310:471331 , 3345 , 3296 , 47.167969
1485913310:491352 , 3345 , 3298 , 45.556641
1485913310:511708 , 3345 , 3300 , 44.824219
1485913310:531993 , 3345 , 3298 , 46.289062
1485913310:551527 , 3345 , 3293 , 51.269531
1485913310:571757 , 3345 , 3290 , 55.078125
1485913310:592104 , 3345 , 3288 , 56.835938
1485913310:612160 , 3345 , 3287 , 56.982422
1485913310:631865 , 3345 , 3289 , 56.250000
1485913310:652040 , 3345 , 3289 , 55.371094
1485913310:672343 , 3345 , 3289 , 55.664062
1485913310:692592 , 3345 , 3289 , 55.957031
1485913310:712302 , 3345 , 3289 , 54.638672
1485913310:731930 , 3345 , 3290 , 53.759766
1485913310:752012 , 3345 , 3291 , 53.320312
1485913310:771954 , 3345 , 3292 , 52.587891
1485913310:792369 , 3345 , 3294 , 46.875000
1485913310:812753 , 3345 , 3300 , 42.187500
1485913310:832299 , 3345 , 3303 , 39.843750
1485913310:852136 , 3345 , 3305 , 39.111328
1485913310:872340 , 3345 , 3305 , 39.550781
1485913310:892233 , 3345 , 3302 , 44.238281
1485913310:912290 , 3345 , 3297 , 48.925781
1485913310:932340 , 3345 , 3294 , 50.830078
1485913310:952567 , 3345 , 3293 , 50.976562
1485913310:971626 , 3345 , 3294 , 50.976562
1485913310:992095 , 3345 , 3294 , 50.244141
1485913311:11579 , 3345 , 3294 , 50.390625
1485913311:31638 , 3345 , 3293 , 51.123047
1485913311:51582 , 3345 , 3293 , 51.416016
1485913311:71718 , 3345 , 3294 , 50.830078
1485913311:94051 , 3345 , 3294 , 50.830078
1485913311:111628 , 3345 , 3294 , 50.976562
1485913311:131765 , 3345 , 3294 , 49.218750
1485913311:151577 , 3345 , 3296 , 48.779297
1485913311:171488 , 3345 , 3296 , 49.072266
1485913311:193061 , 3345 , 3295 , 48.779297
1485913311:211732 , 3345 , 3298 , 43.652344
1485913311:231923 , 3345 , 3303 , 38.964844
1485913311:251842 , 3345 , 3307 , 36.621094
1485913311:272280 , 3345 , 3308 , 35.888672
1485913311:291788 , 3345 , 3308 , 36.328125
1485913311:312735 , 3345 , 3304 , 41.308594
1485913311:331511 , 3345 , 3300 , 45.849609
1485913311:351841 , 3345 , 3297 , 47.753906
1485913311:371912 , 3345 , 3296 , 47.900391
1485913311:391656 , 3345 , 3297 , 47.460938
1485913311:411952 , 3345 , 3299 , 45.849609
1485913311:432374 , 3345 , 3298 , 46.142578
1485913311:453489 , 3345 , 3299 , 45.556641
1485913311:472081 , 3345 , 3301 , 43.798828
1485913311:491919 , 3345 , 3302 , 42.480469
1485913311:513411 , 3345 , 3302 , 41.894531
1485913311:532429 , 3345 , 3303 , 42.041016
1485913311:552038 , 3345 , 3308 , 38.525391
1485913311:571899 , 3345 , 3308 , 32.958984
1485913311:591682 , 3345 , 3313 , 30.175781
1485913311:612254 , 3345 , 3315 , 28.710938
1485913311:632186 , 3345 , 3316 , 28.710938
1485913311:652041 , 3345 , 3314 , 32.519531
1485913311:672158 , 3345 , 3309 , 38.232422
1485913311:694333 , 3345 , 3305 , 40.429688
1485913311:712480 , 3345 , 3303 , 42.041016
1485913311:732185 , 3345 , 3302 , 41.455078
1485913311:752083 , 3345 , 3303 , 41.455078
1485913311:772221 , 3345 , 3302 , 42.773438
1485913311:792218 , 3345 , 3300 , 44.238281
1485913311:812270 , 3345 , 3301 , 43.505859
1485913311:832308 , 3345 , 3302 , 43.359375
1485913311:853252 , 3345 , 3301 , 43.359375
1485913311:871754 , 3345 , 3301 , 43.945312
1485913311:892056 , 3345 , 3303 , 42.187500
1485913311:912079 , 3345 , 3307 , 37.500000
1485913311:931736 , 3345 , 3310 , 34.570312
1485913311:951522 , 3345 , 3311 , 34.277344
1485913311:971627 , 3345 , 3311 , 33.398438
1485913311:992308 , 3345 , 3311 , 36.767578
1485913312:11925 , 3345 , 3306 , 42.919922
1485913312:31949 , 3345 , 3300 , 46.435547
1485913312:51936 , 3345 , 3298 , 48.046875
1485913312:71977 , 3345 , 3296 , 48.046875
1485913312:92032 , 3345 , 3297 , 47.314453
1485913312:112257 , 3345 , 3297 , 48.193359
1485913312:132228 , 3345 , 3296 , 49.072266
1485913312:152119 , 3345 , 3295 , 49.365234
1485913312:172451 , 3345 , 3295 , 49.072266
1485913312:192449 , 3345 , 3296 , 48.925781
1485913312:212795 , 3345 , 3296 , 48.486328
1485913312:232381 , 3345 , 3297 , 47.314453
1485913312:252678 , 3345 , 3302 , 41.748047
1485913312:272906 , 3345 , 3306 , 38.232422
1485913312:292582 , 3345 , 3307 , 37.353516
1485913312:311298 , 3345 , 3308 , 36.914062
1485913312:331767 , 3345 , 3305 , 39.111328
1485913312:351855 , 3345 , 3300 , 44.531250
1485913312:372090 , 3345 , 3296 , 48.046875
1485913312:392050 , 3345 , 3295 , 49.658203
1485913312:411476 , 3345 , 3295 , 49.658203
1485913312:431647 , 3345 , 3295 , 48.339844
1485913312:451835 , 3345 , 3296 , 48.339844
1485913312:472018 , 3345 , 3296 , 49.072266
1485913312:491703 , 3345 , 3296 , 49.072266
1485913312:512303 , 3345 , 3296 , 48.486328
1485913312:532211 , 3345 , 3297 , 47.753906
1485913312:552290 , 3345 , 3297 , 47.753906
1485913312:571759 , 3345 , 3297 , 47.314453
1485913312:592502 , 3345 , 3298 , 46.435547
1485913312:611678 , 3345 , 3298 , 46.875000
1485913312:632239 , 3345 , 3297 , 47.607422
1485913312:652238 , 3345 , 3298 , 46.142578
1485913312:672041 , 3345 , 3303 , 40.722656
1485913312:692054 , 3345 , 3307 , 36.621094
1485913312:712164 , 3345 , 3310 , 34.277344
1485913312:732167 , 3345 , 3311 , 34.130859
1485913312:752060 , 3345 , 3308 , 36.035156
1485913312:771971 , 3345 , 3303 , 41.162109
1485913312:792668 , 3345 , 3300 , 44.677734
1485913312:812241 , 3345 , 3300 , 47.167969
1485913312:832070 , 3345 , 3297 , 47.167969
1485913312:852148 , 3345 , 3297 , 46.142578
1485913312:872365 , 3345 , 3299 , 45.849609
1485913312:891901 , 3345 , 3298 , 46.728516
1485913312:912361 , 3345 , 3298 , 45.849609
1485913312:933161 , 3345 , 3300 , 41.162109
1485913312:953522 , 3345 , 3305 , 35.302734
1485913312:974021 , 3345 , 3310 , 33.837891
1485913312:995119 , 3345 , 3311 , 32.519531
1485913313:14279 , 3345 , 3312 , 32.812500
1485913313:33816 , 3345 , 3310 , 37.353516
1485913313:53042 , 3345 , 3304 , 42.333984
1485913313:75337 , 3345 , 3301 , 44.531250
1485913313:92507 , 3345 , 3299 , 45.996094
1485913313:111467 , 3345 , 3298 , 46.728516
1485913313:131573 , 3345 , 3298 , 45.996094
1485913313:151631 , 3345 , 3298 , 46.582031
1485913313:171633 , 3345 , 3298 , 46.728516
1485913313:191836 , 3345 , 3299 , 46.142578
1485913313:211723 , 3345 , 3300 , 44.824219
1485913313:231458 , 3345 , 3300 , 44.824219
1485913313:251452 , 3345 , 3300 , 45.410156
1485913313:271333 , 3345 , 3299 , 44.970703
1485913313:291653 , 3345 , 3300 , 43.945312
1485913313:311654 , 3345 , 3300 , 44.238281
1485913313:331571 , 3345 , 3300 , 43.945312
1485913313:351847 , 3345 , 3302 , 38.964844
1485913313:371523 , 3345 , 3307 , 34.716797
1485913313:393407 , 3345 , 3310 , 32.373047
1485913313:411505 , 3345 , 3313 , 31.494141
1485913313:431790 , 3345 , 3313 , 32.373047
1485913313:451949 , 3345 , 3309 , 37.207031
1485913313:472064 , 3345 , 3304 , 41.455078
1485913313:491884 , 3345 , 3302 , 42.480469
1485913313:511969 , 3345 , 3300 , 44.384766
1485913313:532298 , 3345 , 3301 , 43.505859
1485913313:551668 , 3345 , 3302 , 42.626953
1485913313:571860 , 3345 , 3301 , 43.652344
1485913313:591972 , 3345 , 3300 , 44.238281
1485913313:612056 , 3345 , 3301 , 43.945312
1485913313:632668 , 3345 , 3301 , 43.212891
1485913313:652323 , 3345 , 3302 , 42.919922
1485913313:672717 , 3345 , 3302 , 43.359375
1485913313:692706 , 3345 , 3302 , 39.550781
1485913313:712205 , 3345 , 3306 , 37.207031
1485913313:732660 , 3345 , 3310 , 33.251953
1485913313:752174 , 3345 , 3312 , 31.494141
1485913313:772153 , 3345 , 3313 , 31.054688
1485913324:531628 , 3345 , 0 , 0.000000
1485913324:552073 , 3345 , 1 , 3344.091797
1485913324:571899 , 3345 , 1 , 3330.615234
1485913324:592013 , 3345 , 16 , 3315.087891
1485913324:611841 , 3345 , 56 , 3258.105469
1485913324:632016 , 3345 , 129 , 3165.087891
1485913324:651981 , 3345 , 235 , 3035.595703
1485913324:671911 , 3345 , 368 , 2881.787109
1485913324:691998 , 3345 , 523 , 2713.916016
1485913324:712003 , 3345 , 685 , 2628.076172
1485913324:731943 , 3345 , 848 , 2458.447266
1485913324:752176 , 3345 , 1004 , 2296.582031
1485913324:771928 , 3345 , 1156 , 2140.429688
1485913324:792098 , 3345 , 1297 , 1995.117188
1485913324:811832 , 3345 , 1429 , 1863.134766
1485913324:832318 , 3345 , 1549 , 1801.025391
1485913324:852083 , 3345 , 1664 , 1680.908203
1485913324:872330 , 3345 , 1768 , 1571.484375
1485913324:892004 , 3345 , 1864 , 1472.314453
1485913324:912015 , 3345 , 1949 , 1383.984375
1485913324:932116 , 3345 , 2026 , 1343.115234
1485913324:952454 , 3345 , 2093 , 1270.019531
1485913324:972072 , 3345 , 2155 , 1203.222656
1485913324:992673 , 3345 , 2155 , 1144.775391
1485913325:12364 , 3345 , 2210 , 1087.060547
1485913325:32344 , 3345 , 2265 , 1031.542969
1485913325:52263 , 3345 , 2318 , 1003.564453
1485913325:72980 , 3345 , 2372 , 945.263672
1485913325:92304 , 3345 , 2429 , 885.058594
1485913325:112220 , 3345 , 2486 , 826.757812
1485913325:132356 , 3345 , 2541 , 774.169922
1485913325:152229 , 3345 , 2588 , 749.707031
1485913325:172289 , 3345 , 2628 , 709.423828
1485913325:192509 , 3345 , 2665 , 671.191406
1485913325:212539 , 3345 , 2699 , 635.302734
1485913325:232671 , 3345 , 2736 , 596.777344
1485913325:253165 , 3345 , 2772 , 558.105469
1485913325:272951 , 3345 , 2808 , 539.941406
1485913325:293433 , 3345 , 2841 , 505.371094
1485913325:314480 , 3345 , 2867 , 477.832031
1485913325:333613 , 3345 , 2892 , 451.171875
1485913325:353410 , 3345 , 2916 , 425.976562
1485913325:371353 , 3345 , 2940 , 413.232422
1485913325:391584 , 3345 , 2940 , 391.406250
1485913325:411751 , 3345 , 2960 , 372.802734
1485913325:431974 , 3345 , 2976 , 360.791016
1485913325:451897 , 3345 , 2986 , 348.925781
1485913325:472117 , 3345 , 2998 , 335.888672
1485913325:491740 , 3345 , 3011 , 326.660156
1485913325:511758 , 3345 , 3031 , 304.394531
1485913325:531963 , 3345 , 3053 , 281.396484
1485913325:552142 , 3345 , 3074 , 261.328125
1485913325:572225 , 3345 , 3090 , 249.609375
1485913325:592294 , 3345 , 3097 , 246.826172
1485913325:612296 , 3345 , 3101 , 243.603516
1485913325:632206 , 3345 , 3104 , 239.648438
1485913325:652351 , 3345 , 3113 , 228.076172
1485913325:672301 , 3345 , 3127 , 212.255859
1485913325:692233 , 3345 , 3143 , 196.728516
1485913325:712366 , 3345 , 3157 , 189.550781
